split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5289365698691258,0.528778444248167,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.528778444248167,0.5285006255255604,1,1,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5302134785408045,0.528778444248167,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5293539584800335,0.528778444248167,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5310745402410293,0.528778444248167,1,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5312951185935602,0.528778444248167,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.528778444248167,0.5272071583813884,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.53133370659844,0.528778444248167,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.531410600817772,0.5298347163206275,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5307215546956171,0.5298347163206275,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5298347163206275,0.5291793771638671,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5305381547144832,0.5298347163206275,1,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5303901362844103,0.5300499208501767,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5299790667043701,0.5282039846393887,1,0,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5304638736525218,0.5304166019726257,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295679319686343,0.5295361638496967,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295679319686343,0.5270711391707171,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295679319686343,0.5286340530847901,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295679319686343,0.5286340530847901,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5297831502385153,0.5286340530847901,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295360532939832,0.5286340530847901,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5295914837212937,0.5167041368180153,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5424550830747007,0.5297168536208262,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5392849773283772,0.5296346296465337,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5341381040964017,0.5270512095334353,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5300171495103446,0.5228710377508432,1,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5293520022710855,0.526428807432948,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.527847190640913,0.5237914510514968,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5288341867462477,0.5267650100694417,1,1,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5315213642551099,0.5288341867462477,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5288341867462477,0.5256921948332783,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5301417073719141,0.5288341867462477,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5291439774448324,0.5290494421724052,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5288023025911195,0.5268864639635997,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.531265311689295,0.5260584895819133,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5293975921640717,0.5247282624313244,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5285946634990935,0.5268088462652554,1,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5302033853229182,0.5269641518324444,1,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5299592796534106,0.5280335971215626,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5296267152660427,0.5280335971215626,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5280335971215626,0.5280132988425604,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5294953517014175,0.5280335971215626,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.5294871200589439,0.5291599383738137,0,0,nan
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.5291599383738137,0.528567375100364,0,0,nan
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,3|4|5|6,4|5,6|3,5,4,6,3,0.5291599383738137,0.528567375100364,0,0,1.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,3|4|5|6,4|5,6|3,5,4,6,3,0.5291599383738137,0.528567375100364,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,3|4|5|6,4|5,6|3,5,4,6,3,0.5291599383738137,0.5284865090627643,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,3|4|5|6,4|5,6|3,5,4,6,3,0.5291599383738137,0.5284865090627643,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,3|4|5|6,4|5,6|3,5,4,6,3,0.5291599383738137,0.5284865090627643,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5297539095446521,0.5291599383738137,0,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5|6,4,4,3|5,,,3,5,0.5296793955964758,0.5258744009838882,0,0,nan
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5|6,4,4,3|5,,,3,5,0.5296793955964758,0.5258744009838882,0,0,nan
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5|6,4,4,3|5,,,3,5,0.5296793955964758,0.5258744009838882,0,0,nan
focus_test,simu5g_00000522,27.4,gnb_2,3|4|5|6,4,4,5|6,,,5,6,0.5325968203039437,0.530238662500518,0,0,nan
focus_test,simu5g_00000524,27.5,gnb_2,3|4|5|6,4,4,5|6,,,5,6,0.5325968203039437,0.530238662500518,0,0,nan
focus_test,simu5g_00000526,27.6,gnb_2,3|4|5|6,4,4,6|5,,,6,5,0.5439419152664438,0.5325968203039437,0,0,nan
