split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000122,7.4,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.45109472213852,8.923098467162362,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000124,7.5,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.2750198527845,9.048640471845516,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000126,7.6,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,159.09493693905648,9.175320291600286,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000128,7.7,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,158.91266507940725,9.300429017514688,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000130,7.8,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,158.72702901972025,9.42283224039923,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000132,7.9,gnb_2,0|1,2,8,25,0.32,12,14,2,13.0,3,3,0,3.0,158.53850414904588,9.542912753135084,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000134,8.0,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,158.34549626137687,9.659278835408003,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000136,8.1,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,158.1470703109036,9.770714225460182,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000138,8.2,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,157.9452911360981,9.877047250220954,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000140,8.3,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,157.73860623870664,9.98041188683925,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000142,8.4,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,157.5279882215775,10.081201481160804,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000144,8.5,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,157.3139687958078,10.178799699632947,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000146,8.6,gnb_2,0|1,2,8,25,0.32,13,14,1,13.5,3,3,0,3.0,157.09530190474354,10.273372417571522,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000148,8.7,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,156.87175493459773,10.36231433902546,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000150,8.8,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,156.64550075153724,10.450392046118907,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000152,8.9,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,156.416244899966,10.538384488639025,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000154,9.0,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,156.18264510589626,10.61901399779012,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000156,9.1,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,155.9451320665822,10.694829861601534,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.75,0.75
learner_test_split,simu5g_00000158,9.2,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,155.7048301137903,10.766233739232206,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000160,9.3,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,155.4628791715295,10.835873698873598,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000162,9.4,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,155.21553222347504,10.901869092083132,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000164,9.5,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,154.96550409420303,10.965979984934705,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000166,9.6,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,154.71114567761737,11.03109302866622,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000168,9.7,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,154.45273245838263,11.096313925504802,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000170,9.8,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,3,3,0,3.0,154.1910648884986,11.15809492928065,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.625,0.625
learner_test_split,simu5g_00000172,9.9,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,153.9246870030996,11.216776620598239,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000174,10.0,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,153.6543833601911,11.268327015766232,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000176,10.1,gnb_2,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,153.38021336556812,11.315774352153198,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000178,10.2,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,157.04228081490086,17.50620713912815,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000180,10.3,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,156.83480167870104,17.750934470812894,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000182,10.4,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,156.6218622153597,17.990056917979217,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000184,10.5,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,156.4036739108449,18.220778518651542,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000186,10.6,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,156.181535206318,18.445930883022015,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000188,10.7,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,155.9537195426748,18.665159059316807,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000190,10.8,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,155.72081113462323,18.880057300077397,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000192,10.9,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,155.48311812730458,19.085104571825752,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000194,11.0,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,155.23902627751758,19.285500570053955,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000196,11.1,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,154.9909491154352,19.482795852745426,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000198,11.2,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,154.73704325116142,19.675806345991106,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000200,11.3,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,154.47942209164827,19.865891231735617,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000202,11.4,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,154.21836626794936,20.049377570707406,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000204,11.5,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,153.95199149716936,20.22714095776314,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000206,11.6,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,153.680191177589,20.39695686923949,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000208,11.7,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,153.40406117554377,20.560809298650696,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000210,11.8,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,153.12462170645813,20.71840079446062,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000212,11.9,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,152.83989816554478,20.868627042676053,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000214,12.0,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,152.5504493596976,21.015313891171047,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000216,12.1,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,152.25435498689367,21.15430847012243,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000218,12.2,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,151.9520570300889,21.287671146145755,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000220,12.3,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,151.6437009198406,21.41523619228417,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000222,12.4,gnb_2,0|1|2,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,151.3298031523539,21.54039382375211,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000224,12.5,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,151.00996954291855,21.66323481645253,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000226,12.6,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,150.684365814034,21.779340880478912,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000228,12.7,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,150.35381064153722,21.88802219819877,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000230,12.8,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,150.01806764544597,21.991588249236884,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000232,12.9,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,149.67742004555365,22.089256601333204,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000234,13.0,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,149.33135546968808,22.179520795081686,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000236,13.1,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,148.98057967909324,22.264373900826172,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000238,13.2,gnb_2,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,148.62591323611844,22.34294863933519,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000240,13.3,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,148.2657515968631,22.413550205944745,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000242,13.4,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,147.9010165127752,22.47698513717907,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000244,13.5,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,147.53178587295596,22.537960596088766,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000246,13.6,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,147.15816465293554,22.593398300502344,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000248,13.7,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,146.77998794173593,22.64328552819964,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000250,13.8,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.666666666666666,2,2,0,2.0,146.39693325125904,22.68636447948907,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000252,13.9,gnb_2,0|1|2,3,8,25,0.32,12,15,3,13.0,2,2,0,2.0,146.00855589478445,22.72560209150049,3.3333333333333335,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000254,14.0,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,150.25628987682757,29.960043373782923,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000256,14.1,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,149.95094896252385,30.322776570893012,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000258,14.2,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,149.6412223825937,30.681039774963097,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000260,14.3,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,149.32813474788614,31.036558339754038,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
