split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000160,9.3,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5042796123901016,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000162,9.4,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5042796123901016,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000164,9.5,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5042618912074055,0.5042256616934608,2,1,2.0
focus_train,simu5g_00000166,9.6,gnb_2,0|1|2,0|1|2,1|2,2|0,2,1,2,0,0.5040597410191573,0.5037598420805629,1,1,2.0
focus_train,simu5g_00000168,9.7,gnb_2,0|1|2,0|1|2,1|2,2|0,2,1,2,0,0.5041057008523163,0.5038747391010969,1,1,2.0
focus_train,simu5g_00000170,9.8,gnb_2,0|1|2,0|1|2,1|2,2|0,2,1,2,0,0.5041631487832534,0.5039949519525246,1,1,2.0
focus_train,simu5g_00000172,9.9,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.50425137129837,0.5042295837679917,2,1,2.0
focus_train,simu5g_00000174,10.0,gnb_2,0|1|2,0|1|2,1|2,2|1,2,1,2,1,0.5045614261979853,0.5040854507658893,2,1,2.0
focus_train,simu5g_00000176,10.1,gnb_2,0|1|2,0|1|2,0|2,2|1,2,1,2,1,0.5044695068042693,0.5038799485656988,1,1,1.0
focus_train,simu5g_00000178,10.2,gnb_2,0|1|2,0|1|2,0|2,2|0,2,1,2,0,0.5043546106636917,0.5014125561801587,2,1,1.0
focus_train,simu5g_00000180,10.3,gnb_2,0|1|2,0|1|2,0|2,2|0,2,1,2,0,0.5042318661715753,0.5026968089649191,2,1,1.0
focus_train,simu5g_00000182,10.4,gnb_2,0|1|2,0|1|2,0|2,2|0,2,1,2,0,0.5042318661715753,0.5038589804377528,2,1,1.0
focus_train,simu5g_00000184,10.5,gnb_2,0|1|2,0|1|2,0|2,2|1,2,1,2,1,0.504229334510232,0.5039827923001544,1,1,1.0
focus_train,simu5g_00000186,10.6,gnb_2,0|1|2,0|1|2,0|2,2|1,2,1,2,1,0.5040634099002641,0.5039827923001544,1,1,1.0
focus_train,simu5g_00000188,10.7,gnb_2,0|1|2,0|1|2,0|2,0|2,2,2,0,2,0.5061101644351234,0.5041093708236807,2,1,1.0
focus_train,simu5g_00000190,10.8,gnb_2,0|1|2,0|1|2,0|2,0|2,2,2,0,2,0.505512726459529,0.5041668201173061,2,1,1.0
focus_train,simu5g_00000192,10.9,gnb_2,0|1|2,0|1|2,0|2,0|2,2,2,0,2,0.5047659299669686,0.5042281932947605,2,1,1.0
focus_train,simu5g_00000194,11.0,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.5039681010203944,0.5039666056598856,1,0,2.0
focus_train,simu5g_00000196,11.1,gnb_2,0|1|2,0|1|2,0|1,0|1,1,2,0,1,0.5039681010203944,0.5038272433694936,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,0|1|2,0|1|2,0|1,0|1,1,2,0,1,0.5039503796559552,0.5039150713503305,2,1,2.0
focus_train,simu5g_00000200,11.3,gnb_2,0|1|2,0|1|2,0|1,1|2,1,1,1,2,0.5059674288468154,0.5028413467153315,1,1,2.0
focus_train,simu5g_00000202,11.4,gnb_2,0|1|2,0|1|2,0|1,1|2,1,1,1,2,0.5054134141156694,0.5039460640879148,1,1,2.0
focus_train,simu5g_00000204,11.5,gnb_2,0|1|2,0|1|2,0|1,1|2,1,1,1,2,0.5045556134247585,0.5039460640879148,1,1,2.0
focus_train,simu5g_00000206,11.6,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.5039460640879148,0.5039423912643418,1,0,2.0
focus_train,simu5g_00000208,11.7,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.5040056818821866,0.5039460640879148,1,0,2.0
focus_train,simu5g_00000210,11.8,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.5081158976439228,0.5039460640879148,1,0,2.0
focus_train,simu5g_00000212,11.9,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.508735115464685,0.5039131528914021,1,0,2.0
focus_train,simu5g_00000214,12.0,gnb_2,0|1|2,0|1|2,0|1,0|1,1,2,0,1,0.5055155114984521,0.5037226113867058,2,1,2.0
focus_train,simu5g_00000216,12.1,gnb_2,0|1|2,0|1|2,0|1,0|1,1,2,0,1,0.5040342118125553,0.5039681010203944,2,1,2.0
focus_train,simu5g_00000218,12.2,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5042527125528594,0.5040392750469864,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,0|1|2|3,0|1|2|3,0|3,0|3,3,2,0,3,0.5043711156939295,0.5042575756835052,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,0|1|2|3,0|1|2|3,0|3,0|3,3,2,0,3,0.5042766651804128,0.5042575756835052,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5042575756835052,0.5039958486215215,2,1,1.0
focus_train,simu5g_00000226,12.6,gnb_2,0|1|2|3,0|1|2|3,0|3,3|2,3,1,3,2,0.5042575756835052,0.5039312284726609,1,1,1.0
focus_train,simu5g_00000228,12.7,gnb_2,0|1|2|3,0|1|2|3,0|3,2|3,3,2,2,3,0.5060855979945299,0.5042575756835052,1,1,1.0
focus_train,simu5g_00000230,12.8,gnb_2,0|1|2|3,0|1|2|3,0|3,2|3,3,2,2,3,0.5053222466643627,0.5042575756835052,1,1,1.0
focus_train,simu5g_00000232,12.9,gnb_2,0|1|2|3,0|1|2|3,0|3,2|3,3,2,2,3,0.5046214034410247,0.5042575756835052,1,1,1.0
focus_train,simu5g_00000234,13.0,gnb_2,0|1|2|3,0|1|2|3,0|3,3|2,3,1,3,2,0.5042550440847299,0.5038810189811179,1,1,1.0
focus_train,simu5g_00000236,13.1,gnb_2,0|1|2|3,0|1|2|3,0|3,3|2,3,1,3,2,0.504089123572581,0.5039423912643418,1,1,1.0
focus_train,simu5g_00000238,13.2,gnb_2,0|1|2|3,0|1|2|3,0|3,3|1,3,1,3,1,0.5041350833614712,0.5039694520625952,1,1,1.0
focus_train,simu5g_00000240,13.3,gnb_2,0|1|2|3,0|1|2|3,0|3,1|3,3,2,1,3,0.5089297166272532,0.5041925312363761,1,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,0|1|2|3,0|1|2|3,0|3,1|3,3,2,1,3,0.5103256462599512,0.504253902897462,1,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,0|1|2|3,0|1|2|3,0|3,1|3,3,2,1,3,0.5055978729513724,0.504253902897462,1,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.504253902897462,0.5038946444317539,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,0|1|2|3,0|1|2|3,0|3,3|2,3,1,3,2,0.5041009135390152,0.5039056629177108,1,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,0|1|2|3,0|1|2|3,0|3,3|2,3,1,3,2,0.5084380508429032,0.5039031312898518,1,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5101802095981133,0.5037721506817291,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,0|1|2|3,0|1|2|3,1|3,3|2,3,1,3,2,0.5056296690059875,0.5039516229778115,1,1,1.0
focus_train,simu5g_00000256,14.1,gnb_2,0|1|2|3,0|1|2|3,1|3,1|3,3,2,1,3,0.506553359221111,0.5041317257649875,2,1,1.0
focus_train,simu5g_00000258,14.2,gnb_2,0|1|2|3,0|1|2|3,1|3,1|3,3,2,1,3,0.5059099776007989,0.5041317257649875,2,1,1.0
focus_train,simu5g_00000260,14.3,gnb_2,0|1|2|3,0|1|2|3,1|3,1|3,3,2,1,3,0.5051057479777207,0.5041317257649875,2,1,1.0
focus_train,simu5g_00000262,14.4,gnb_2,0|1|2|3,0|1|2|3,1|3,1|3,3,2,1,3,0.5042465573239985,0.5041317257649875,2,1,1.0
focus_train,simu5g_00000264,14.5,gnb_2,0|1|2|3,0|1|2|3,0|3,3|1,3,1,3,1,0.5041317257649875,0.503997627891145,1,1,1.0
focus_train,simu5g_00000266,14.6,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5041291941555232,0.5033856068582026,2,1,1.0
focus_train,simu5g_00000268,14.7,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5039632729568951,0.5035234889683539,2,1,1.0
focus_train,simu5g_00000270,14.8,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5040092329331637,0.5036958355613274,2,1,1.0
focus_train,simu5g_00000272,14.9,gnb_2,0|1|2|3,0|1|2|3,0|3,3|0,3,1,3,0,0.5041046552431253,0.5039103327146921,2,1,1.0
focus_train,simu5g_00000274,15.0,gnb_2,0|1|2|3,0|1|2|3,2|3,3|0,3,1,3,0,0.5066547115135311,0.505901327150225,1,1,1.0
focus_train,simu5g_00000276,15.1,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.510736503660798,0.506584033219202,2,1,1.0
focus_train,simu5g_00000278,15.2,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5150858172085558,0.5051037058763287,2,1,1.0
focus_train,simu5g_00000280,15.3,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5073277763134381,0.5041806133345285,2,1,1.0
focus_train,simu5g_00000282,15.4,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5042575756835052,0.5040146924138387,2,1,1.0
focus_train,simu5g_00000284,15.5,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5043183340486812,0.5040606523142528,2,1,1.0
focus_train,simu5g_00000286,15.6,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5082310933976306,0.5041181003303267,2,1,1.0
focus_train,simu5g_00000288,15.7,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5094339951171425,0.5041794721443946,2,1,1.0
focus_train,simu5g_00000290,15.8,gnb_2,0|1|2|3,0|1|2|3,2|3,2|3,3,2,2,3,0.5057347452014943,0.5041794721443946,2,1,1.0
focus_train,simu5g_00000292,15.9,gnb_2,0|1|2|3,0|1|2|3,0|2,2|3,2,1,2,3,0.504345722497351,0.5035504393508917,1,1,1.0
focus_train,simu5g_00000293,16.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5043865004289918,0.5032042360195943,2,1,2.0
focus_train,simu5g_00000294,16.0,gnb_2,0|2|3,0|2|3,0|2,0|2,2,2,0,2,0.5036344628194724,0.5034920417260643,2,1,2.0
focus_train,simu5g_00000295,16.1,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5079199731180715,0.5042437588858687,2,1,2.0
focus_train,simu5g_00000296,16.1,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.5039559019750917,0.4974470626279026,1,0,2.0
focus_train,simu5g_00000297,16.2,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5077782666336736,0.504071415226986,2,1,2.0
focus_train,simu5g_00000298,16.2,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.5087669762922983,0.5001493159900555,1,0,2.0
focus_train,simu5g_00000299,16.3,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5051500638120223,0.5038872987723472,2,1,2.0
focus_train,simu5g_00000300,16.3,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.5100979623921924,0.5037886288158803,1,0,2.0
focus_train,simu5g_00000301,16.4,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5040649360371318,0.5038872987723472,2,1,2.0
focus_train,simu5g_00000302,16.4,gnb_2,0|2|3,0|2|3,0|2,0|2,2,2,0,2,0.5056465849733699,0.5042237335364558,2,1,1.0
focus_train,simu5g_00000303,16.5,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5085980179589163,0.503879703883826,2,1,2.0
focus_train,simu5g_00000304,16.5,gnb_2,0|2|3,0|2|3,0|2,2|0,2,1,2,0,0.5075393760328875,0.5039724165854225,2,1,1.0
focus_train,simu5g_00000305,16.6,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5098070615677226,0.5033819339742883,2,1,2.0
focus_train,simu5g_00000306,16.6,gnb_2,0|2|3|4,0|2|3|4,2|4,2|4,4,2,2,4,0.5073541970191328,0.5042003186500871,2,1,1.0
focus_train,simu5g_00000307,16.7,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5056887170705698,0.5035198160984286,2,1,2.0
focus_train,simu5g_00000308,16.7,gnb_2,0|2|3|4,0|2|3|4,2|4,2|4,4,2,2,4,0.5053514763865538,0.5042003186500871,2,1,1.0
focus_train,simu5g_00000309,16.8,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5042134268027182,0.5036921627096733,2,1,2.0
focus_train,simu5g_00000310,16.8,gnb_2,0|2|3|4,0|2|3|4,0|4,3|4,4,2,3,4,0.5046235426757416,0.5041977870464088,1,1,1.0
focus_train,simu5g_00000311,16.9,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5044381862986738,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000312,16.9,gnb_2,0|2|3|4,0|2|3|4,0|4,3|4,4,2,3,4,0.5044397061888717,0.5040318662193307,1,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,3|4,4,2,3,4,0.504209915949356,0.5040778260941934,1,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|3,4,1,4,3,0.5041352740779207,0.5039595650218757,1,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|3,4,1,4,3,0.5041966458569318,0.5039595650218757,1,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|3,4,1,4,3,0.5041966458569318,0.5039595650218757,1,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|0,4,3,1,0,0.5052897860594553,0.5045966431670041,1,0,1.0
focus_train,simu5g_00000324,17.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|0,4,4,1,0,0.5046578782296164,0.504412806501376,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,1|3,4,3,1,3,0.5042241270509374,0.5042045505893394,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|1,4,3,2,1,0.5074172316834813,0.5058832806349091,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,0|2,4,4,0,2,0.5083769621157096,0.5069725160724717,0,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,0|2,4,4,0,2,0.50880905948071,0.505245870980355,0,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,0|4,4,2,0,4,0.5055685706641254,0.5041966458569318,1,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,1|3,4,4,1,3,0.5058549620378268,0.5047799707283028,1,0,2.0
focus_train,simu5g_00000338,18.2,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,4,3,0,0.5124541939068163,0.5088976712235792,1,0,2.0
focus_train,simu5g_00000340,18.3,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,4,3,0,0.5194715731623207,0.5105496382439478,1,0,2.0
focus_train,simu5g_00000342,18.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,3|0,3,1,3,0,0.5089550528986622,0.505881324409097,2,1,1.0
focus_train,simu5g_00000344,18.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,2|0,3,3,2,0,0.5050848180127865,0.5043111229453653,1,0,1.0
focus_train,simu5g_00000346,18.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,2|3,3,2,2,3,0.5047605762942575,0.5041635906106349,1,1,1.0
focus_train,simu5g_00000348,18.7,gnb_2,0|1|2|3|4,3,3,3|2,,,3,2,0.5058008272205461,0.5041925254419537,1,0,nan
focus_train,simu5g_00000350,18.8,gnb_2,0|1|2|3|4,3,3,3|4,,,3,4,0.5142778776981802,0.504275939606821,1,0,nan
focus_train,simu5g_00000352,18.9,gnb_2,0|1|2|3|4,3,3,3|1,,,3,1,0.5233398350376482,0.5074392651321116,1,0,nan
focus_train,simu5g_00000354,19.0,gnb_2,0|1|2|3|4,3,3,3|1,,,3,1,0.5113272536619455,0.5071043272431633,1,0,nan
focus_train,simu5g_00000356,19.1,gnb_2,0|1|2|3|4,3,3,1|0,,,1,0,0.5052679068570779,0.5049018933287369,0,0,nan
focus_train,simu5g_00000358,19.2,gnb_2,0|1|2|3|4,3,3,0|1,,,0,1,0.5046121284894836,0.504217922598408,0,0,nan
focus_train,simu5g_00000360,19.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|1,3,1,3,1,0.5070496303078115,0.5057111628601182,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,1|4,4,2,1,4,0.505079005563134,0.5042722668230794,1,1,2.0
focus_train,simu5g_00000364,19.5,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,3,2,1,0.5056507993666297,0.5043960681873814,0,0,2.0
focus_train,simu5g_00000366,19.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,2|4,3,5,2,4,0.5052027110752768,0.5042722668230794,0,0,2.0
focus_train,simu5g_00000368,19.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,1|2,4,3,1,2,0.5063529371424492,0.5046321705468659,1,0,2.0
focus_train,simu5g_00000370,19.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,1|4,4,2,1,4,0.5058143424325329,0.5041038147949306,2,1,2.0
focus_train,simu5g_00000372,19.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,1|4,4,2,1,4,0.5049016398997292,0.5042004067360902,2,1,2.0
focus_train,simu5g_00000374,20.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,4|1,4,1,4,1,0.5075760228436138,0.504134584910674,2,1,2.0
focus_train,simu5g_00000376,20.1,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,4|0,4,1,4,0,0.5081108252793369,0.5038975204482886,1,1,2.0
focus_train,simu5g_00000378,20.2,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,4|3,4,1,4,3,0.5055694507773093,0.5038210631855689,1,1,2.0
focus_train,simu5g_00000380,20.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,4|3,4,1,4,3,0.5043420497224449,0.5038799039533757,1,1,2.0
focus_train,simu5g_00000382,20.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|1,4,1,4,1,0.5043420497224449,0.5040128176098404,1,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|0,4,1,4,0,0.5043420497224449,0.5039038298137593,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|4,4,2,0,4,0.5050652603199774,0.5043420497224449,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|4,4,2,0,4,0.5047435510024156,0.5043420497224449,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,4|0,4,1,4,0,0.5043420497224449,0.5043414212028703,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|4,4,2,0,4,0.50508876140513,0.5043371866059232,2,1,2.0
focus_train,simu5g_00000393,21.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5038811434706645,0.4993926392336446,2,1,2.0
focus_train,simu5g_00000394,21.0,gnb_2,0|2|3|4,0|2|3|4,0|2,0|3,2,3,0,3,0.5133078936958948,0.5038787627521784,1,0,2.0
focus_train,simu5g_00000395,21.1,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5038762802800913,0.5023253023835978,2,1,2.0
