split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000303,16.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994367085874114,0.9993611506166878,2,1,4.0
focus_train,simu5g_00000304,16.5,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.9993930056578337,0.999373943843298,1,0,1.0
focus_train,simu5g_00000305,16.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994385234132176,0.9993577509963856,2,1,4.0
focus_train,simu5g_00000306,16.6,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.99939357787213,0.9993786913196612,0,0,1.0
focus_train,simu5g_00000307,16.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994398441646799,0.9993550919860033,2,1,4.0
focus_train,simu5g_00000308,16.7,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.9993897759625274,0.9993823316412445,0,0,1.0
focus_train,simu5g_00000309,16.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999440382566088,0.99931973645425,2,1,4.0
focus_train,simu5g_00000310,16.8,gnb_2,0|2|3|4,0|2|3|4,0|4,2|3,4,4,2,3,0.9993986431124922,0.9993901286817384,0,0,1.0
focus_train,simu5g_00000311,16.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994411131800967,0.9993203133530955,2,1,4.0
focus_train,simu5g_00000312,16.9,gnb_2,0|2|3|4,0|2|3|4,0|4,2|0,4,4,2,0,0.9994211660283607,0.9993967725337719,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|1,4,5,2,1,0.9994383405007374,0.9994376196154746,0,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9994816448888377,0.9994257868798122,0,0,1.0
focus_train,simu5g_00000318,17.2,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9994560197186158,0.9994558260015672,0,0,1.0
focus_train,simu5g_00000320,17.3,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|1,4,5,2,1,0.9994826247216966,0.999413536204315,0,0,1.0
focus_train,simu5g_00000322,17.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9994924259620587,0.9993968913441601,1,0,1.0
focus_train,simu5g_00000324,17.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.999478263319436,0.9993962082692508,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9994244266191366,0.9993956544132115,0,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9994201684845844,0.9993747698661235,0,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9994167123615673,0.9993756701941108,0,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9994138978223054,0.9993766495832908,0,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9994200218987556,0.9993770490498516,0,0,1.0
focus_train,simu5g_00000336,18.1,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9994392553517258,0.9993380618303436,0,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9994484313383719,0.9993375004647322,0,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9994382385307665,0.9993366171703458,0,0,4.0
focus_train,simu5g_00000342,18.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,4,1,2,0.9994835462196456,0.9994177912753913,0,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|4,3,5,1,4,0.9995372693025382,0.9994444093487062,0,0,1.0
focus_train,simu5g_00000346,18.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|4,3,5,1,4,0.9995580779968727,0.9994750195705032,0,0,1.0
focus_train,simu5g_00000348,18.7,gnb_2,0|1|2|3|4,3,3,1|4,,,1,4,0.9995341069172329,0.9994465427546168,0,0,nan
focus_train,simu5g_00000350,18.8,gnb_2,0|1|2|3|4,3,3,1|2,,,1,2,0.9994102572877199,0.9994014154460182,0,0,nan
focus_train,simu5g_00000352,18.9,gnb_2,0|1|2|3|4,3,3,1|2,,,1,2,0.9994058943897165,0.9993998699105666,0,0,nan
focus_train,simu5g_00000354,19.0,gnb_2,0|1|2|3|4,3,3,1|2,,,1,2,0.9994023532359178,0.9993997007819257,0,0,nan
focus_train,simu5g_00000356,19.1,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9994059032685897,0.9993995158063902,0,0,nan
focus_train,simu5g_00000358,19.2,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9994158221911361,0.999368598225399,0,0,nan
focus_train,simu5g_00000360,19.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|0,3,1,3,0,0.9995772659976229,0.9994695187438107,1,1,4.0
focus_train,simu5g_00000362,19.4,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,5,3,0,0.9996780666009287,0.9995303619064903,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,5,3,0,0.9997227549707091,0.9995511542882766,1,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|0,3,1,3,0,0.9996792469419358,0.9995216730366832,1,1,4.0
focus_train,simu5g_00000368,19.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9994021645443745,0.9994003581405592,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,5,3,0,0.9994593661578607,0.9994010027897676,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,5,3,0,0.9995018120534448,0.9994014728108633,0,0,4.0
focus_train,simu5g_00000374,20.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|2,4,5,3,2,0.9995190611482512,0.9994514514033179,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|2,4,5,3,2,0.999498246460697,0.9994792373169773,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9994924259620587,0.9994274781670573,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.999478263319436,0.9994303666175339,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9994388432110761,0.9994291497976874,0,0,1.0
focus_train,simu5g_00000384,20.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9994388432110761,0.9994296084614529,0,0,1.0
focus_train,simu5g_00000386,20.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9994388432110761,0.9994297689497246,0,0,1.0
focus_train,simu5g_00000388,20.7,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9994388432110761,0.9994298776684779,0,0,1.0
focus_train,simu5g_00000390,20.8,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9994680885746018,0.9994388432110761,0,0,1.0
focus_train,simu5g_00000392,20.9,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9995005507670027,0.99943215885568,0,0,4.0
focus_train,simu5g_00000393,21.0,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.9995106158081959,0.9994484249771474,2,1,4.0
focus_train,simu5g_00000394,21.0,gnb_2,0|2|3|4,0|2|3|4,0|2,4|2,2,2,4,2,0.9994378811689315,0.99943215885568,1,1,4.0
focus_train,simu5g_00000395,21.1,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.9994959678794402,0.9994411131800967,2,1,4.0
