split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000498,26.2,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,13.0,1,4,3,2.5,142.4375219613089,55.33755296050147,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000500,26.3,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,142.0996237171786,55.83539879755463,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000502,26.4,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.76030985485892,56.32359231140079,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000504,26.5,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.41994253742445,56.80329986381359,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000506,26.6,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.07713211259306,57.27151939916615,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000508,26.7,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,140.73289048733855,57.72956834388424,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000510,26.8,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,140.3868038858348,58.17838121361012,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000512,26.9,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,140.03944826941608,58.61667529414535,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000514,27.0,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,139.69079375756522,59.04451755774225,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000306,16.6,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,2,1,1.5,160.6376122736728,7.04762216548491,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
