split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000326,17.6,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,158.6535089369789,9.853599623389641,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000328,17.7,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,158.42990370163236,10.142081929914298,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000330,17.8,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,158.20134186107214,10.427439313348714,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000332,17.9,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,157.96829386542967,10.716462709912264,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000334,18.0,gnb_2,3|4,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,157.73023798212938,11.005231542556288,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000336,18.1,gnb_2,3|4,2,7,25,0.28,11,12,1,11.5,1,1,0,1.0,157.48860736781853,11.295365375843204,3.5,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000338,18.2,gnb_2,3|4,2,7,25,0.28,11,12,1,11.5,1,1,0,1.0,157.24163772854774,11.583155946608798,3.5,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000340,18.3,gnb_2,3|4,2,7,25,0.28,11,12,1,11.5,1,1,0,1.0,156.98927005529168,11.8743547339391,3.5,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000342,18.4,gnb_2,3|4,2,7,25,0.28,12,13,1,12.5,1,1,0,1.0,156.73204099617118,12.16302180400129,3.416666666666667,0.16666666666666652,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000344,18.5,gnb_2,3|4,2,7,25,0.28,12,13,1,12.5,1,1,0,1.0,156.47089672981423,12.451677898325897,3.416666666666667,0.16666666666666652,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000346,18.6,gnb_2,3|4,2,7,25,0.28,12,13,1,12.5,1,2,1,1.5,156.20463603159513,12.741725485686516,3.416666666666667,0.16666666666666652,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000348,18.7,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,155.9341855602568,13.02914104199641,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000350,18.8,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,155.6590230838484,13.316143424223952,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000352,18.9,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,155.37818438624464,13.605324999296073,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000354,19.0,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,155.09281515241602,13.898773272582844,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000356,19.1,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,154.80254429373758,14.19163622401149,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000358,19.2,gnb_2,3|4,2,7,25,0.28,9,13,4,11.0,1,2,1,1.5,154.50739064332134,14.486724121586661,3.75,0.8333333333333335,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,1.0,1.0
learner_test_split,simu5g_00000360,19.3,gnb_2,3|4,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,154.20768356082635,14.783754825694501,3.3333333333333335,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000362,19.4,gnb_2,3|4,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,153.90296730105598,15.080850780608586,3.3333333333333335,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000364,19.5,gnb_2,3|4,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,153.59447320540914,15.377717616675739,3.3333333333333335,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000366,19.6,gnb_2,3|4,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,153.28240192136565,15.675307249172675,3.3333333333333335,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000368,19.7,gnb_2,3|4,2,7,25,0.28,13,14,1,13.5,1,2,1,1.5,152.96641032762267,15.970306032013212,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000370,19.8,gnb_2,3|4,2,7,25,0.28,13,15,2,14.0,1,2,1,1.5,152.64536951210107,16.263792775013286,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000372,19.9,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,152.31897872440766,16.556314317539034,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000374,20.0,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,151.98859067378703,16.848042772687478,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000376,20.1,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,151.653584913587,17.142197144683138,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000378,20.2,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,151.31560418226815,17.43523649233211,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000380,20.3,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,150.97180372244594,17.728968099521836,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000382,20.4,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,150.6219572425207,18.022839560468697,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000384,20.5,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,150.26772432828164,18.31751212239837,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000386,20.6,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,149.90974628074417,18.609903550843313,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000388,20.7,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,149.54747843045288,18.904577882775158,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000390,20.8,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,2,1,1.5,149.1819810313238,19.197871709336283,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000392,20.9,gnb_2,3|4,2,7,25,0.28,12,15,3,13.5,1,1,0,1.0,148.81241627538674,19.491780869854807,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000394,21.0,gnb_2,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,148.4392618206142,19.785202812681888,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000396,21.1,gnb_2,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,148.06376947704223,20.077433403886488,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000398,21.2,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,1,0,1.0,153.44488907127808,27.465005646696056,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000400,21.3,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,153.17360180774742,27.950795361730485,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000402,21.4,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,152.89865273640612,28.43348224144961,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000404,21.5,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,152.61862556818588,28.914975791378822,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000406,21.6,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,152.33316116254767,29.393823531842003,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000408,21.7,gnb_2,3|4|5,3,7,25,0.28,14,14,0,14.0,1,2,1,1.3333333333333333,152.04361535627007,29.868751397832682,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000410,21.8,gnb_2,3|4|5,3,7,25,0.28,14,14,0,14.0,1,2,1,1.3333333333333333,151.7493433414031,30.342097281737068,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000412,21.9,gnb_2,3|4|5,3,7,25,0.28,14,14,0,14.0,1,2,1,1.3333333333333333,151.4495017147501,30.814011522321266,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000414,22.0,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,151.1454053592549,31.285990478748914,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000416,22.1,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,150.83759902864915,31.756649594073593,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000418,22.2,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,150.52483610141897,32.225894485622206,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000420,22.3,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,150.2082435111443,32.690582821622144,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000422,22.4,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,149.88765774746835,33.1546354603166,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000424,22.5,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,149.5634919953309,33.61558109476516,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000426,22.6,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,149.23584563032173,34.07422437961188,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000428,22.7,gnb_2,3|4|5,3,7,25,0.28,15,15,0,15.0,1,2,1,1.3333333333333333,148.90440139680163,34.52594081791372,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000430,22.8,gnb_2,3|4|5,3,7,25,0.28,15,15,0,15.0,1,2,1,1.3333333333333333,148.5700900134033,34.97692017025321,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000432,22.9,gnb_2,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,148.23222658292073,35.42771586295399,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000434,23.0,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,158.12171280576206,10.367804924188391,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000436,23.1,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,157.8975040870658,10.527464065443496,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000438,23.2,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,157.66759180835584,10.684156103982787,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000440,23.3,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,157.43211473037883,10.838816150826347,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000442,23.4,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,157.1922866606581,10.991848278129027,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000444,23.5,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,156.9490215053974,11.144170581855803,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000446,23.6,gnb_2,4|5,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,156.70008059692913,11.29471852505111,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000448,23.7,gnb_2,4|5,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,156.44522912251375,11.442817053539159,3.4166666666666665,0.5,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000450,23.8,gnb_2,4|5,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,156.18520773439263,11.588753588873857,3.4166666666666665,0.5,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000452,23.9,gnb_2,4|5,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,155.92080756520605,11.734773270708502,3.4166666666666665,0.5,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000454,24.0,gnb_2,3|4|5,3,7,25,0.28,11,14,3,12.666666666666666,2,2,0,2.0,144.2714068178229,40.08321005083211,3.388888888888889,0.5,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000456,24.1,gnb_2,3|4|5,3,7,25,0.28,11,14,3,12.666666666666666,2,2,0,2.0,143.88910776191122,40.478149739882895,3.388888888888889,0.5,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000458,24.2,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,143.50441847109565,40.86901710246933,3.3333333333333335,0.5,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000460,24.3,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,143.11696689628596,41.254543163701754,3.3333333333333335,0.5,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000462,24.4,gnb_2,3|4|5,3,7,25,0.28,12,15,3,13.666666666666666,2,2,0,2.0,142.72609068637675,41.63163500140189,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000464,24.5,gnb_2,3|4|5,3,7,25,0.28,12,15,3,13.666666666666666,2,2,0,2.0,142.33158086171304,42.00058823682731,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000466,24.6,gnb_2,3|4|5,3,7,25,0.28,12,14,2,13.333333333333334,2,2,0,2.0,141.93372105082904,42.3620804790761,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
