scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
aligned,light,9,3,Multi-feature k-means,12,0.5904282876885372,2993.75,1.0,2.625,7.983333333333333,3,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,Multi-feature k-means,13,0.9336288984626598,6508.333333333333,1.0,4.416666666666667,17.355555555555554,2,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,Multi-feature k-means,14,0.7676923810267827,4983.333333333333,1.0,3.7083333333333335,13.28888888888889,2,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,Multi-feature k-means,15,0.6962889225800845,4093.75,1.0,3.25,10.916666666666666,3,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,Multi-feature k-means,16,0.8931738197814211,6437.5,1.0,4.375,17.166666666666668,3,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,Multi-feature k-means,17,0.889539055825137,6650.0,1.0,4.5,17.733333333333334,2,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,Multi-feature k-means,18,0.873552074433516,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,Multi-feature k-means,19,0.7540810245506003,5362.5,1.0,3.75,14.3,3,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,Multi-feature k-means,20,0.9468085837377055,6225.0,1.0,4.25,16.6,2,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,Multi-feature k-means,21,0.875975250404372,6225.0,1.0,4.25,16.6,3,40.03422057836968,0.5383765784239577,3.69538856435018
aligned,light,9,3,Multi-feature k-means,22,0.7375581068534546,3947.9166666666665,1.0,3.2916666666666665,10.527777777777779,3,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,Multi-feature k-means,23,0.8728723891584703,6650.0,1.0,4.5,17.733333333333334,2,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,Multi-feature k-means,24,0.8749114449836073,5800.0,1.0,4.0,15.466666666666667,1,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,Multi-feature k-means,25,0.8799941345063756,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,Multi-feature k-means,26,0.9478723891584703,6650.0,1.0,4.5,17.733333333333334,3,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,Multi-feature k-means,27,0.7032918855646605,4195.833333333333,1.0,3.3333333333333335,11.188888888888888,3,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,Multi-feature k-means,28,0.8999114449836072,5800.0,1.0,4.0,15.466666666666667,1,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,Multi-feature k-means,29,0.6974535494615507,4050.0,1.0,3.2083333333333335,10.8,3,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,9,3,Offline teacher,0,0.9506796852750456,7216.666666666667,1.0,4.833333333333333,19.244444444444444,3,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,Offline teacher,1,0.8980201717231336,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,Offline teacher,2,0.9494680972896177,7287.5,1.0,4.875,19.433333333333334,3,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,Offline teacher,3,0.8926419170710388,6225.0,1.0,4.25,16.6,3,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,Offline teacher,4,0.8926419170710388,6225.0,1.0,4.25,16.6,3,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,Offline teacher,5,0.9371158798542809,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,Offline teacher,6,0.7124172707842603,4925.0,1.0,3.5,13.133333333333333,3,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,Offline teacher,7,0.9305260372167581,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,Offline teacher,8,0.7805069199924018,4904.166666666667,1.0,3.5833333333333335,13.077777777777778,2,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,Offline teacher,9,0.7471735866590685,4904.166666666667,1.0,3.5833333333333335,13.077777777777778,2,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,Offline teacher,10,0.6683166333327707,4187.5,1.0,3.25,11.166666666666666,2,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,Offline teacher,11,0.8874114449836078,5800.0,1.0,4.0,15.466666666666667,2,39.86367577551351,0.5179625076509157,1.834212794131193
aligned,light,9,3,Offline teacher,12,0.5973357255800692,3452.0833333333335,1.0,2.7916666666666665,9.205555555555556,3,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,Offline teacher,13,0.9287825465209476,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,Offline teacher,14,0.7699353966555504,5262.5,1.0,3.75,14.033333333333333,2,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,Offline teacher,15,0.7130308716643451,4366.666666666667,1.0,3.3333333333333335,11.644444444444444,2,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,Offline teacher,16,0.901654935679418,5941.666666666667,1.0,4.083333333333333,15.844444444444445,3,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,Offline teacher,17,0.8955969957522774,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,Offline teacher,18,0.8796100143606562,6012.5,1.0,4.125,16.033333333333335,3,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,Offline teacher,19,0.7688163016537918,5441.666666666667,1.0,3.8333333333333335,14.511111111111111,2,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,Offline teacher,20,0.9359042918688528,6862.5,1.0,4.625,18.3,3,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,Offline teacher,21,0.8759752504043722,6225.0,1.0,4.25,16.6,2,40.03422057836968,0.5383765784239577,3.69538856435018
aligned,light,9,3,Offline teacher,22,0.7781153297688629,5402.083333333333,1.0,3.7916666666666665,14.405555555555555,3,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,Offline teacher,23,0.8778665236648461,5870.833333333333,1.0,4.041666666666667,15.655555555555555,2,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,Offline teacher,24,0.8820331903315126,5870.833333333333,1.0,4.041666666666667,15.655555555555555,3,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,Offline teacher,25,0.8896868383898001,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,Offline teacher,26,0.9381796852750458,7216.666666666667,1.0,4.833333333333333,19.244444444444444,3,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,Offline teacher,27,0.7228324810007637,5143.75,1.0,3.625,13.716666666666667,2,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,Offline teacher,28,0.9070331903315125,5870.833333333333,1.0,4.041666666666667,15.655555555555555,3,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,Offline teacher,29,0.721057404557636,4645.833333333333,1.0,3.4166666666666665,12.38888888888889,3,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,9,3,LE-GRA MVP,0,0.9458333333333334,7500.0,1.0,5.0,20.0,2,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,LE-GRA MVP,1,0.8980201717231336,6154.166666666667,1.0,4.208333333333333,16.41111111111111,2,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,LE-GRA MVP,2,0.9591608011730423,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,LE-GRA MVP,3,0.8962766810273228,6012.5,1.0,4.125,16.033333333333335,3,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,LE-GRA MVP,4,0.8962766810273229,6012.5,1.0,4.125,16.033333333333335,3,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,LE-GRA MVP,5,0.9334811158979965,7004.166666666667,1.0,4.708333333333333,18.677777777777777,3,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,LE-GRA MVP,6,0.6977979823531201,4616.666666666667,1.0,3.3333333333333335,12.311111111111112,3,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,LE-GRA MVP,7,0.9365839771438984,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,LE-GRA MVP,8,0.7805069199924018,4904.166666666667,1.0,3.5833333333333335,13.077777777777778,2,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,LE-GRA MVP,9,0.7327451099959196,4545.833333333333,1.0,3.4166666666666665,12.122222222222222,2,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,LE-GRA MVP,10,0.6607955945611539,4287.5,1.0,3.25,11.433333333333334,3,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,LE-GRA MVP,11,0.8874114449836071,5800.0,1.0,4.0,15.466666666666667,1,39.86367577551351,0.5179625076509157,1.834212794131193
aligned,light,9,3,LE-GRA MVP,12,0.5968961077080609,3666.6666666666665,1.0,2.8333333333333335,9.777777777777779,3,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,LE-GRA MVP,13,0.9263593705500913,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,LE-GRA MVP,14,0.7676923810267827,4983.333333333333,1.0,3.7083333333333335,13.28888888888889,2,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,LE-GRA MVP,15,0.691388156669622,3829.1666666666665,1.0,3.0833333333333335,10.21111111111111,2,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,LE-GRA MVP,16,0.9004433476939896,6012.5,1.0,4.125,16.033333333333335,3,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,LE-GRA MVP,17,0.9004433476939898,6012.5,1.0,4.125,16.033333333333335,2,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,LE-GRA MVP,18,0.8796100143606563,6012.5,1.0,4.125,16.033333333333335,3,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,LE-GRA MVP,19,0.7445408271625807,4679.166666666667,1.0,3.5416666666666665,12.477777777777778,3,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,LE-GRA MVP,20,0.9359042918688528,6862.5,1.0,4.625,18.3,2,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,LE-GRA MVP,21,0.8771868383898002,6154.166666666667,1.0,4.208333333333333,16.41111111111111,2,40.03422057836968,0.5383765784239577,3.69538856435018
