scenario_mode,load_level,comparison,method_a,method_b,mean_utility_a,mean_utility_b,mean_diff_a_minus_b,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,tie_rate,n_paired_units
corridor_general,light,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.8754477595389195,0.8691179063586696,0.006329853180250056,0.005759689252423487,0.006900850989435051,0.0,,0.9611111111111111,0.03888888888888889,180
corridor_general,light,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.8713433079376647,0.8691179063586696,0.002225401578995176,0.001573410623891125,0.0028698045364501817,0.0,,0.6555555555555556,0.12777777777777777,180
corridor_general,medium,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.8537907728366418,0.8525924949544803,0.0011982778821615944,-0.0004551161250039274,0.0029528335531882406,0.1678,,0.03888888888888889,0.95,180
corridor_general,medium,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.8533537034623812,0.8525924949544803,0.0007612085079007402,-3.7913858132526065e-05,0.001825636202427781,0.0964,,0.016666666666666666,0.9777777777777777,180
corridor_general,medium,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.8537907728366418,0.8533537034623812,0.0004370693742608542,-0.0008311353981308505,0.0015881788325187562,0.4428,,0.03888888888888889,0.95,180
corridor_general,medium,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.8563593605336371,0.8537907728366418,0.0025685876969952226,0.0009389058370117045,0.004634830408229533,0.0,,0.29444444444444445,0.5722222222222222,180
corridor_general,medium,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.8533450688433144,0.8537907728366418,-0.00044570399332759464,-0.0024442336851443064,0.0012736945386502571,0.6844,,0.027777777777777776,0.9555555555555556,180
mixed,heavy,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.5479639691369547,0.5601701848446302,-0.012206215707675579,-0.01920059655572268,-0.005555775365575263,0.0002,,0.11666666666666667,0.6388888888888888,180
mixed,heavy,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.5593965462613067,0.5601701848446302,-0.0007736385833234716,-0.006030218379104916,0.0045230790578150775,0.756,,0.15555555555555556,0.7111111111111111,180
mixed,heavy,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.5479639691369547,0.5593965462613067,-0.011432577124352106,-0.018452232666063276,-0.004728070387594227,0.0006,,0.13333333333333333,0.6555555555555556,180
mixed,heavy,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.5901341459816243,0.5479639691369547,0.04217017684466971,0.032915640123125256,0.05161945056610158,0.0,,0.46111111111111114,0.4888888888888889,180
mixed,heavy,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.5598657518069948,0.5479639691369547,0.011901782670040096,0.00466610909757969,0.019926331807343583,0.0004,,0.19444444444444445,0.65,180
mixed,light,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.8147462198130809,0.8119309797399372,0.002815240073143904,-0.0002834049126712913,0.006144361498127002,0.0778,,0.37777777777777777,0.05555555555555555,180
mixed,light,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.8165266345538416,0.8119309797399372,0.0045956548139044285,0.0017972350236666644,0.007700110725970195,0.0012,,0.3611111111111111,0.18888888888888888,180
mixed,light,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.8147462198130809,0.8165266345538416,-0.0017804147407605247,-0.004284417207617177,0.0006361494797994417,0.1528,,0.31666666666666665,0.12222222222222222,180
mixed,light,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.8259102708988529,0.8147462198130809,0.01116405108577184,0.009303884197659052,0.013254008821985746,0.0,,0.95,0.044444444444444446,180
mixed,light,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.8152691253630843,0.8147462198130809,0.0005229055500030756,-0.002113480957480211,0.0029405569008897022,0.6902,,0.5833333333333334,0.08333333333333333,180
mixed,medium,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7587471154096354,0.7597487070239934,-0.0010015916143581189,-0.005272580987752487,0.003215251171579052,0.6324,,0.3277777777777778,0.18888888888888888,180
mixed,medium,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.7651913115000711,0.7597487070239934,0.005442604476077798,0.001949300931016252,0.009238382775038842,0.002,,0.3277777777777778,0.32222222222222224,180
mixed,medium,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7587471154096354,0.7651913115000711,-0.0064441960904359176,-0.010196620288600196,-0.002877683000519542,0.0,,0.2111111111111111,0.29444444444444445,180
mixed,medium,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.7802262424154697,0.7587471154096354,0.02147912700583438,0.01748258654011199,0.025930732930129055,0.0,,0.9388888888888889,0.05555555555555555,180
mixed,medium,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.7648279337433472,0.7587471154096354,0.006080818333712008,0.0031672568465330297,0.009237473349698874,0.0002,,0.55,0.22777777777777777,180
ALL,ALL,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7068818346616197,0.7077286613141861,-0.0008468266525664344,-0.0021366716957121738,0.0004505560041953844,0.2072,0.2072,0.24555555555555555,0.3896296296296296,2700
ALL,ALL,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.711660719939624,0.7077286613141861,0.003932058625437845,0.0030092935405554365,0.00484882611418552,0.0,0.0,0.2851851851851852,0.4659259259259259,2700
ALL,ALL,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7068818346616197,0.711660719939624,-0.004778885278004279,-0.005941492977768964,-0.0036490078790912136,0.0,0.0,0.18851851851851853,0.43074074074074076,2700
ALL,ALL,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.729148628686065,0.7068818346616197,0.02226679402444526,0.02069393516674054,0.02382625183829183,0.0,0.0,0.7155555555555555,0.2477777777777778,2700
ALL,ALL,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.714264143046422,0.7068818346616197,0.007382308384802372,0.006126890856214596,0.008630262854545436,0.0,0.0,0.4103703703703704,0.40814814814814815,2700
