n_users,dispersion,seed,fast_utility,multikey_utility,exact_utility,fast_loses,multikey_matches_exact
6,low,30,0.9430260372167579,0.9527187411001826,0.9527187411001826,True,True
6,mid_v2,1,0.886052074433516,0.886052074433516,0.886052074433516,False,True
6,mid_v2,2,0.8957447783169407,0.8957447783169407,0.8957447783169407,False,True
6,mid_v2,3,0.8124114449836073,0.8124114449836073,0.8124114449836073,False,True
6,mid_v2,4,0.7957447783169407,0.7957447783169407,0.7957447783169406,False,True
6,mid_v2,5,0.8457447783169405,0.8457447783169405,0.8457447783169405,False,True
6,mid_v2,6,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,mid_v2,7,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,mid_v2,8,0.7381311448671463,0.7381311448671463,0.7381311448671463,False,True
6,mid_v2,9,0.9242317597085616,0.9242317597085616,0.9242317597085616,False,True
6,mid_v2,10,0.8624114449836072,0.8624114449836072,0.8624114449836072,False,True
6,mid_v2,11,0.8790781116502738,0.879078111650274,0.879078111650274,False,True
6,mid_v2,12,0.8908984263752281,0.8908984263752283,0.8908984263752283,False,True
6,mid_v2,13,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,mid_v2,14,0.8000000000000002,0.8000000000000002,0.7999999999999999,False,True
6,mid_v2,15,0.8624114449836074,0.8624114449836074,0.8624114449836074,False,True
6,mid_v2,16,0.879078111650274,0.879078111650274,0.879078111650274,False,True
6,mid_v2,17,0.8624114449836071,0.8624114449836072,0.8624114449836071,False,True
6,mid_v2,18,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,mid_v2,19,0.8908984263752283,0.8908984263752283,0.8908984263752283,False,True
6,mid_v2,20,0.7335544916573095,0.7335544916573095,0.7335544916573095,False,True
6,mid_v2,21,0.9242317597085616,0.9242317597085616,0.9242317597085616,False,True
6,mid_v2,22,0.8457447783169405,0.8457447783169405,0.8457447783169405,False,True
6,mid_v2,23,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,mid_v2,24,0.7957447783169407,0.7957447783169407,0.7957447783169406,False,True
6,mid_v2,25,0.8693854077668494,0.8742317597085615,0.8742317597085615,True,True
6,mid_v2,26,0.8124114449836073,0.8124114449836073,0.8124114449836073,False,True
6,mid_v2,27,0.8457447783169405,0.8457447783169405,0.8457447783169405,False,True
6,mid_v2,28,0.8457447783169405,0.8457447783169405,0.8457447783169405,False,True
6,mid_v2,29,0.879078111650274,0.879078111650274,0.879078111650274,False,True
6,mid_v2,30,0.8575650930418949,0.8575650930418949,0.8575650930418949,False,True
6,high,1,0.7750507913100874,0.7750507913100874,0.7750507913100874,False,True
6,high,2,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
6,high,3,0.5691723261457139,0.5691723261457139,0.5691723261457139,False,True
6,high,4,0.5078271408740762,0.5078271408740762,0.5078271408740762,False,True
6,high,5,0.6758405850047141,0.6758405850047141,0.6758405850047141,False,True
6,high,6,0.6575650930418949,0.6575650930418949,0.6575650930418949,False,True
6,high,7,0.6002328099252822,0.6002328099252822,0.6002328099252822,False,True
6,high,8,0.5075767446432009,0.5075767446432009,0.5075767446432009,False,True
6,high,9,0.8908984263752281,0.8908984263752283,0.8908984263752283,False,True
6,high,10,0.738131144867146,0.738131144867146,0.738131144867146,False,True
6,high,11,0.7668878249906429,0.7668878249906429,0.7668878249906429,False,True
6,high,12,0.7546975383310119,0.7546975383310119,0.7546975383310119,False,True
6,high,13,0.6328213150734231,0.6328213150734231,0.6328213150734231,False,True
6,high,14,0.6206242611283251,0.6206242611283251,0.6206242611283251,False,True
6,high,15,0.7207506041175935,0.7207506041175936,0.7207506041175936,False,True
6,high,16,0.8457447783169405,0.8457447783169405,0.8457447783169405,False,True
6,high,17,0.756256513801891,0.756256513801891,0.756256513801891,False,True
6,high,18,0.6319762136854299,0.63197621368543,0.6319762136854299,False,True
6,high,19,0.8575650930418949,0.8575650930418949,0.8575650930418949,False,True
6,high,20,0.45918556993935344,0.45918556993935344,0.4591855699393534,False,True
6,high,21,0.8742317597085615,0.8742317597085615,0.8742317597085615,False,True
6,high,22,0.7546975383310119,0.7546975383310119,0.7546975383310119,False,True
6,high,23,0.5825709188425479,0.582570918842548,0.582570918842548,False,True
6,high,24,0.4779749631317109,0.4779749631317109,0.4779749631317109,False,True
6,high,25,0.7502211583239763,0.7502211583239763,0.7502211583239761,False,True
6,high,26,0.613850844750685,0.6138508447506851,0.6138508447506851,False,True
6,high,27,0.6471841780840183,0.6471841780840184,0.6471841780840183,False,True
6,high,28,0.6911488226061034,0.6911488226061037,0.6911488226061034,False,True
6,high,29,0.7957447783169407,0.7957447783169407,0.7957447783169407,False,True
6,high,30,0.7213642049976784,0.7213642049976784,0.7213642049976784,False,True
8,low,1,0.9609042918688527,0.964539055825137,0.964539055825137,True,True
8,low,2,0.9431738197814211,0.9468085837377054,0.9468085837377055,True,True
8,low,3,0.9697695279125684,0.9734042918688527,0.9734042918688527,True,True
8,low,4,0.9379433476939897,0.9379433476939897,0.9379433476939897,False,True
8,low,5,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
8,low,6,0.9661347639562843,0.9734042918688527,0.9734042918688527,True,True
8,low,7,0.9484042918688527,0.9556738197814212,0.9556738197814212,True,True
8,low,8,0.9572695279125685,0.964539055825137,0.964539055825137,True,True
8,low,9,0.9697695279125684,0.9734042918688527,0.9734042918688527,True,True
8,low,10,0.9359042918688527,0.9468085837377054,0.9468085837377055,True,True
8,low,11,0.9395390558251369,0.9468085837377054,0.9468085837377055,True,True
8,low,12,0.9572695279125685,0.964539055825137,0.964539055825137,True,True
8,low,13,0.9556738197814212,0.9556738197814212,0.9556738197814212,False,True
8,low,14,0.9379433476939897,0.9379433476939897,0.9379433476939897,False,True
8,low,15,0.9379433476939896,0.9379433476939897,0.9379433476939897,False,True
8,low,16,0.9484042918688527,0.9556738197814212,0.9556738197814212,True,True
8,low,17,0.9468085837377055,0.9468085837377055,0.9468085837377055,False,True
8,low,18,0.9468085837377055,0.9468085837377055,0.9468085837377055,False,True
8,low,19,0.939539055825137,0.9468085837377054,0.9468085837377055,True,True
8,low,20,0.9431738197814211,0.9468085837377054,0.9468085837377055,True,True
8,mid_v2,1,0.8751658687429821,0.8751658687429821,0.8751658687429822,False,True
8,mid_v2,2,0.8665781116502739,0.866578111650274,0.866578111650274,False,True
8,mid_v2,3,0.8415781116502739,0.8415781116502739,0.8415781116502739,False,True
8,mid_v2,4,0.8165781116502739,0.8165781116502739,0.8165781116502739,False,True
8,mid_v2,5,0.804078111650274,0.804078111650274,0.804078111650274,False,True
8,mid_v2,6,0.8879433476939896,0.8879433476939896,0.8879433476939896,False,True
8,mid_v2,7,0.8415781116502739,0.8415781116502739,0.8415781116502739,False,True
8,mid_v2,8,0.8415781116502739,0.8415781116502739,0.841578111650274,False,True
8,mid_v2,9,0.9254433476939897,0.9254433476939897,0.9254433476939897,False,True
8,mid_v2,10,0.8790781116502739,0.8790781116502739,0.8790781116502739,False,True
8,mid_v2,11,0.8843085837377054,0.8843085837377054,0.8843085837377054,False,True
8,mid_v2,12,0.8681738197814212,0.8754433476939896,0.8754433476939896,True,True
8,mid_v2,13,0.8040781116502739,0.8040781116502739,0.8040781116502739,False,True
8,mid_v2,14,0.8165781116502739,0.8165781116502739,0.8165781116502739,False,True
8,mid_v2,15,0.866578111650274,0.866578111650274,0.866578111650274,False,True
8,mid_v2,16,0.8843085837377054,0.8843085837377054,0.8843085837377054,False,True
8,mid_v2,17,0.8540781116502739,0.8540781116502739,0.854078111650274,False,True
8,mid_v2,18,0.8165781116502739,0.8165781116502739,0.8165781116502739,False,True
8,mid_v2,19,0.8415781116502739,0.8415781116502739,0.8415781116502739,False,True
8,mid_v2,20,0.8165781116502739,0.8165781116502739,0.8165781116502739,False,True
8,high,1,0.7806738197814211,0.7806738197814211,0.7806738197814211,False,True
8,high,2,0.8165781116502738,0.8165781116502738,0.8165781116502739,False,True
8,high,3,0.6419901113025115,0.6419901113025115,0.6419901113025115,False,True
8,high,4,0.5426664001765618,0.5426664001765618,0.5426664001765618,False,True
8,high,5,0.6208645366766575,0.6208645366766575,0.6208645366766575,False,True
8,high,6,0.7699353966555507,0.7699353966555507,0.7699353966555507,False,True
8,high,7,0.6256398835681256,0.6256398835681256,0.6256398835681256,False,True
8,high,8,0.6915868503512533,0.6915868503512533,0.6915868503512533,False,True
8,high,9,0.8968085837377056,0.9004433476939896,0.9004433476939896,True,True
8,high,10,0.7506311448671461,0.7506311448671461,0.7506311448671461,False,True
8,high,11,0.7669901113025115,0.7669901113025115,0.7669901113025114,False,True
8,high,12,0.7029681958462438,0.7029681958462439,0.7029681958462439,False,True
8,high,13,0.48415751122283335,0.48415751122283335,0.48415751122283335,False,True
8,high,14,0.5641587053670836,0.5641587053670836,0.5641587053670836,False,True
8,high,15,0.8074353966555505,0.8074353966555505,0.8074353966555506,False,True
8,high,16,0.7544901113025114,0.7544901113025114,0.7544901113025114,False,True
8,high,17,0.7353324810007638,0.7357926816608273,0.7357926816608273,True,True
8,high,18,0.5079130747175733,0.5079130747175733,0.5079130747175733,False,True
8,high,19,0.7045470510113171,0.7045470510113171,0.7045470510113171,False,True
8,high,20,0.5919522937693658,0.5919522937693658,0.5919522937693658,False,True
10,low,1,0.9587234334950822,0.964539055825137,0.964539055825137,True,True
10,low,2,0.9658156223300548,0.9716312446601096,0.9716312446601096,True,True
10,low,3,0.9416312446601095,0.9503546781551918,0.9503546781551918,True,True
10,low,4,0.9403546781551917,0.9432624893202192,0.9432624893202192,True,True
10,low,5,0.9445390558251369,0.9503546781551918,0.9503546781551918,True,True
10,low,6,0.9558156223300547,0.964539055825137,0.964539055825137,True,True
10,low,7,0.9445390558251369,0.9503546781551918,0.9503546781551918,True,True
10,low,8,0.9516312446601095,0.9574468669901643,0.9574468669901643,True,True
10,low,9,0.9658156223300548,0.9716312446601096,0.9716312446601096,True,True
10,low,10,0.954539055825137,0.9574468669901643,0.9574468669901643,True,True
10,mid_v2,1,0.883262489320219,0.8861703004852466,0.8861703004852466,True,True
10,mid_v2,2,0.8961703004852465,0.8961703004852465,0.8961703004852465,False,True
10,mid_v2,3,0.849078111650274,0.849078111650274,0.849078111650274,False,True
10,mid_v2,4,0.8290781116502739,0.8290781116502739,0.8290781116502739,False,True
10,mid_v2,5,0.8190781116502741,0.8190781116502741,0.8190781116502739,False,True
10,mid_v2,6,0.8690781116502739,0.8690781116502739,0.8690781116502739,False,True
10,mid_v2,7,0.8461703004852466,0.8461703004852466,0.8461703004852466,False,True
10,mid_v2,8,0.8561703004852464,0.8561703004852464,0.8561703004852464,False,True
10,mid_v2,9,0.9161703004852466,0.9161703004852466,0.9161703004852466,False,True
10,mid_v2,10,0.8961703004852465,0.8961703004852465,0.8961703004852465,False,True
10,high,1,0.7945099315803973,0.7945099315803973,0.7945099315803972,False,True
10,high,2,0.8361703004852465,0.8361703004852465,0.8361703004852465,False,True
10,high,3,0.7371355956629381,0.7371355956629381,0.737135595662938,False,True
10,high,4,0.5611807869264219,0.5611807869264219,0.5611807869264219,False,True
10,high,5,0.5995994405063534,0.5995994405063534,0.5995994405063534,False,True
10,high,6,0.8190781116502739,0.8190781116502739,0.8190781116502739,False,True
10,high,7,0.6625072516713808,0.6798214236671594,0.6798214236671594,True,True
10,high,8,0.7240816071306657,0.7240816071306657,0.7240816071306657,False,True
10,high,9,0.9074468669901643,0.9132624893202191,0.9132624893202191,True,True
10,high,10,0.753592089042009,0.7535920890420092,0.7535920890420092,False,True
12,low,1,0.9336288984626598,0.9408984263752282,0.9408984263752282,True,True
12,low,2,0.9513593705500911,0.9586288984626599,0.9586288984626599,True,True
12,low,3,0.9371158798542808,0.9468085837377055,0.9468085837377055,True,True
12,low,4,0.9489361945792351,0.9586288984626599,0.9586288984626599,True,True
12,low,5,0.9443854077668492,0.9468085837377055,0.9468085837377055,True,True
12,mid_v2,1,0.8766549356794178,0.8766549356794178,0.8766549356794178,False,True
12,mid_v2,2,0.8707447783169405,0.8707447783169405,0.8707447783169405,False,True
12,mid_v2,3,0.8374114449836073,0.8374114449836073,0.8374114449836072,False,True
12,mid_v2,4,0.8540781116502739,0.8540781116502739,0.8540781116502738,False,True
12,mid_v2,5,0.8457447783169406,0.8457447783169406,0.8457447783169406,False,True
12,high,1,0.7752211583239762,0.7752211583239762,0.7752211583239762,False,True
12,high,2,0.8207447783169406,0.8207447783169406,0.8207447783169406,False,True
12,high,3,0.7002269841246291,0.7002269841246291,0.7002269841246292,False,True
12,high,4,0.6006555990373759,0.6006555990373759,0.6006555990373759,False,True
12,high,5,0.653078775008232,0.653078775008232,0.653078775008232,False,True
