split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5405719355455663,0.5392098241297562,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5437963076943126,0.5389441075034658,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5373789266983238,0.5360427539203076,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5435819530074054,0.5363575621555426,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5447668596469197,0.5428426639974769,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5431065837907072,0.5380596809003331,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432337225099105,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.542962904223652,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5429503456506539,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5431927188908148,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432062647528972,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432062647528972,0.5375274515874092,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432062647528972,0.5378084093488232,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432062647528972,0.5423055906602445,2,1,2.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5432062647528972,0.5313572680358808,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5432062647528972,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5426735542483136,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5445307677327544,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.544977066940466,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5428055214036226,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5416774810602437,0.5409742740503329,1,1,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5474253093259098,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5486981156378176,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5427227955842185,0.5416774810602437,1,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5436006693315372,0.5416774810602437,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5416774810602437,0.53758655118757,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5422749772987588,0.5416774810602437,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5427541839841693,0.5426687934934838,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5433724378354905,0.5426687934934838,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5426687934934838,0.5420181585495701,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.542977580577688,0.5426687934934838,1,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5431888523425222,0.5427539072767527,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5432062647528972,0.5410492755065768,2,1,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5466195009542157,0.542586734500045,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5480727505445155,0.5423289300773764,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5423289300773764,0.5416657228374452,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5423289300773764,0.541143319408415,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5423289300773764,0.541143319408415,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5424140537776527,0.541143319408415,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5421456216738856,0.541143319408415,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.542085418343864,0.5333015324373923,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5597220152741763,0.5423875391157476,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5656754438477627,0.542413899637452,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5475420460184814,0.5415111892222384,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5450004772725542,0.534137066513596,1,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5456954466811869,0.5352725773607514,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5417266893876356,0.5350153160090884,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5413968696784353,0.537095156375599,1,1,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5419278263402463,0.5413968696784353,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5413968696784353,0.5409767304848738,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5463363856555195,0.5413968696784353,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5473782537297783,0.5414792520012827,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5412980261357773,0.5412107353530061,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5429547373425803,0.5401674350565167,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.544272893861622,0.5372619082689998,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5450520934393948,0.5418193815559487,1,1,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5429111960461812,0.5416402836750033,2,1,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5437492524379445,0.540382541279761,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5441049779920809,0.540382541279761,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5419129406252491,0.540382541279761,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5428347552853771,0.540382541279761,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5411884716577393,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5398416735399028,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5398416735399028,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5398416735399028,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5399070405334867,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5399070405334867,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5399070405334867,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415300973834167,0.5389493022490673,0,0,2.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5366079067640759,0,0,2.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5366079067640759,0,0,2.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5366079067640759,0,0,2.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5409322284613358,0.5366079067640759,0,0,2.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5409322284613358,0.5366079067640759,0,0,2.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5410176452720686,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5417862895479594,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5422139366313977,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5422139366313977,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.5422139366313977,0.5341038326854862,0,0,2.0
focus_train,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|6,4|6,3|6,6,2,3,6,0.5410176452720686,0.5339176223439512,1,1,2.0
focus_test,simu5g_00000542,28.4,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5695978963540802,0.5515382895442451,2,1,2.0
focus_test,simu5g_00000544,28.5,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5695978963540802,0.5515382895442451,2,1,2.0
focus_test,simu5g_00000546,28.6,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5695978963540802,0.5515382895442451,2,1,2.0
focus_test,simu5g_00000548,28.7,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5695978963540802,0.5515382895442451,2,1,2.0
focus_test,simu5g_00000550,28.8,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5695978963540802,0.5515382895442451,2,1,2.0
