method,utility,adr_kbps,used_spectral_efficiency,system_spectral_efficiency,served_ratio,unserved_ratio,average_quality,rb_utilization,avg_switching,fairness,avg_groups,selected_epoch,selection_validation_loss,scenario_mode,load_level,rb_budget_ratio,kmax,seed
Resource-cost k-means,0.840298355064507,6752.8125,52.40471173854579,18.0075,1.0,0.0,4.597916666666667,0.543,0.2266666666666667,0.9717771443215243,1.8,11,0.21340953331799928,ambiguous,light,0.5,3,23
Multi-feature k-means,0.8375204342849061,6547.708333333334,39.30147903019554,17.460555555555555,1.0,0.0,4.5,0.5940000000000001,0.20624999999999996,0.9524584222585627,2.3,11,0.21340953331799928,ambiguous,light,0.5,3,23
Offline teacher,0.8471083982621448,6500.520833333334,28.426242793672067,17.334722222222222,1.0,0.0,4.45625,0.674,0.19416666666666665,0.9542006455907117,2.85,11,0.21340953331799928,ambiguous,light,0.5,3,23
LE-GRA MVP,0.8385132663664978,6499.375,34.96749595749863,17.33166666666667,1.0,0.0,4.4625,0.628,0.20458333333333334,0.9628304119315809,2.45,11,0.21340953331799928,ambiguous,light,0.5,3,23
No grouping,0.554212768819211,4495.0,39.375494467406234,23.973333333333336,1.0,0.0,3.3,0.6020000000000001,0.2895833333333333,1.0,1.0,12,0.18351464046520544,ambiguous,medium,0.25,3,9
CQI k-means,0.7076443227349157,5373.020833333334,36.79460910176543,28.65611111111111,1.0,0.0,3.789583333333333,0.8620000000000001,0.2058333333333333,0.821229563990596,2.0,12,0.18351464046520544,ambiguous,medium,0.25,3,9
Resource-cost k-means,0.7166274771544671,5354.791666666666,43.10999620258732,28.55888888888889,1.0,0.0,3.8791666666666664,0.7780000000000001,0.22541666666666665,0.9103215257580708,1.65,12,0.18351464046520544,ambiguous,medium,0.25,3,9
Multi-feature k-means,0.7026451168568406,5318.854166666667,37.0407185067703,28.36722222222222,0.9979166666666668,0.0020833333333333316,3.7850543478260876,0.8400000000000002,0.21458333333333335,0.8438883367578667,1.95,12,0.18351464046520544,ambiguous,medium,0.25,3,9
Offline teacher,0.7322796242075484,5344.375,30.087266074304114,28.50333333333333,1.0,0.0,3.8250000000000006,0.9640000000000001,0.2004166666666667,0.8691491410041037,2.3,12,0.18351464046520544,ambiguous,medium,0.25,3,9
LE-GRA MVP,0.7054251979247141,5387.916666666667,39.167398459383755,28.73555555555555,1.0,0.0,3.8270833333333334,0.8180000000000002,0.22000000000000003,0.8502510958414694,1.8,12,0.18351464046520544,ambiguous,medium,0.25,3,9
No grouping,0.7295439324707109,5857.5,56.23652001593179,31.24,1.0,0.0,4.1,0.59,0.23583333333333334,1.0,1.0,12,0.20977842745881672,ambiguous,medium,0.25,3,17
CQI k-means,0.7943341235119877,6100.416666666667,48.637149607757024,32.535555555555554,1.0,0.0,4.218749999999999,0.7819999999999999,0.18625,0.9039573722368465,1.75,12,0.20977842745881672,ambiguous,medium,0.25,3,17
Resource-cost k-means,0.7898551976625127,6215.416666666667,55.74611887431742,33.14888888888889,1.0,0.0,4.329166666666667,0.696,0.21416666666666662,0.950535262157586,1.45,12,0.20977842745881672,ambiguous,medium,0.25,3,17
Multi-feature k-means,0.7998010236118424,6213.541666666666,51.858315095398424,33.138888888888886,1.0,0.0,4.29375,0.752,0.19125000000000003,0.9181681499143393,1.65,12,0.20977842745881672,ambiguous,medium,0.25,3,17
Offline teacher,0.8084963415834139,6000.104166666667,34.16523327624973,32.00055555555556,1.0,0.0,4.199999999999999,0.9560000000000001,0.17333333333333334,0.9264286902631902,2.4,12,0.20977842745881672,ambiguous,medium,0.25,3,17
LE-GRA MVP,0.7948805843154357,6158.854166666667,47.5113075762804,32.84722222222222,1.0,0.0,4.26875,0.784,0.19458333333333339,0.9123773918212892,1.7,12,0.20977842745881672,ambiguous,medium,0.25,3,17
No grouping,0.7243355991373773,5857.5,59.90760084142437,31.24,1.0,0.0,4.1,0.5459999999999999,0.24625,1.0,1.0,10,0.19715257168853526,ambiguous,medium,0.25,3,23
CQI k-means,0.8093663580915518,6415.625000000001,54.07304771032376,34.21666666666666,1.0,0.0,4.395833333333332,0.74,0.19791666666666666,0.9160588687493455,1.7,10,0.19715257168853526,ambiguous,medium,0.25,3,23
Resource-cost k-means,0.8084619603149636,6459.687499999999,62.39952368240519,34.45166666666666,1.0,0.0,4.437500000000001,0.64,0.22041666666666665,0.9557956722693127,1.35,10,0.19715257168853526,ambiguous,medium,0.25,3,23
Multi-feature k-means,0.8075748272329026,6348.020833333334,50.5201132214206,33.856111111111105,1.0,0.0,4.374999999999999,0.7519999999999999,0.20624999999999996,0.9442270729636032,1.7,10,0.19715257168853526,ambiguous,medium,0.25,3,23
Offline teacher,0.820808586911286,6212.187499999999,34.290277429685325,33.13166666666666,1.0,0.0,4.285416666666667,0.976,0.18166666666666664,0.9358960283521413,2.55,10,0.19715257168853526,ambiguous,medium,0.25,3,23
LE-GRA MVP,0.8027389621823989,6183.125000000001,53.47973147135677,32.97666666666667,1.0,0.0,4.314583333333333,0.71,0.19916666666666666,0.946583678076266,1.6,10,0.19715257168853526,ambiguous,medium,0.25,3,23
