scenario_mode,load_level,rb_budget_ratio,seed,kmax,feature_mode,method,pairwise_accuracy,ari,nmi,teacher_groups,predicted_groups
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.4891304347826087,-0.038424591738712786,0.01657294869288805,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.42028985507246375,-0.03969487215708429,0.02414430858721908,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.6521739130434783,0.28747378045501,0.4435616494889513,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6086956521739131,0.2214386459802538,0.3532966182455308,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7536231884057971,0.46709069225963995,0.434824494672977,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7391304347826086,0.42893269728145295,0.4451246999292748,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.8043478260869565,0.6071485054562707,0.6044431204235465,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7572463768115942,0.5043422322290126,0.5618793628814062,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7246376811594203,0.4318834299333731,0.5775521494388068,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.5507246376811594,0.04000000000000003,0.25376614474941794,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7608695652173914,0.5234657039711191,0.495545727404668,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6485507246376812,0.2519280205655527,0.33852299734638763,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5232903330274734,0.6079168322989245,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.9166666666666666,0.8342904876266054,0.7821461328562928,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7862318840579711,0.531907554329079,0.542892753711174,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.9021739130434783,0.7941208973367223,0.6879590100838477,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7391304347826086,0.5044636177746745,0.7430198339519626,2,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8405797101449275,0.6668678334339168,0.6067817385799832,2,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.34782608695652173,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.34782608695652173,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7318840579710145,0.46804188154399123,0.5752856874636637,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8188405797101449,0.5929923907273049,0.5996991077068857,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5471014492753623,0.09277374566109181,0.3065479561726144,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4314846284566661,0.6630387469803007,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5253623188405797,-0.05905096660808433,0.031571813072538236,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.32971014492753625,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.9456521739130435,0.8915889808316749,0.8962694224204701,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8695652173913043,0.7393357468912325,0.7023028319664629,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.532608695652174,-0.029374349485370682,0.0776496692038523,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5507246376811594,0.028224203532284584,0.12214975313839546,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.463768115942029,-0.051970126191089344,0.007574737673531358,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7644927536231884,0.505130751406819,0.6098705943432341,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5362318840579711,0.09803921568627454,0.3019619578637194,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5108695652173914,0.04432132963988929,0.13551856656070985,2,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.4927536231884058,0.04280618311533888,0.1704605966474758,2,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7391304347826086,0.4717422510500292,0.510728847348287,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.6231884057971014,0.13296683380656077,0.20902630122422974,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.4782608695652174,-0.05483305907956899,0.0008804475423165286,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5108695652173914,0.04235632774750695,0.05705802464447393,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6268115942028986,0.28364076201995764,0.44313846862042694,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7246376811594203,0.44683544303797473,0.4885820471481344,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.677536231884058,0.36487744337573697,0.5320727320317578,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.894927536231884,0.7875119464797706,0.6974412100507908,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.644927536231884,0.21803989592367734,0.32097111056756855,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7608695652173914,0.4733738074588031,0.5334551386736769,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6413043478260869,0.2536873156342183,0.432936392603673,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8985507246376812,0.7990012484394508,0.846783384754336,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5144927536231884,-0.03741935483870964,0.02224211590690117,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5217391304347826,-0.021935483870967703,0.0905674072074453,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.855072463768116,0.700374531835206,0.7540921851613214,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5942028985507246,0.22885795539589873,0.49444159027660867,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6992753623188406,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.6992753623188406,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6811594202898551,0.3761750654954538,0.6273940698306217,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6739130434782609,0.4103963921196298,0.6950209363806237,2,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7572463768115942,0.5182869646764614,0.5257632641832197,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.644927536231884,0.2589182968929804,0.3700495092175897,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.45652173913043476,-0.0625737898465172,0.11409487814052068,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.4166666666666667,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5543478260869565,0.153754113072091,0.3393681421027523,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6304347826086957,0.28573603288171723,0.30430153901990237,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5,-0.04379281995067139,0.12708494498136494,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5072463768115942,-0.02866538777747326,0.14917876454865223,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5978260869565217,0.18408437200383507,0.2644836386344602,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6268115942028986,0.21892515661061648,0.3162809343592778,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5,0.0194119767262242,0.27602207139721674,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7717391304347826,0.5246582832148715,0.4857214926748289,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5978260869565217,0.1577037281425272,0.3880929984368792,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7572463768115942,0.5227624651594921,0.6167590040083196,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5760869565217391,0.19407008086253374,0.37985511461974664,2,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7717391304347826,0.482315112540193,0.4420720417787592,2,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.4746376811594203,-0.056382641748495416,0.04651821032305096,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5072463768115942,0.013871374527112268,0.1675234045839436,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5362318840579711,0.08821555773499204,0.35616376290286783,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5072463768115942,0.031229030093429044,0.22710513060749077,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.6014492753623188,0.1598870994521003,0.11335791826982973,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6485507246376812,0.29227027598604205,0.21710081095688014,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7753623188405797,0.5475170553704585,0.5146255179359488,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7028985507246377,0.37477208685562735,0.4542376542364821,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.47101449275362317,-0.05118171857880728,0.056254523506406647,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5108695652173914,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5543478260869565,0.020090058884655343,0.12388868979946306,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5289855072463768,-0.0633631675656452,0.021425950745064495,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.855072463768116,0.6994773519163763,0.7547105955261955,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6920289855072463,0.37466680882823333,0.4909366563875605,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5445544554455446,0.7206532193093542,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7681159420289855,0.5445544554455446,0.7206532193093542,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.9166666666666666,0.8281909710945112,0.7598737418084625,2,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4626168224299065,0.7223998094082265,2,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6630434782608695,0.3762029746281715,0.5671646568718249,2,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7644927536231884,0.5454545454545454,0.6109717213326481,2,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.4601449275362319,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.4601449275362319,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7717391304347826,0.543238415467059,0.5648391060202322,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6376811594202898,0.35754189944134074,0.6619748779516113,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.6811594202898551,0.359493670886076,0.4771910554412538,3,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.9202898550724637,0.8391863975846179,0.8263319986282921,3,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7536231884057971,0.49529392782229875,0.5907589170997479,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7101449275362319,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7101449275362319,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7101449275362319,0.4221105527638191,0.47913876749186385,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4221105527638191,0.47913876749186385,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8405797101449275,0.6814939152328997,0.6509631395521196,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.9166666666666666,0.8316537604752308,0.7712207797821039,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.48188405797101447,-0.012935016938712728,0.05311690894206982,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.391304347826087,-0.05204882697281851,0.073796434021422,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8876811594202898,0.7750078889239507,0.724505157906098,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8840579710144928,0.7630774183164333,0.7886234833550483,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7717391304347826,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7717391304347826,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.9202898550724637,0.8394415357766143,0.8647757048919376,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.855072463768116,0.700374531835206,0.7540921851613213,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7463768115942029,0.478598801748799,0.5402038162671267,3,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7391304347826086,0.4767496971931118,0.5157477909493027,3,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.5869565217391305,0.26892513592639067,0.46342743083661314,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8442028985507246,0.687322162503952,0.682374599177892,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5160282755219463,0.613389455816877,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.8260869565217391,0.637616937469227,0.7486634794284595,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.4927536231884058,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.4927536231884058,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.7717391304347826,0.5439093484419263,0.561742324918568,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.8369565217391305,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.8369565217391305,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.6340579710144928,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.48188405797101447,-0.03222094361334869,0.11088497153233375,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.463768115942029,-0.051970126191089344,0.007574737673531358,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.5797101449275363,0.179203199507768,0.39382254656054616,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.605072463768116,0.21089077746301538,0.3440068783110784,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.6086956521739131,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6086956521739131,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.48188405797101447,-0.021745883814849314,0.08688121350492906,3,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.4927536231884058,-0.044098573281452697,0.06532589053190915,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5443873807776963,0.545228008856072,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.7101449275362319,0.41992433795712486,0.3710753631903859,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7065217391304348,0.43902439024390244,0.6429978635752056,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6884057971014492,0.4075183465628276,0.6357622725700877,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7101449275362319,0.4231673546162286,0.4699285490644171,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.8405797101449275,0.6814103573115063,0.6576884190648897,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.44565217391304346,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.04621715732826841,0.18821587122901587,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7028985507246377,0.402187120291616,0.5132730126810215,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6231884057971014,0.23696102929448665,0.4491909032577818,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5362318840579711,0.055350553505535055,0.12523616126719783,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.5688405797101449,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5688405797101449,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7644927536231884,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.7644927536231884,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5446737194930344,0.5553500579538703,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.8405797101449275,0.6814103573115063,0.6576884190648897,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.45652173913043476,-0.0625737898465172,0.11409487814052068,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4166666666666667,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5427579678131903,0.4388738535845309,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5108695652173914,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5,-0.04379281995067139,0.12708494498136494,3,3
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5144927536231884,-0.01732959234197061,0.14860976910118043,3,3
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.4782608695652174,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4782608695652174,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6086956521739131,0.2279320348114381,0.3792123352226295,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.8442028985507246,0.6699299143397487,0.6839450124420013,3,3
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5688405797101449,0.13939838591342635,0.3112616669128056,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5362318840579711,0.06967925422657605,0.27187871100119787,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8623188405797102,0.7068589636089218,0.7738000858209811,3,3
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6014492753623188,0.2994600581475841,0.6193273609795464,3,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6014492753623188,0.1598870994521003,0.11335791826982973,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4927536231884058,-0.0042101980352408815,0.1755056174379802,3,3
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.4963768115942029,-0.006929133858267734,0.054165383040426916,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5108695652173914,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6557971014492754,0.24035230038243133,0.2699804025732092,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.9855072463768116,0.9653092006033183,0.8921457113446114,3,2
