split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000108,6.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7922781314012929,0.7886152887234426,2,1,2.0
focus_train,simu5g_00000110,6.8,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.7922781314012929,0.7886152887234426,2,1,2.0
focus_train,simu5g_00000112,6.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7941685681983617,0.7922781314012929,2,1,2.0
focus_train,simu5g_00000114,7.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7930727787659956,0.7922781314012929,2,1,2.0
focus_train,simu5g_00000116,7.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7955519266421779,0.7922781314012929,2,1,2.0
focus_train,simu5g_00000118,7.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7992053943116366,0.7837989670277009,2,1,1.0
focus_train,simu5g_00000120,7.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.797088763981772,0.7854947233894628,2,1,1.0
focus_train,simu5g_00000122,7.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.797088763981772,0.7812153072816407,2,1,1.0
focus_train,simu5g_00000124,7.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.797088763981772,0.7757898744236256,2,1,1.0
focus_train,simu5g_00000126,7.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.797088763981772,0.7791990756685228,2,1,1.0
focus_train,simu5g_00000128,7.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7871996026865039,0.7791990756685228,2,1,1.0
focus_train,simu5g_00000130,7.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7891940610498962,0.7791990756685228,2,1,1.0
focus_train,simu5g_00000132,7.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7841312233866263,0.7791990756685228,2,1,1.0
focus_train,simu5g_00000134,8.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7777489950352369,0.7758741522525152,2,1,1.0
focus_train,simu5g_00000136,8.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7817778771092136,0.7765382543933955,2,1,1.0
focus_train,simu5g_00000138,8.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7817778771092136,0.7750300010123339,2,1,1.0
focus_train,simu5g_00000140,8.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7817384530622943,0.7727283761643469,2,1,1.0
focus_train,simu5g_00000142,8.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7817384530622943,0.7740441256926432,2,1,1.0
focus_train,simu5g_00000144,8.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.7817384530622943,0.7740441256926432,2,1,1.0
focus_train,simu5g_00000146,8.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.7803854870959964,1,1,2.0
focus_train,simu5g_00000148,8.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000150,8.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000152,8.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000154,9.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000156,9.1,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000158,9.2,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000160,9.3,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7817384530622943,0.780425086880542,1,1,2.0
focus_train,simu5g_00000162,9.4,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.782557292895144,0.780425086880542,1,1,2.0
focus_train,simu5g_00000164,9.5,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7823946151119832,0.780836558514074,1,1,2.0
focus_train,simu5g_00000166,9.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7827634550319571,0.7807547673245986,1,1,2.0
focus_train,simu5g_00000168,9.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7833122786039262,0.7809402447260904,1,1,2.0
focus_train,simu5g_00000170,9.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7834015365744172,0.7812164420810206,1,1,2.0
focus_train,simu5g_00000172,9.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7837279864812419,0.7802330904831196,1,1,2.0
focus_train,simu5g_00000174,10.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.7910690701567302,0.7803969325784883,1,1,2.0
focus_train,simu5g_00000176,10.1,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7904900233597079,0.7823312320487092,1,0,1.0
focus_train,simu5g_00000178,10.2,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7937353932857814,0.7814657576729791,1,0,1.0
focus_train,simu5g_00000180,10.3,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.79847818991805,0.7838871651321339,1,0,1.0
focus_train,simu5g_00000182,10.4,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7960088331649158,0.7876934530444193,1,0,1.0
focus_train,simu5g_00000184,10.5,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7958564062247997,0.7854880434890686,1,0,1.0
focus_train,simu5g_00000186,10.6,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7907345204637733,0.7854880434890686,1,0,1.0
focus_train,simu5g_00000188,10.7,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7917606621564577,0.78910932668037,1,0,1.0
focus_train,simu5g_00000190,10.8,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.7894279503947632,0.7883926937891719,1,0,1.0
focus_train,simu5g_00000192,10.9,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.790413841021357,0.7859161889291142,1,0,1.0
focus_train,simu5g_00000194,11.0,gnb_2,0|1|2,0|1|2,0|1,1|0,1,1,1,0,0.7927333848736581,0.7879616354678604,2,1,2.0
focus_train,simu5g_00000196,11.1,gnb_2,0|1|2,0|1|2,0|1,1|0,1,1,1,0,0.7915211502173614,0.7879616354678604,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.7907582182607885,0.7896161583799184,1,0,2.0
focus_train,simu5g_00000200,11.3,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.7944053829648495,0.7902041894276137,1,0,2.0
focus_train,simu5g_00000202,11.4,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.7916328118993226,0.7914592228629423,1,0,2.0
focus_train,simu5g_00000204,11.5,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.793319254646091,0.7916328118993226,1,0,2.0
focus_train,simu5g_00000206,11.6,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.7922401002044135,0.7916328118993226,1,0,2.0
focus_train,simu5g_00000208,11.7,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.7916328118993226,0.787146895039981,1,1,2.0
focus_train,simu5g_00000210,11.8,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.7916328118993226,0.7869399489439269,1,1,2.0
focus_train,simu5g_00000212,11.9,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.7967383631289403,0.7875089638365104,1,1,2.0
focus_train,simu5g_00000214,12.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.7957304218274397,0.7885881213871473,1,1,2.0
focus_train,simu5g_00000216,12.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.7980111792753006,0.7879616354678604,1,1,2.0
focus_train,simu5g_00000218,12.2,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.801374680834376,0.7954890478389224,0,0,1.0
focus_train,simu5g_00000220,12.3,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.7994256883700009,0.7940079331569135,0,0,1.0
focus_train,simu5g_00000222,12.4,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.7994256883700009,0.7973558219039747,0,0,1.0
focus_train,simu5g_00000224,12.5,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.8022693974346736,0.7994256883700009,0,0,1.0
focus_train,simu5g_00000226,12.6,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.7994256883700009,0.7943702165251554,0,0,1.0
focus_train,simu5g_00000228,12.7,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.8001951319923302,0.7957739199391245,0,0,1.0
focus_train,simu5g_00000230,12.8,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.8000422780833824,0.7933961155896714,0,0,1.0
focus_train,simu5g_00000232,12.9,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.8003888368924236,0.791323159163021,1,0,1.0
focus_train,simu5g_00000234,13.0,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.8009044577430108,0.7992120192224698,1,0,1.0
focus_train,simu5g_00000236,13.1,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.8006050114403529,0.7946561867287184,1,0,1.0
focus_train,simu5g_00000238,13.2,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.7981624770766393,0.7922401002044135,1,0,1.0
focus_train,simu5g_00000240,13.3,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.7974687103209108,0.7961672601180598,1,0,1.0
focus_train,simu5g_00000242,13.4,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.7990396734282972,0.7953906311891383,1,0,1.0
focus_train,simu5g_00000244,13.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8013638391169086,0.7971489309531475,1,0,1.0
focus_train,simu5g_00000246,13.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8000160019171418,0.7997482833542381,1,0,1.0
focus_train,simu5g_00000248,13.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8004001506904996,0.7982411479695607,1,0,1.0
focus_train,simu5g_00000250,13.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8003237935413013,0.7986278478969235,1,0,1.0
focus_train,simu5g_00000252,13.9,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8004969461490331,0.7981641731648064,1,0,1.0
focus_train,simu5g_00000254,14.0,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.8007547768491001,0.7984156516858002,0,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.8006050114403529,0.7985011601489043,0,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.8006050114403529,0.7980899695696001,0,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.8006050114403529,0.7982411479695607,0,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.8006050114403529,0.7982411479695607,0,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.801753245892136,0.8005530309101965,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8015252768339585,0.800094822646916,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8020420453962616,0.8011329409920753,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.8028102759333202,0.8026724631308338,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.80177911974712,0.7977519941808282,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.7986756541922219,0.7856706158596968,0,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,0|1|2|3,0|1|2|3,2|3,0|2,3,4,0,2,0.7965761754370554,0.788023653074988,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.7934172633008736,0.7853298790232588,0,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.7983690559231205,0.7918947702815972,0,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.7977529330961904,0.7906319001532864,0,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.7991483300255726,0.7934881025159952,0,0,1.0
focus_train,simu5g_00000286,15.6,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.8012144178678675,0.7976908771453108,0,0,1.0
focus_train,simu5g_00000288,15.7,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.8015492724302022,0.7999117954163428,0,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.8012450346247973,0.7989923793867926,0,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,0|1|2|3,0|1|2|3,0|2,0|1,2,4,0,1,0.8019345662516015,0.8010731486334624,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,0|2|3,0|2|3,0|2,0|2,2,2,0,2,0.8029587926284582,0.7796189806893763,2,1,2.0
focus_train,simu5g_00000296,16.1,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.7906838741996465,0.7827520892480826,1,0,2.0
focus_train,simu5g_00000298,16.2,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.7994283616946994,0.7930467105738447,1,0,2.0
focus_train,simu5g_00000300,16.3,gnb_2,0|2|3,0|2|3,0|2,2|3,2,1,2,3,0.7969601048143422,0.7901224918890827,1,1,2.0
focus_train,simu5g_00000302,16.4,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.7907000992843359,0.7816611627020711,1,1,1.0
focus_train,simu5g_00000304,16.5,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.7908882619714954,0.7870757771617238,1,0,1.0
focus_train,simu5g_00000306,16.6,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.7909123150304747,0.7865146303416566,0,0,1.0
focus_train,simu5g_00000308,16.7,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.7895869425483778,0.7877858078810717,0,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,0|2|3|4,0|2|3|4,0|4,3|0,4,4,3,0,0.7897485665516142,0.7896698967747845,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,0|2|3|4,0|2|3|4,0|4,0|3,4,4,0,3,0.7925550304168083,0.7890277721490536,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|3,4,5,0,3,0.7917682399352286,0.787950255344169,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|2,4,5,0,2,0.7935117254630512,0.7923040622539064,1,0,1.0
focus_train,simu5g_00000318,17.2,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.7979484559862364,0.796145760208055,1,0,1.0
focus_train,simu5g_00000320,17.3,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|1,4,5,2,1,0.7965739862853787,0.7935402151754634,0,0,1.0
focus_train,simu5g_00000322,17.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.800100694169755,0.7933590367896851,1,0,1.0
focus_train,simu5g_00000324,17.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.8054706686926607,0.7926473701783755,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.7942404206215085,0.7915834569231806,0,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.7958756085668579,0.7877965277697325,0,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.7920062296850398,0.7879504694520727,0,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|2,4,5,3,2,0.7883124401663603,0.7865127734068112,0,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.7953332783407397,0.788851026422266,0,0,1.0
focus_train,simu5g_00000336,18.1,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.7942420830153233,0.7766324845012026,0,0,2.0
focus_train,simu5g_00000338,18.2,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.7967108127086254,0.7745797958964359,0,0,2.0
focus_train,simu5g_00000340,18.3,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.8003487683583845,0.7717500188570147,0,0,2.0
focus_train,simu5g_00000342,18.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,2|1,3,5,2,1,0.7955187056657264,0.7902492242863267,0,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,2|1,3,5,2,1,0.7960623238476818,0.7863799699140477,0,0,1.0
focus_train,simu5g_00000346,18.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,2|1,3,5,2,1,0.7952193708682158,0.7943378359228328,0,0,1.0
focus_test,simu5g_00000348,18.7,gnb_2,0|1|2|3|4,3|4,3|4,3|4,4,2,3,4,0.6504191688816718,0.5995475908679448,2,1,2.0
