cqi_temporal_volatility,seed,scenario_index,method,utility
low,9,116,CQI k-means,0.6480746443824726
low,9,116,Resource-cost k-means,0.611507555919116
low,9,116,Multi-feature k-means,0.6499201836845867
low,9,117,CQI k-means,0.4549908445561666
low,9,117,Resource-cost k-means,0.47449380754074283
low,9,117,Multi-feature k-means,0.45499084455616673
low,9,118,CQI k-means,0.46467486842920064
low,9,118,Resource-cost k-means,0.5184868150700152
low,9,118,Multi-feature k-means,0.5064967705253188
low,9,119,CQI k-means,0.6240613926946728
low,9,119,Resource-cost k-means,0.6396868383898001
low,9,119,Multi-feature k-means,0.6396868383898001
low,9,120,CQI k-means,0.2936834653969214
low,9,120,Resource-cost k-means,0.30889142979550993
low,9,120,Multi-feature k-means,0.3517535629931789
low,9,121,CQI k-means,0.9166666666666666
low,9,121,Resource-cost k-means,0.9166666666666666
low,9,121,Multi-feature k-means,0.9166666666666666
low,9,122,CQI k-means,0.8377955651293264
low,9,122,Resource-cost k-means,0.8332447783169407
low,9,122,Multi-feature k-means,0.8332447783169407
low,9,123,CQI k-means,0.9208333333333334
low,9,123,Resource-cost k-means,0.9208333333333334
low,9,123,Multi-feature k-means,0.9208333333333334
low,9,124,CQI k-means,0.4339819556024384
low,9,124,Resource-cost k-means,0.45348491858701445
low,9,124,Multi-feature k-means,0.48604710542020224
low,9,125,CQI k-means,0.8791666666666668
low,9,125,Resource-cost k-means,0.8791666666666668
low,9,125,Multi-feature k-means,0.8791666666666668
low,9,126,CQI k-means,0.9
low,9,126,Resource-cost k-means,0.9
low,9,126,Multi-feature k-means,0.9
low,9,127,CQI k-means,0.9043144492313299
low,9,127,Resource-cost k-means,0.9053782546520948
low,9,127,Multi-feature k-means,0.9055260372167581
low,9,128,CQI k-means,0.8687057224918036
low,9,128,Resource-cost k-means,0.8687057224918036
low,9,128,Multi-feature k-means,0.8687057224918036
low,9,129,CQI k-means,0.9166666666666666
low,9,129,Resource-cost k-means,0.9166666666666666
low,9,129,Multi-feature k-means,0.9178782546520949
low,9,130,CQI k-means,0.6332564299182466
low,9,130,Resource-cost k-means,0.4805766076232884
low,9,130,Multi-feature k-means,0.6016636743803973
low,9,131,CQI k-means,0.5580969957522773
low,9,131,Resource-cost k-means,0.5059868150700152
low,9,131,Multi-feature k-means,0.5580969957522773
low,9,132,CQI k-means,0.9166666666666666
low,9,132,Resource-cost k-means,0.9166666666666666
low,9,132,Multi-feature k-means,0.9166666666666666
low,9,133,CQI k-means,0.8787825465209474
low,9,133,Resource-cost k-means,0.8666666666666666
low,9,133,Multi-feature k-means,0.8666666666666666
low,9,134,CQI k-means,0.4194425543105855
low,9,134,Resource-cost k-means,0.4293053334804681
low,9,134,Multi-feature k-means,0.41072759744126947
low,9,135,CQI k-means,0.8875000000000001
low,9,135,Resource-cost k-means,0.8875000000000001
low,9,135,Multi-feature k-means,0.8875000000000001
low,9,136,CQI k-means,0.9125
low,9,136,Resource-cost k-means,0.9125
low,9,136,Multi-feature k-means,0.9125
low,9,137,CQI k-means,0.8502955651293265
low,9,137,Resource-cost k-means,0.8501477825646632
low,9,137,Multi-feature k-means,0.8513593705500914
low,9,138,CQI k-means,0.9499999999999998
low,9,138,Resource-cost k-means,0.9500000000000001
low,9,138,Multi-feature k-means,0.9512115879854282
low,9,139,CQI k-means,0.8830969957522772
low,9,139,Resource-cost k-means,0.8803782546520947
low,9,139,Multi-feature k-means,0.8805260372167579
low,9,140,CQI k-means,0.8833333333333333
low,9,140,Resource-cost k-means,0.8845449213187614
low,9,140,Multi-feature k-means,0.8834811158979966
low,9,141,CQI k-means,0.8374114449836073
low,9,141,Resource-cost k-means,0.8374114449836073
low,9,141,Multi-feature k-means,0.8374114449836073
low,9,142,CQI k-means,0.8458333333333333
low,9,142,Resource-cost k-means,0.855526037216758
low,9,142,Multi-feature k-means,0.8591608011730423
low,9,143,CQI k-means,0.8666666666666667
low,9,143,Resource-cost k-means,0.8666666666666667
low,9,143,Multi-feature k-means,0.8666666666666667
low,9,144,CQI k-means,0.9
low,9,144,Resource-cost k-means,0.9
low,9,144,Multi-feature k-means,0.8999999999999999
low,9,145,CQI k-means,0.8853723891584702
low,9,145,Resource-cost k-means,0.8791666666666668
low,9,145,Multi-feature k-means,0.8791666666666668
low,9,146,CQI k-means,0.5598936182215862
low,9,146,Resource-cost k-means,0.5519375662996544
low,9,146,Multi-feature k-means,0.5734548205818281
low,9,147,CQI k-means,0.9
low,9,147,Resource-cost k-means,0.9
low,9,147,Multi-feature k-means,0.9037825465209476
low,9,148,CQI k-means,0.9416666666666668
low,9,148,Resource-cost k-means,0.9428782546520945
low,9,148,Multi-feature k-means,0.9416666666666668
low,9,149,CQI k-means,0.501186244329354
low,9,149,Resource-cost k-means,0.4828271408740761
low,9,149,Multi-feature k-means,0.48282714087407613
low,9,150,CQI k-means,0.9083333333333333
low,9,150,Resource-cost k-means,0.9083333333333333
low,9,150,Multi-feature k-means,0.9083333333333333
low,9,151,CQI k-means,0.9250000000000002
low,9,151,Resource-cost k-means,0.9249999999999999
low,9,151,Multi-feature k-means,0.9250000000000002
low,9,152,CQI k-means,0.8458333333333332
low,9,152,Resource-cost k-means,0.8458333333333332
low,9,152,Multi-feature k-means,0.8458333333333332
low,9,153,CQI k-means,0.46048788157159054
low,9,153,Resource-cost k-means,0.41767562237821004
low,9,153,Multi-feature k-means,0.40386557222039626
low,9,154,CQI k-means,0.8791666666666668
low,9,154,Resource-cost k-means,0.8791666666666668
low,9,154,Multi-feature k-means,0.8791666666666668
low,9,155,CQI k-means,0.8291666666666666
low,9,155,Resource-cost k-means,0.8291666666666666
low,9,155,Multi-feature k-means,0.8291666666666666
low,9,156,CQI k-means,0.8583333333333334
low,9,156,Resource-cost k-means,0.8583333333333334
low,9,156,Multi-feature k-means,0.8583333333333334
low,9,157,CQI k-means,0.5945654247208739
low,9,157,Resource-cost k-means,0.5434868150700152
low,9,157,Multi-feature k-means,0.5624260094852397
low,9,158,CQI k-means,0.9333333333333332
low,9,158,Resource-cost k-means,0.9333333333333332
low,9,158,Multi-feature k-means,0.9333333333333332
low,9,159,CQI k-means,0.3057985471544518
low,9,159,Resource-cost k-means,0.30669077054901067
low,9,159,Multi-feature k-means,0.3512934815421636
low,9,160,CQI k-means,0.5091797441387005
low,9,160,Resource-cost k-means,0.5248449187815328
low,9,160,Multi-feature k-means,0.5389649806987657
low,9,161,CQI k-means,0.9291666666666667
low,9,161,Resource-cost k-means,0.9291666666666667
low,9,161,Multi-feature k-means,0.9291666666666667
low,9,162,CQI k-means,0.878250643810565
low,9,162,Resource-cost k-means,0.8661347639562843
low,9,162,Multi-feature k-means,0.8624999999999999
low,9,163,CQI k-means,0.65617164013475
low,9,163,Resource-cost k-means,0.6329122179302341
low,9,163,Multi-feature k-means,0.5681316473654323
low,9,164,CQI k-means,0.8914303290856106
low,9,164,Resource-cost k-means,0.8875000000000001
low,9,164,Multi-feature k-means,0.8973404864480878
low,9,165,CQI k-means,0.919237625202186
low,9,165,Resource-cost k-means,0.9166666666666666
low,9,165,Multi-feature k-means,0.9166666666666666
low,9,166,CQI k-means,0.8458333333333333
low,9,166,Resource-cost k-means,0.8458333333333333
low,9,166,Multi-feature k-means,0.8458333333333333
low,9,167,CQI k-means,0.45622146689634696
low,9,167,Resource-cost k-means,0.4674409705518782
low,9,167,Multi-feature k-means,0.437693604861437
low,9,168,CQI k-means,0.8657506438105651
low,9,168,Resource-cost k-means,0.864539055825137
low,9,168,Multi-feature k-means,0.8657506438105651
low,9,169,CQI k-means,0.4874289223855663
low,9,169,Resource-cost k-means,0.608178252114866
low,9,169,Multi-feature k-means,0.5283962685677327
low,9,170,CQI k-means,0.8916666666666666
low,9,170,Resource-cost k-means,0.8916666666666666
low,9,170,Multi-feature k-means,0.8916666666666666
low,9,171,CQI k-means,0.8791666666666668
low,9,171,Resource-cost k-means,0.8791666666666668
low,9,171,Multi-feature k-means,0.8791666666666668
low,9,172,CQI k-means,0.501484097923122
low,9,172,Resource-cost k-means,0.5054919548597043
low,9,172,Multi-feature k-means,0.46300073325365526
low,9,173,CQI k-means,0.8478723891584704
low,9,173,Resource-cost k-means,0.8416666666666668
low,9,173,Multi-feature k-means,0.841962231795993
low,9,174,CQI k-means,0.8625000000000002
low,9,174,Resource-cost k-means,0.8625000000000002
low,9,174,Multi-feature k-means,0.8625000000000002
low,9,175,CQI k-means,0.48699380754074273
low,9,175,Resource-cost k-means,0.4396046742339688
low,9,175,Multi-feature k-means,0.4869938075407429
low,9,176,CQI k-means,0.8583333333333334
low,9,176,Resource-cost k-means,0.8583333333333334
low,9,176,Multi-feature k-means,0.8583333333333334
low,9,177,CQI k-means,0.9001477825646633
low,9,177,Resource-cost k-means,0.902423175970856
low,9,177,Multi-feature k-means,0.9025709585355194
low,9,178,CQI k-means,0.9208333333333334
low,9,178,Resource-cost k-means,0.9208333333333333
low,9,178,Multi-feature k-means,0.9208333333333334
low,9,179,CQI k-means,0.9125
low,9,179,Resource-cost k-means,0.914923175970856
low,9,179,Multi-feature k-means,0.9161347639562843
low,17,0,CQI k-means,0.5228898665604292
low,17,0,Resource-cost k-means,0.524971558879487
low,17,0,Multi-feature k-means,0.5270107992687363
low,17,1,CQI k-means,0.8484042918688527
low,17,1,Resource-cost k-means,0.8375
low,17,1,Multi-feature k-means,0.8484042918688527
low,17,2,CQI k-means,0.8250000000000001
low,17,2,Resource-cost k-means,0.8250000000000001
low,17,2,Multi-feature k-means,0.8250000000000001
low,17,3,CQI k-means,0.8624999999999999
low,17,3,Resource-cost k-means,0.8624999999999999
low,17,3,Multi-feature k-means,0.8624999999999999
low,17,4,CQI k-means,0.8791666666666668
low,17,4,Resource-cost k-means,0.8791666666666668
low,17,4,Multi-feature k-means,0.8791666666666668
low,17,5,CQI k-means,0.9125
low,17,5,Resource-cost k-means,0.9125
low,17,5,Multi-feature k-means,0.9125
low,17,6,CQI k-means,0.456183291736056
low,17,6,Resource-cost k-means,0.4032594889623311
low,17,6,Multi-feature k-means,0.45535291099602054
low,17,7,CQI k-means,0.47015158525368106
low,17,7,Resource-cost k-means,0.4589320815981499
low,17,7,Multi-feature k-means,0.48965454823825727
low,17,8,CQI k-means,0.533872943698658
low,17,8,Resource-cost k-means,0.6443478817661087
low,17,8,Multi-feature k-means,0.6193432353508604
low,17,9,CQI k-means,0.48852740011484014
low,17,9,Resource-cost k-means,0.4613082964650441
low,17,9,Multi-feature k-means,0.5078271408740761
low,17,10,CQI k-means,0.8583333333333334
low,17,10,Resource-cost k-means,0.8583333333333334
low,17,10,Multi-feature k-means,0.8583333333333334
low,17,11,CQI k-means,0.9334811158979965
low,17,11,Resource-cost k-means,0.9333333333333332
low,17,11,Multi-feature k-means,0.9333333333333335
low,17,12,CQI k-means,0.9083333333333333
low,17,12,Resource-cost k-means,0.9095449213187612
low,17,12,Multi-feature k-means,0.9083333333333333
low,17,13,CQI k-means,0.9416666666666668
low,17,13,Resource-cost k-means,0.9428782546520945
low,17,13,Multi-feature k-means,0.9442376252021861
low,17,14,CQI k-means,0.8169622317959933
low,17,14,Resource-cost k-means,0.8083333333333335
low,17,14,Multi-feature k-means,0.8192376252021861
low,17,15,CQI k-means,0.40481528893577173
low,17,15,Resource-cost k-means,0.44926837791605934
low,17,15,Multi-feature k-means,0.42431825192034783
low,17,16,CQI k-means,0.8666666666666666
