split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999213166806,0.9999998461711784,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999225123175,0.9999998562803512,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999225123175,0.9999998605677111,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999225123175,0.9999998668660355,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999225123175,0.9999998857677177,0,0,4.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999998857677177,0.999999876185643,1,0,4.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999998857677177,0.9999998548069806,1,0,4.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999998857677177,0.9999998440247188,1,0,4.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999998806381984,0.9999998262353789,1,0,4.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999998790091382,0.9999998044875855,0,0,4.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999998782757883,0.9999998051509642,0,0,4.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999998771451826,0.9999998054407301,0,0,4.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999998937465353,0.9999998541532584,0,0,4.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999998993703848,0.9999998700752921,0,0,4.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999017697371,0.9999998752823358,0,0,4.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999053449161,0.9999998837164388,0,0,4.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999017012359,0.9999998810453453,0,0,4.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999017012359,0.9999998674196635,0,0,4.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999017012359,0.9999998607968849,0,0,4.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999017012359,0.9999998501709169,0,0,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999017012359,0.9999998003537932,1,0,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,3|1,4,4,3,1,0.9999998938376569,0.9999997948670113,1,0,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999998912815933,0.9999998046207121,1,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999998901430779,0.9999998176615009,1,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999998883309895,0.9999998514431606,1,0,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,2|3,2,1,2,3,0.9999998884150012,0.9999998821830566,1,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.9999998973322107,0.9999998894184103,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.9999999003860606,0.9999999003388896,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999150602136,0.9999999048942255,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.9999999147282325,0.9999999133153954,2,1,4.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.999999906113619,0.9999998964973811,2,1,4.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.9999999130449295,0.99999989787447,2,1,4.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,2|3,4,3,2,3,0.9999999122294451,0.9999999000002255,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9999999066586804,0.9999998835259565,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9999999066586804,0.9999998740840875,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9999999066586804,0.9999998695972127,1,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999066586804,0.9999998639008237,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999045835684,0.9999998643626118,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999039327568,0.9999998645643221,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999036463891,0.9999998648804922,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,3|1,5,4,3,1,0.9999999031949405,0.9999998952584815,0,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.9999999017012359,0.9999998938017307,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.9999999017012359,0.9999998966088357,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,5,3,1,0.9999999017012359,0.999999900868234,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.9999998958806693,0.9999998865986561,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999005484551,0.999999889687498,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999025560089,0.9999998868609793,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999034222542,0.9999998822751989,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999047671286,0.9999998644287278,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999119938501,0.9999998639671649,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999128866357,0.999999863764565,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.9999999132747048,0.9999998780703836,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999138806598,0.9999998825447831,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999998857153212,0,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999998889939704,0,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999998981115044,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999998983493595,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.999999899124635,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999999045200836,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999999061289581,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999225123175,0.9999999068248775,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999915836131,0.9999999079073825,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999915836131,0.9999999113661092,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999915836131,0.9999999113661092,0,0,4.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999915836131,0.9999999113661092,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999113661092,0.9999998530956107,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,3,3,2,0.9999999113661092,0.9999998229956621,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999113661092,0.9999998076354576,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9999999113661092,0.9999997815868569,1,1,4.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999113661092,0.9999998037813015,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999113661092,0.9999998380692328,0,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999113661092,0.9999998703475502,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,3|5,2,6,3,5,0.9999999113661092,0.9999999066586804,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,3|1,,,3,1,0.9999999291643357,0.9999999235212828,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,3|1,6,4,3,1,0.9999999291643357,0.9999999235212828,0,0,4.0
