split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999994170245406,0.9999992232713124,1,0,4.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993905820891,0.9999992232713124,1,0,4.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993666945909,0.9999992232713124,1,0,4.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999992232713124,0.999999151836038,1,0,4.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.9999992232713124,0.9999990950038972,1,1,4.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.9999992232713124,0.9999991513666221,1,1,4.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.9999993418759369,0.9999992232713124,1,1,4.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.9999994121894056,0.9999993086695599,2,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.9999994782682222,0.9999994034816772,2,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999994868968193,0.9999994393286479,2,1,4.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999994455311786,0.9999994393286479,2,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.999999481341726,0.9999994393286479,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999994971270068,0.9999994393286479,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999995127722774,0.9999994410421849,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9999995024157875,0.9999994152520728,2,1,4.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999994336468062,0.9999992537729157,2,1,4.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993809932329,0.9999991660763008,2,1,4.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993809932329,0.999999058521077,2,1,4.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993809932329,0.9999991247134842,2,1,4.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993809932329,0.9999991247134842,2,1,4.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993828850557,0.9999991247134842,2,1,4.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993908863152,0.9999991247134842,2,1,4.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993946185436,0.9999988701641265,2,1,4.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993984062416,0.999996599715597,2,1,4.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9999993961227908,0.999994152885547,2,1,4.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999993735294347,0.9999969809524345,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999992672775171,0.9999978778502092,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999992108587074,0.9999986860821124,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993600933037,0.9999991485082592,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993301931794,0.9999991873379616,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999994590684578,0.9999991873379616,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999999345931209,0.9999991873379616,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999991873379616,0.9999991710393177,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999991898216376,0.9999990734757906,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.999999200326076,0.9999989640520488,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9999991729628436,0.9999990938058948,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993110316383,0.9999990261784166,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993944568216,0.9999989403281253,1,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999994592741153,0.9999988493343819,1,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993669509462,0.9999989063684781,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993431702412,0.9999989063684781,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999993095615995,0.9999989063684781,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9999992889109472,0.9999989063684781,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999991910122196,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999987518512248,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999987518512248,0,0,4.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999987518512248,0,0,4.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999988274178888,0,0,4.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999988274178888,0,0,4.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.9999988989724847,0.9999988274178888,0,0,4.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.9999992672519311,0.9999988989724847,0,0,4.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.9999993196781597,0.9999983819940246,0,0,4.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.9999993196781597,0.9999983819940246,0,0,4.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.9999993196781597,0.9999983819940246,0,0,4.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.9999991286708834,0.9999983819940246,0,0,4.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.9999991286708834,0.9999983819940246,0,0,4.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5|6,3|4|5|6,4|5,3|5,5,2,3,5,0.9999991499676149,0.9999968726504851,1,1,4.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5|6,3|4|5|6,4|5,3|5,5,2,3,5,0.9999993196781597,0.9999968726504851,1,1,4.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5|6,3|4|5|6,4|5,3|5,5,2,3,5,0.9999993196781597,0.9999968726504851,1,1,4.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5|6,3|4|5|6,4|5,3|5,5,2,3,5,0.9999993196781597,0.9999968726504851,1,1,4.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.9999993988530783,0.9999966838378544,0,0,4.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.9999993988530783,0.9999966838378544,0,0,4.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.9999993988530783,0.9999966838378544,0,0,4.0
focus_test,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|6,4|6,4|5,6,3,4,5,0.9999984090223272,0.9999842881055928,1,0,4.0
