split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7520289356394775,0.735913178997122,2,1,2.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7409771840778389,0.7377989871153451,2,1,2.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7419634337543104,0.7416838550905109,2,1,2.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7537291125682627,0.7419634337543104,2,1,2.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7619254731450316,0.7393981204907485,2,1,2.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7612699255485434,0.7305736656006026,2,1,2.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7612699255485434,0.7073386685789498,2,1,2.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7613145164957281,0.6941817574376584,2,1,2.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7613966746208721,0.6962358653389957,2,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.761711985976821,0.6966029735937439,2,1,2.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7619190663781368,0.7000107786672183,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7619026924984373,0.7105106075758754,2,1,2.0
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7619026924984373,0.7452366246535895,2,1,2.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7683362324626536,0.7619026924984373,2,1,2.0
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7720177825498231,0.7619472022137185,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7734567052369228,0.762029210634155,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7763537821106464,0.7616429033539176,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7851056766882931,0.7600616065887013,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7906907384275378,0.7536073763913522,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7904569134925657,0.7493447097149781,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7904873303110693,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7905708799293579,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7908535110294788,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.791034719160193,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7910205308220455,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7910205308220455,0.7496836329480372,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7910205308220455,0.7504371095076287,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7910205308220455,0.7524897849003694,2,1,2.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7910205308220455,0.7564154456659954,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7910205308220455,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7907239462467496,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7901996778743475,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7881774988320939,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7868502980436225,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.786136819270362,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7843623457486859,0.7804487790498577,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7804487790498577,0.7778309812241174,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.7804487790498577,0.7779804224906844,1,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.7804487790498577,0.7798170356192314,1,1,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.7853236558674709,0.7804487790498577,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.7888909610988232,0.784043326309173,2,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.7886052014258285,0.7884744138482532,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.7886052014258285,0.7883445361646163,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7887651682950356,0.7886052014258285,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7901844502152251,0.7886052014258285,2,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7910914654244192,0.7886461041197818,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7910205308220455,0.7880776858673338,2,1,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7871130687703144,0.7868094940273506,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7862720052551263,0.7814042313393187,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7862720052551263,0.7776622341969548,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7862720052551263,0.7779586213658036,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7862720052551263,0.7779586213658036,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7863132370699861,0.7779586213658036,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7863892047215226,0.7779586213658036,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7866807419670424,0.774965707025219,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7868721949875204,0.7641642677916731,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7868570571643968,0.7361017555057927,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7864277392519069,0.7477522627090933,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7854498158130246,0.7464283983745553,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7819175465335112,0.760354033927212,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.779573249113959,0.771814229581238,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7807197508824438,0.7797593205329957,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7867569960109357,0.7797593205329957,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.785660265617577,0.7797593205329957,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7841668459040246,0.7797593205329957,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7798014568947289,0.7788173007522905,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7798790914833398,0.7752584087553709,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7797152318019671,0.776437084067293,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7788145289305366,0.778265459201556,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7843929068853391,0.7748858121523529,1,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7880943510591669,0.772287289812434,1,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7873236855510379,0.7724935800111506,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7855739554169885,0.7724935800111506,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.784252244566441,0.7724935800111506,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7840377635887444,0.7724935800111506,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.780868757847302,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.7717406218624938,0.7699428734519734,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.7717406218624938,0.7699428734519734,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,4|5,4|5,6|3,5,3,6,3,0.7717406218624938,0.7699428734519734,0,0,2.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7718036806681654,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7718036806681654,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7718036806681654,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.7832419061782601,0.7717406218624938,0,0,2.0
focus_test,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|6,4|6,4|5,6,3,4,5,0.9999999999999065,0.5719234570984904,1,0,2.0
focus_test,simu5g_00000542,28.4,gnb_2,3|4|5|6,4|6,4|6,5|6,6,2,5,6,0.5712929601045839,0.5551410238281581,1,1,2.0
focus_test,simu5g_00000544,28.5,gnb_2,3|4|5|6,4|6,4|6,5|6,6,2,5,6,0.5700312752548045,0.5551410238281581,1,1,2.0
focus_test,simu5g_00000546,28.6,gnb_2,3|4|5|6,4|6,4|6,5|6,6,2,5,6,0.5656913271520296,0.5551410238281581,1,1,2.0
focus_test,simu5g_00000548,28.7,gnb_2,3|4|5|6,4|6,4|6,5|6,6,2,5,6,0.5656913271520296,0.5551410238281581,1,1,2.0
focus_test,simu5g_00000550,28.8,gnb_2,3|4|5|6,4|6,4|6,5|6,6,2,5,6,0.5656913271520296,0.5551410238281581,1,1,2.0
