split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7757504991653656,0.7341171120797455,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7757504991653656,0.7309771711007478,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7757504991653656,0.7335459712630349,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7757504991653656,0.7408913714477027,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7757504991653656,0.7496129349522163,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7754783318606253,0.7603435485235139,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7749649008926155,0.7645534332162243,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7740152860966245,0.7636938638516725,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7732512300467381,0.761930360931678,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.7728410376868047,0.7592803986433703,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.772326556740131,0.7570405337286585,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7712534944360471,0.7578588089374717,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.769329393907779,0.7612387511681942,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.7677772481682782,0.7666285472385189,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.7715611153487059,0.7669424931451477,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.7733959098076814,0.766094531094752,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.7719327398244444,0.7633411596886301,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.7694519773897711,0.7595326541387379,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7674335196072122,0.7565551959625093,1,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.7647204858408855,0.7548286193001452,1,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.758939313242317,0.7547707327178551,1,0,2.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.75466164287038,0.7516946682815093,1,0,2.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.7544602544685495,0.7464764272937672,1,0,2.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.7543565339719599,0.7460641587666716,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.7543790834178222,0.7500522537874545,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7561616330002925,0.75340325834186,1,0,2.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7618395482268494,0.7500903560540011,1,0,2.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7645534332162243,0.7456340813460404,1,0,2.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7654530768432031,0.7424895898259467,1,0,2.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7671416189378875,0.7408762052918383,1,0,2.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7702144827936238,0.741820394308471,1,0,2.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7726966476602132,0.742979569920188,1,0,2.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.7740627157688833,0.7445136062664514,1,0,2.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.7741657604771768,0.7457144495164472,1,0,2.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.774355820480241,0.7464704898167837,1,0,2.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7745082497986264,0.7476094096272765,0,0,2.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7745899034506772,0.7491458072413034,0,0,2.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7746991042338304,0.7517529627809546,0,0,2.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7749047487449051,0.7537887106316628,0,0,2.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7752838728431973,0.7548286193001452,0,0,2.0
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.775587768206844,0.7559844125139165,0,0,2.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7757504991653655,0.7581805333832456,0,0,2.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7757504991653655,0.7620152167516555,0,0,2.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7757504991653655,0.7652667288722177,0,0,2.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.7757504991653655,0.7669424931451477,0,0,2.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.7737854335272871,0.7669424931451477,1,0,2.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.7669424931451477,0.7665387151981505,1,0,2.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.7669424931451477,0.7576201377848608,1,1,2.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.766718798256056,0.7576201377848608,1,1,2.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7662969263929494,0.757900907291025,0,0,2.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.765517059226986,0.7580090186595868,0,0,2.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7648899601926189,0.7582084292256797,0,0,2.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7654530768432031,0.7599237538487799,0,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7671416189378875,0.7629085128871369,0,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7702144827936238,0.7676096644268479,0,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.7726966476602132,0.7718290042877116,0,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.7739574860013438,0.7727761344405327,0,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.7739574860013438,0.7680632714750373,0,0,2.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.7739574860013438,0.761946312738496,0,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.7739574860013438,0.7574034878783322,0,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.7739574860013438,0.7541666050384747,1,0,2.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,3|1,4,4,3,1,0.7735742270435966,0.753264572586197,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.7728508763122606,0.7516441735066467,1,0,2.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.7715118052984192,0.7536832648590757,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.7704332730338539,0.7596322674116582,1,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.7698538411832149,0.7637119591395979,1,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.7698538411832149,0.766014244363802,1,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,1|3,2,3,1,3,0.7719051544303114,0.7698538411832149,1,0,2.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.774843504716098,0.7729528461365388,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.7743713893245383,0.7742260525674526,2,1,2.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.7756517759186559,0.7712891326112904,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.7731974109168707,0.7730109581951762,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,3|2,4,3,3,2,0.7743859801085705,0.7725847501660423,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.775120392575214,0.7713153095214642,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.775120392575214,0.7681201454826654,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.775120392575214,0.7662950934135628,0,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.775120392575214,0.7663511017749496,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.7750113366836605,0.7664566024254545,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.7748057612513518,0.7666511947867988,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.7744260652146534,0.7668072614419397,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,3|1,5,3,3,1,0.774121054852171,0.7654814313485627,0,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.7739574860013438,0.7692033556394233,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.7739574860013438,0.7725993226764694,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.7753943199444809,0.7739574860013438,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.7760565829231502,0.7732847072347782,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|2,5,5,1,2,0.7740249346972207,0.7725350935887547,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.7731558152662823,0.7709390067091653,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.7742980820856127,0.7683089235874891,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.775211728688729,0.7668349460724186,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.7758634647607543,0.7667295643173792,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.7761707481850388,0.7665350174075691,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.7767369879607421,0.7669106734522353,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7771906214001308,0.7680674255789312,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7702467859379276,0,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7720447126557978,0,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7731394629457737,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7732924733854588,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7733744384673331,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7736484117163673,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7741639710259932,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.7757504991653655,0.7751131425607511,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.777433443394176,0.7758727431836143,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.777433443394176,0.7762790457920647,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.777433443394176,0.7762790457920647,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.777433443394176,0.7762790457920647,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.7762790457920647,0.7751137816053802,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.7762790457920647,0.7666524769745189,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.7762790457920647,0.755954619264864,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.7762790457920647,0.7477366152080938,1,1,2.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.7762790457920647,0.7399270813788283,1,1,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.7762790457920647,0.7475539067251508,0,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.7762790457920647,0.7669466985020974,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,3|5,2,6,3,5,0.7762790457920647,0.775120392575214,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,1|3,,,1,3,0.7726828239635428,0.7705928009424311,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,1|3,6,4,1,3,0.7726828239635428,0.7705928009424311,0,0,2.0
focus_train,simu5g_00000524,27.5,gnb_2,1|2|3|4|5|6,2|6,2|6,1|3,6,4,1,3,0.7726828239635428,0.7705928009424311,0,0,2.0
