scenario_mode,load_level,rb_budget_ratio,seed,kmax,feature_mode,method,pairwise_accuracy,ari,nmi,teacher_groups,predicted_groups
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.4891304347826087,-0.038424591738712786,0.01657294869288805,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.42028985507246375,-0.03969487215708429,0.02414430858721908,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.6521739130434783,0.28747378045501,0.4435616494889513,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6086956521739131,0.2214386459802538,0.3532966182455308,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7536231884057971,0.46709069225963995,0.434824494672977,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.7391304347826086,0.42893269728145295,0.4451246999292748,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.8043478260869565,0.6071485054562707,0.6044431204235465,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6739130434782609,0.3604202070137494,0.5161467523022184,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7246376811594203,0.4318834299333731,0.5775521494388068,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.5942028985507246,0.10633130962705982,0.31423004815881816,3,3
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7608695652173914,0.5234657039711191,0.495545727404668,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.6086956521739131,0.22021660649819494,0.3135754841100119,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5232903330274734,0.6079168322989245,3,3
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.9166666666666666,0.8342904876266054,0.7821461328562928,3,2
ambiguous,light,0.5,9,3,history_cost,Multi-feature k-means,0.7862318840579711,0.531907554329079,0.542892753711174,3,2
ambiguous,light,0.5,9,3,history_cost,LE-GRA MVP,0.9021739130434783,0.7941208973367223,0.6879590100838477,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7391304347826086,0.5044636177746745,0.7430198339519626,2,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,1.0,1.0,0.9999999999999998,2,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.34782608695652173,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8442028985507246,0.6686767169179229,0.6300130797679986,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7318840579710145,0.46804188154399123,0.5752856874636637,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8188405797101449,0.5929923907273049,0.5996991077068857,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5471014492753623,0.09277374566109181,0.3065479561726144,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4314846284566661,0.6630387469803007,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5253623188405797,-0.05905096660808433,0.031571813072538236,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.4601449275362319,-0.05370503228451364,0.002991346782518175,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.9456521739130435,0.8915889808316749,0.8962694224204701,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7246376811594203,0.44239459833058636,0.5742300597724782,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.532608695652174,-0.029374349485370682,0.0776496692038523,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.6086956521739131,0.15361462888295754,0.21047708881037486,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.463768115942029,-0.051970126191089344,0.007574737673531358,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7644927536231884,0.505130751406819,0.6098705943432341,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5398550724637681,0.09594552770040236,0.3052479183670237,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5108695652173914,0.04432132963988929,0.13551856656070985,2,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.5362318840579711,0.12485136741973842,0.10988677422978958,2,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.7391304347826086,0.4717422510500292,0.510728847348287,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.32971014492753625,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.4782608695652174,-0.05483305907956899,0.0008804475423165286,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.35144927536231885,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6268115942028986,0.28364076201995764,0.44313846862042694,3,2
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.6557971014492754,0.23574676460300803,0.27774678398368147,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.677536231884058,0.36487744337573697,0.5320727320317578,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.9565217391304348,0.9124319179313627,0.8671201019595056,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.644927536231884,0.21803989592367734,0.32097111056756855,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.7318840579710145,0.4665412944679518,0.48244678250298917,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6413043478260869,0.2536873156342183,0.432936392603673,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.8338045868677348,0.7879096449332375,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.5144927536231884,-0.03741935483870964,0.02224211590690117,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.4782608695652174,-0.04981773997569862,0.008211227697792322,3,2
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.855072463768116,0.700374531835206,0.7540921851613214,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.8260869565217391,0.6273417721518988,0.6588230992184115,3,3
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6992753623188406,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.6992753623188406,0.0,0.0,3,1
ambiguous,light,0.5,17,3,history_cost,Multi-feature k-means,0.6811594202898551,0.3761750654954538,0.6273940698306217,3,3
ambiguous,light,0.5,17,3,history_cost,LE-GRA MVP,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6739130434782609,0.4103963921196298,0.6950209363806237,2,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.532608695652174,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7572463768115942,0.5182869646764614,0.5257632641832197,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.8115942028985508,0.6216985608097422,0.5385993773594282,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.45652173913043476,-0.0625737898465172,0.11409487814052068,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.4166666666666667,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5543478260869565,0.153754113072091,0.3393681421027523,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5434782608695652,0.15768056968463884,0.3427685497950682,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5,-0.04379281995067139,0.12708494498136494,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5036231884057971,0.0019005384859043352,0.04833577487351381,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5978260869565217,0.18408437200383507,0.2644836386344602,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6086956521739131,0.17857142857142858,0.22197211091918886,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,3,1
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5,0.0194119767262242,0.27602207139721674,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7717391304347826,0.5246582832148715,0.4857214926748289,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5978260869565217,0.1577037281425272,0.3880929984368792,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6847826086956522,0.3097619868920317,0.45363791624169375,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5760869565217391,0.19407008086253374,0.37985511461974664,2,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7717391304347826,0.482315112540193,0.4420720417787592,2,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.4746376811594203,-0.056382641748495416,0.04651821032305096,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.4855072463768116,-0.045454545454545484,0.08345802870853967,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5362318840579711,0.08821555773499204,0.35616376290286783,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5434782608695652,0.09262641548818032,0.30882726495537266,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.6014492753623188,0.1598870994521003,0.11335791826982973,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6485507246376812,0.29227027598604205,0.21710081095688014,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7753623188405797,0.5475170553704585,0.5146255179359488,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.6739130434782609,0.34316991908614947,0.35295224076512816,3,2
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.47101449275362317,-0.05118171857880728,0.056254523506406647,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.4891304347826087,-0.013754298218193222,0.16389345254931414,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.5543478260869565,0.020090058884655343,0.12388868979946306,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.5289855072463768,-0.0633631675656452,0.021425950745064495,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.855072463768116,0.6994773519163763,0.7547105955261955,3,3
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7391304347826086,0.45905923344947736,0.52769110285139,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5445544554455446,0.7206532193093542,3,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7572463768115942,0.5182869646764614,0.5558973140832908,3,3
ambiguous,light,0.5,23,3,history_cost,Multi-feature k-means,0.9166666666666666,0.8281909710945112,0.7598737418084625,2,2
ambiguous,light,0.5,23,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4626168224299065,0.7223998094082265,2,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6630434782608695,0.3762029746281715,0.5671646568718249,2,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7971014492753623,0.6101694915254237,0.7655069641922375,2,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.4601449275362319,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.4601449275362319,0.0,0.0,3,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7717391304347826,0.543238415467059,0.5648391060202322,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.5688405797101449,0.15061549601737867,0.2693243323736229,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6376811594202898,0.35754189944134074,0.6619748779516113,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.6811594202898551,0.359493670886076,0.4771910554412538,3,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.9202898550724637,0.8391863975846179,0.8263319986282921,3,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7318840579710145,0.4488044475630161,0.5796813041656249,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7101449275362319,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7101449275362319,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7101449275362319,0.4221105527638191,0.47913876749186385,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4221105527638191,0.47913876749186385,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8405797101449275,0.6814939152328997,0.6509631395521196,2,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.9166666666666666,0.8316537604752308,0.7712207797821039,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.48188405797101447,-0.012935016938712728,0.05311690894206982,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.38405797101449274,-0.03043879298985373,0.09835833506716471,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8876811594202898,0.7750078889239507,0.724505157906098,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8152173913043478,0.6227082663235768,0.630699015312997,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7717391304347826,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7717391304347826,0.2751375687843922,0.12094028718558124,2,2
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.9202898550724637,0.8394415357766143,0.8647757048919376,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.855072463768116,0.700374531835206,0.7540921851613213,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.7463768115942029,0.478598801748799,0.5402038162671267,3,3
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.7608695652173914,0.5083931559345819,0.5605279911665408,3,3
ambiguous,medium,0.25,9,3,history_cost,Multi-feature k-means,0.5869565217391305,0.26892513592639067,0.46342743083661314,3,2
ambiguous,medium,0.25,9,3,history_cost,LE-GRA MVP,0.8442028985507246,0.687322162503952,0.682374599177892,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7681159420289855,0.5160282755219463,0.613389455816877,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9528985507246377,0.9056484695487534,0.9049861881560569,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.4927536231884058,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.4927536231884058,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.7717391304347826,0.5439093484419263,0.561742324918568,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.8369565217391305,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.8369565217391305,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.6340579710144928,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6340579710144928,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.463768115942029,-0.051970126191089344,0.007574737673531358,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.5797101449275363,0.179203199507768,0.39382254656054616,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.605072463768116,0.21089077746301538,0.3440068783110784,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.6086956521739131,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6086956521739131,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.48188405797101447,-0.021745883814849314,0.08688121350492906,3,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.4601449275362319,0.047261606894634454,0.1315196641422705,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5443873807776963,0.545228008856072,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.7101449275362319,0.42016806722689076,0.4861689436335571,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7065217391304348,0.43902439024390244,0.6429978635752056,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6884057971014492,0.4075183465628276,0.6357622725700877,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7101449275362319,0.4231673546162286,0.4699285490644171,2,2
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.7101449275362319,0.4195278405804722,0.34771236029582464,2,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.44565217391304346,0.0,0.0,3,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5253623188405797,0.04621715732826841,0.18821587122901587,3,2
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.7028985507246377,0.402187120291616,0.5132730126810215,3,3
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.6231884057971014,0.23696102929448665,0.4491909032577818,3,3
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.9166666666666666,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,Multi-feature k-means,0.5688405797101449,0.0,0.0,2,1
ambiguous,medium,0.25,17,3,history_cost,LE-GRA MVP,0.5688405797101449,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6557971014492754,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7644927536231884,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.7644927536231884,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5446737194930344,0.5553500579538703,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.7717391304347826,0.543238415467059,0.4602273904323098,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.45652173913043476,-0.0625737898465172,0.11409487814052068,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4166666666666667,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.7717391304347826,0.5427579678131903,0.4388738535845309,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5108695652173914,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5,-0.04379281995067139,0.12708494498136494,3,3
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5108695652173914,-0.02396394415741457,0.1442678424538695,3,3
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.4782608695652174,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4782608695652174,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.48188405797101447,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.48188405797101447,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6086956521739131,0.2279320348114381,0.3792123352226295,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5652173913043478,0.16464891041162222,0.33963201621007694,3,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5688405797101449,0.13939838591342635,0.3112616669128056,2,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.4927536231884058,-0.034095166729111975,0.2049995777678161,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8623188405797102,0.7068589636089218,0.7738000858209811,3,3
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6014492753623188,0.2994600581475841,0.6193273609795464,3,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5253623188405797,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,1.0,1.0,1.0,1,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.6014492753623188,0.1598870994521003,0.11335791826982973,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6485507246376812,0.29227027598604205,0.21710081095688014,3,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.4963768115942029,-0.006929133858267734,0.054165383040426916,3,2
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.5108695652173914,0.0,0.0,3,1
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.8405797101449275,0.0,0.0,2,1
ambiguous,medium,0.25,23,3,history_cost,LE-GRA MVP,0.6086956521739131,0.17675651789659738,0.23260868279253338,2,2
ambiguous,medium,0.25,23,3,history_cost,Multi-feature k-means,0.9855072463768116,0.9653092006033183,0.8921457113446114,3,2
