split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|5,5,2,3,5,0.6167104785864618,0.6131712570551581,1,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,5|3,5,1,5,3,0.6198490512510975,0.6167104785864618,1,1,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.6187116672359652,0.6167104785864618,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|2,5,5,1,2,0.6167943861703955,0.616574714935648,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.6181269272466591,0.6167302715366101,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.6197294362958075,0.6179894247474965,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6152280185377623,0.6127855839358691,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6177487536489854,0.6132955413889576,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.6177533620378162,0.6133667927903516,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.6175405063191419,0.6134733511836074,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.6172220636270705,0.6138528720535535,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6184807310749574,0.613070286551798,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6199111065615843,0.6134534756439539,1,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6199111065615843,0.6184916080907413,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.616045895993012,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.6164661157427018,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.6164321281928048,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.6167796405342472,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.6164245133406803,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6199111065615843,0.6158931341207119,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6183789690529137,0.6179928056841255,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6183789690529137,0.6178231136647201,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6183789690529137,0.6178231136647201,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6183789690529137,0.6178231136647201,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,3,3,2,0.6178231136647201,0.6134791734665667,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.618776853603812,0.6178231136647201,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6238643978870592,0.6178231136647201,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.6178231136647201,0.6016721694426539,1,1,2.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.6178231136647201,0.595908024323895,1,1,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.6178231136647201,0.6016912433693457,1,1,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,5|3,2,3,5,3,0.619899110825188,0.6178231136647201,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,3|5,2,6,3,5,0.6178231136647201,0.6172669497471291,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,3|5,,,3,5,0.6212856864522603,0.6210277851651718,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,3|1,6,4,3,1,0.6212856864522603,0.6202179058626613,0,0,2.0
