scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,low,light,9,15,CQI k-means,0.9556738197814211
aligned,low,light,9,15,Resource-cost k-means,0.9375
aligned,low,light,9,15,Multi-feature k-means,0.9544622317959931
aligned,low,light,9,16,CQI k-means,0.9468085837377055
aligned,low,light,9,16,Resource-cost k-means,0.9274231759708559
aligned,low,light,9,16,Multi-feature k-means,0.9431738197814211
aligned,low,light,9,17,CQI k-means,0.9468085837377055
aligned,low,light,9,17,Resource-cost k-means,0.9298463519417123
aligned,low,light,9,17,Multi-feature k-means,0.9371158798542808
aligned,low,light,9,18,CQI k-means,0.9586288984626599
aligned,low,light,9,18,Resource-cost k-means,0.9440898426375227
aligned,low,light,9,18,Multi-feature k-means,0.9586288984626598
aligned,low,light,9,19,CQI k-means,0.9438535050564667
aligned,low,light,9,19,Resource-cost k-means,0.922044921318761
aligned,low,light,9,19,Multi-feature k-means,0.9329492131876141
aligned,low,light,9,20,CQI k-means,0.9216608011730424
aligned,low,light,9,20,Resource-cost k-means,0.9124114449836073
aligned,low,light,9,20,Multi-feature k-means,0.9204492131876142
aligned,low,light,9,21,CQI k-means,0.9438535050564668
aligned,low,light,9,21,Resource-cost k-means,0.9208333333333334
aligned,low,light,9,21,Multi-feature k-means,0.9353723891584703
aligned,low,light,9,22,CQI k-means,0.9468085837377055
aligned,low,light,9,22,Resource-cost k-means,0.9262115879854279
aligned,low,light,9,22,Multi-feature k-means,0.9371158798542808
aligned,low,light,9,23,CQI k-means,0.9468085837377055
aligned,low,light,9,23,Resource-cost k-means,0.9262115879854279
aligned,low,light,9,23,Multi-feature k-means,0.9468085837377055
aligned,low,light,9,24,CQI k-means,0.9408984263752282
aligned,low,light,9,24,Resource-cost k-means,0.9166666666666666
aligned,low,light,9,24,Multi-feature k-means,0.9384752504043722
aligned,low,light,9,25,CQI k-means,0.9527187411001826
aligned,low,light,9,25,Resource-cost k-means,0.9345449213187611
aligned,low,light,9,25,Multi-feature k-means,0.9502955651293264
aligned,low,light,9,26,CQI k-means,0.9468085837377055
aligned,low,light,9,26,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,26,Multi-feature k-means,0.9455969957522773
aligned,low,light,9,27,CQI k-means,0.9556738197814211
aligned,low,light,9,27,Resource-cost k-means,0.9387115879854276
aligned,low,light,9,27,Multi-feature k-means,0.9520390558251369
aligned,low,light,9,28,CQI k-means,0.9468085837377055
aligned,low,light,9,28,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,28,Multi-feature k-means,0.9455969957522775
aligned,low,light,9,29,CQI k-means,0.9408984263752282
aligned,low,light,9,29,Resource-cost k-means,0.9178782546520945
aligned,low,light,9,29,Multi-feature k-means,0.937263662418944
aligned,low,light,9,30,CQI k-means,0.9497636624189439
aligned,low,light,9,30,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,30,Multi-feature k-means,0.948552074433516
aligned,low,light,9,31,CQI k-means,0.9615839771438983
aligned,low,light,9,31,Resource-cost k-means,0.9470449213187613
aligned,low,light,9,31,Multi-feature k-means,0.9484042918688527
aligned,low,light,9,32,CQI k-means,0.9438535050564667
aligned,low,light,9,32,Resource-cost k-means,0.9232565093041893
aligned,low,light,9,32,Multi-feature k-means,0.9281028612459018
aligned,low,light,9,33,CQI k-means,0.9574173104772316
aligned,low,light,9,33,Resource-cost k-means,0.9428782546520944
aligned,low,light,9,33,Multi-feature k-means,0.9562057224918036
aligned,low,light,9,34,CQI k-means,0.9615839771438983
aligned,low,light,9,34,Resource-cost k-means,0.9458333333333333
aligned,low,light,9,34,Multi-feature k-means,0.9615839771438983
aligned,low,light,9,35,CQI k-means,0.9379433476939897
aligned,low,light,9,35,Resource-cost k-means,0.9165781116502739
aligned,low,light,9,35,Multi-feature k-means,0.9223404864480877
aligned,low,light,9,36,CQI k-means,0.949763662418944
aligned,low,light,9,36,Resource-cost k-means,0.9303782546520943
aligned,low,light,9,36,Multi-feature k-means,0.9424941345063756
aligned,low,light,9,37,CQI k-means,0.9408984263752282
aligned,low,light,9,37,Resource-cost k-means,0.9203014306229509
aligned,low,light,9,37,Multi-feature k-means,0.9299941345063756
aligned,low,light,9,38,CQI k-means,0.9497636624189439
aligned,low,light,9,38,Resource-cost k-means,0.9315898426375226
aligned,low,light,9,38,Multi-feature k-means,0.9424941345063756
aligned,low,light,9,39,CQI k-means,0.9408984263752282
aligned,low,light,9,39,Resource-cost k-means,0.9178782546520945
aligned,low,light,9,39,Multi-feature k-means,0.9275709585355195
aligned,low,light,9,40,CQI k-means,0.9586288984626598
aligned,low,light,9,40,Resource-cost k-means,0.9416666666666665
aligned,low,light,9,40,Multi-feature k-means,0.9574173104772318
aligned,low,light,9,41,CQI k-means,0.9497636624189439
aligned,low,light,9,41,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,41,Multi-feature k-means,0.9424941345063754
aligned,low,light,9,42,CQI k-means,0.9615839771438983
aligned,low,light,9,42,Resource-cost k-means,0.9458333333333333
aligned,low,light,9,42,Multi-feature k-means,0.953250643810565
aligned,low,light,9,43,CQI k-means,0.948552074433516
aligned,low,light,9,43,Resource-cost k-means,0.9328014306229507
aligned,low,light,9,43,Multi-feature k-means,0.9449173104772317
aligned,low,light,9,44,CQI k-means,0.9527187411001826
aligned,low,light,9,44,Resource-cost k-means,0.9333333333333332
aligned,low,light,9,44,Multi-feature k-means,0.9478723891584702
aligned,low,light,9,45,CQI k-means,0.9515071531147544
aligned,low,light,9,45,Resource-cost k-means,0.9345449213187612
aligned,low,light,9,45,Multi-feature k-means,0.9454492131876142
aligned,low,light,9,46,CQI k-means,0.9455969957522773
aligned,low,light,9,46,Resource-cost k-means,0.9286347639562842
aligned,low,light,9,46,Multi-feature k-means,0.9419622317959929
aligned,low,light,9,47,CQI k-means,0.9586288984626599
aligned,low,light,9,47,Resource-cost k-means,0.9428782546520945
aligned,low,light,9,47,Multi-feature k-means,0.9489361945792352
aligned,low,light,9,48,CQI k-means,0.9468085837377055
aligned,low,light,9,48,Resource-cost k-means,0.9262115879854278
aligned,low,light,9,48,Multi-feature k-means,0.940750643810565
aligned,low,light,9,49,CQI k-means,0.9438535050564668
aligned,low,light,9,49,Resource-cost k-means,0.9208333333333334
aligned,low,light,9,49,Multi-feature k-means,0.9438535050564668
aligned,low,light,9,50,CQI k-means,0.9438535050564667
aligned,low,light,9,50,Resource-cost k-means,0.9208333333333334
aligned,low,light,9,50,Multi-feature k-means,0.9365839771438983
aligned,low,light,9,51,CQI k-means,0.9527187411001826
aligned,low,light,9,51,Resource-cost k-means,0.9333333333333332
aligned,low,light,9,51,Multi-feature k-means,0.9502955651293264
aligned,low,light,9,52,CQI k-means,0.949763662418944
aligned,low,light,9,52,Resource-cost k-means,0.9315898426375228
aligned,low,light,9,52,Multi-feature k-means,0.9449173104772317
aligned,low,light,9,53,CQI k-means,0.9426419170710387
aligned,low,light,9,53,Resource-cost k-means,0.922044921318761
aligned,low,light,9,53,Multi-feature k-means,0.9317376252021861
aligned,low,light,9,54,CQI k-means,0.9586288984626599
aligned,low,light,9,54,Resource-cost k-means,0.9416666666666668
aligned,low,light,9,54,Multi-feature k-means,0.9549941345063756
aligned,low,light,9,55,CQI k-means,0.9497636624189439
aligned,low,light,9,55,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,55,Multi-feature k-means,0.9449173104772317
aligned,low,light,9,56,CQI k-means,0.949763662418944
aligned,low,light,9,56,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,56,Multi-feature k-means,0.9449173104772317
aligned,low,light,9,57,CQI k-means,0.9556738197814211
aligned,low,light,9,57,Resource-cost k-means,0.9375
aligned,low,light,9,57,Multi-feature k-means,0.9544622317959931
aligned,low,light,9,58,CQI k-means,0.948552074433516
aligned,low,light,9,58,Resource-cost k-means,0.9303782546520946
aligned,low,light,9,58,Multi-feature k-means,0.9424941345063754
aligned,low,light,9,59,CQI k-means,0.949763662418944
aligned,low,light,9,59,Resource-cost k-means,0.9303782546520946
aligned,low,light,9,59,Multi-feature k-means,0.9473404864480878
aligned,low,light,9,60,CQI k-means,0.9615839771438983
aligned,low,light,9,60,Resource-cost k-means,0.9458333333333333
aligned,low,light,9,60,Multi-feature k-means,0.9579492131876141
aligned,low,light,9,61,CQI k-means,0.9544622317959931
aligned,low,light,9,61,Resource-cost k-means,0.941134763956284
aligned,low,light,9,61,Multi-feature k-means,0.9411347639562843
aligned,low,light,9,62,CQI k-means,0.9615839771438983
aligned,low,light,9,62,Resource-cost k-means,0.9470449213187613
aligned,low,light,9,62,Multi-feature k-means,0.9543144492313299
aligned,low,light,9,63,CQI k-means,0.9473404864480878
aligned,low,light,9,63,Resource-cost k-means,0.9315898426375228
aligned,low,light,9,63,Multi-feature k-means,0.9437057224918037
aligned,low,light,9,64,CQI k-means,0.9556738197814211
aligned,low,light,9,64,Resource-cost k-means,0.9411347639562843
aligned,low,light,9,64,Multi-feature k-means,0.9508274678397087
aligned,low,light,9,65,CQI k-means,0.9468085837377055
aligned,low,light,9,65,Resource-cost k-means,0.9262115879854279
aligned,low,light,9,65,Multi-feature k-means,0.939539055825137
aligned,low,light,9,66,CQI k-means,0.9615839771438983
aligned,low,light,9,66,Resource-cost k-means,0.9470449213187613
aligned,low,light,9,66,Multi-feature k-means,0.9470449213187616
aligned,low,light,9,67,CQI k-means,0.9438535050564668
aligned,low,light,9,67,Resource-cost k-means,0.9208333333333334
aligned,low,light,9,67,Multi-feature k-means,0.9438535050564668
aligned,low,light,9,68,CQI k-means,0.9704492131876141
aligned,low,light,9,68,Resource-cost k-means,0.9583333333333334
aligned,low,light,9,68,Multi-feature k-means,0.969237625202186
aligned,low,light,9,69,CQI k-means,0.9497636624189439
aligned,low,light,9,69,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,69,Multi-feature k-means,0.9449173104772317
aligned,low,light,9,70,CQI k-means,0.9556738197814211
aligned,low,light,9,70,Resource-cost k-means,0.939923175970856
aligned,low,light,9,70,Multi-feature k-means,0.9484042918688527
aligned,low,light,9,71,CQI k-means,0.9527187411001826
aligned,low,light,9,71,Resource-cost k-means,0.9345449213187612
aligned,low,light,9,71,Multi-feature k-means,0.9466608011730422
aligned,low,light,9,72,CQI k-means,0.9426419170710387
aligned,low,light,9,72,Resource-cost k-means,0.9244680972896174
aligned,low,light,9,72,Multi-feature k-means,0.9341608011730423
aligned,low,light,9,73,CQI k-means,0.9408984263752282
aligned,low,light,9,73,Resource-cost k-means,0.9178782546520945
aligned,low,light,9,73,Multi-feature k-means,0.9336288984626598
aligned,low,light,9,74,CQI k-means,0.9527187411001826
aligned,low,light,9,74,Resource-cost k-means,0.9345449213187611
aligned,low,light,9,74,Multi-feature k-means,0.9466608011730422
aligned,low,light,9,75,CQI k-means,0.9468085837377055
aligned,low,light,9,75,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,75,Multi-feature k-means,0.9443854077668492
aligned,low,light,9,76,CQI k-means,0.9497636624189439
aligned,low,light,9,76,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,76,Multi-feature k-means,0.947340486448088
aligned,low,light,9,77,CQI k-means,0.9527187411001826
aligned,low,light,9,77,Resource-cost k-means,0.9333333333333332
aligned,low,light,9,77,Multi-feature k-means,0.9527187411001826
aligned,low,light,9,78,CQI k-means,0.9438535050564668
aligned,low,light,9,78,Resource-cost k-means,0.9256796852750454
aligned,low,light,9,78,Multi-feature k-means,0.930673819781421
aligned,low,light,9,79,CQI k-means,0.9497636624189439
aligned,low,light,9,79,Resource-cost k-means,0.9303782546520943
aligned,low,light,9,79,Multi-feature k-means,0.9461288984626597
aligned,low,light,9,80,CQI k-means,0.9468085837377055
aligned,low,light,9,80,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,80,Multi-feature k-means,0.9468085837377055
aligned,low,light,9,81,CQI k-means,0.9408984263752282
aligned,low,light,9,81,Resource-cost k-means,0.9203014306229508
aligned,low,light,9,81,Multi-feature k-means,0.9336288984626598
aligned,low,light,9,82,CQI k-means,0.9615839771438983
aligned,low,light,9,82,Resource-cost k-means,0.9494680972896172
aligned,low,light,9,82,Multi-feature k-means,0.9603723891584702
aligned,low,light,9,83,CQI k-means,0.9468085837377055
aligned,low,light,9,83,Resource-cost k-means,0.9274231759708561
aligned,low,light,9,83,Multi-feature k-means,0.9383274678397089
aligned,low,light,9,84,CQI k-means,0.9408984263752282
aligned,low,light,9,84,Resource-cost k-means,0.9178782546520946
aligned,low,light,9,84,Multi-feature k-means,0.9336288984626596
aligned,low,light,9,85,CQI k-means,0.9556738197814211
aligned,low,light,9,85,Resource-cost k-means,0.9375
aligned,low,light,9,85,Multi-feature k-means,0.9544622317959931
aligned,low,light,9,86,CQI k-means,0.9515071531147545
aligned,low,light,9,86,Resource-cost k-means,0.9369680972896175
aligned,low,light,9,86,Multi-feature k-means,0.9478723891584703
aligned,low,light,9,87,CQI k-means,0.9674941345063756
aligned,low,light,9,87,Resource-cost k-means,0.9541666666666666
aligned,low,light,9,87,Multi-feature k-means,0.9603723891584703
aligned,low,light,9,88,CQI k-means,0.9515071531147544
aligned,low,light,9,88,Resource-cost k-means,0.9345449213187612
aligned,low,light,9,88,Multi-feature k-means,0.9406028612459019
aligned,low,light,9,89,CQI k-means,0.9468085837377055
aligned,low,light,9,89,Resource-cost k-means,0.9274231759708559
aligned,low,light,9,89,Multi-feature k-means,0.9371158798542808
aligned,low,light,9,90,CQI k-means,0.9544622317959931
aligned,low,light,9,90,Resource-cost k-means,0.938711587985428
aligned,low,light,9,90,Multi-feature k-means,0.9520390558251369
aligned,low,light,9,91,CQI k-means,0.9438535050564668
aligned,low,light,9,91,Resource-cost k-means,0.9220449213187613
aligned,low,light,9,91,Multi-feature k-means,0.9365839771438983
aligned,low,light,9,92,CQI k-means,0.9574173104772316
aligned,low,light,9,92,Resource-cost k-means,0.9428782546520947
aligned,low,light,9,92,Multi-feature k-means,0.9562057224918036
aligned,low,light,9,93,CQI k-means,0.9408984263752282
aligned,low,light,9,93,Resource-cost k-means,0.9166666666666666
aligned,low,light,9,93,Multi-feature k-means,0.9336288984626598
aligned,low,light,9,94,CQI k-means,0.9615839771438983
aligned,low,light,9,94,Resource-cost k-means,0.9470449213187613
aligned,low,light,9,94,Multi-feature k-means,0.9615839771438983
aligned,low,light,9,95,CQI k-means,0.9586288984626599
aligned,low,light,9,95,Resource-cost k-means,0.9428782546520944
aligned,low,light,9,95,Multi-feature k-means,0.9549941345063756
aligned,low,light,9,96,CQI k-means,0.934988269012751
aligned,low,light,9,96,Resource-cost k-means,0.9207447783169406
aligned,low,light,9,96,Multi-feature k-means,0.9207447783169406
aligned,low,light,9,97,CQI k-means,0.9426419170710387
aligned,low,light,9,97,Resource-cost k-means,0.922044921318761
aligned,low,light,9,97,Multi-feature k-means,0.9305260372167581
aligned,low,light,9,98,CQI k-means,0.9455969957522773
aligned,low,light,9,98,Resource-cost k-means,0.9274231759708561
aligned,low,light,9,98,Multi-feature k-means,0.9431738197814212
aligned,low,light,9,99,CQI k-means,0.9379433476939897
aligned,low,light,9,99,Resource-cost k-means,0.9165781116502739
aligned,low,light,9,99,Multi-feature k-means,0.927039055825137
aligned,low,light,9,100,CQI k-means,0.9426419170710387
aligned,low,light,9,100,Resource-cost k-means,0.9244680972896174
aligned,low,light,9,100,Multi-feature k-means,0.9318854077668491
aligned,low,light,9,101,CQI k-means,0.9615839771438983
aligned,low,light,9,101,Resource-cost k-means,0.9458333333333333
aligned,low,light,9,101,Multi-feature k-means,0.9567376252021861
aligned,low,light,9,102,CQI k-means,0.9527187411001826
aligned,low,light,9,102,Resource-cost k-means,0.9357565093041894
aligned,low,light,9,102,Multi-feature k-means,0.9527187411001826
aligned,low,light,9,103,CQI k-means,0.9615839771438983
aligned,low,light,9,103,Resource-cost k-means,0.9482565093041893
aligned,low,light,9,103,Multi-feature k-means,0.9579492131876143
aligned,low,light,9,104,CQI k-means,0.9586288984626598
aligned,low,light,9,104,Resource-cost k-means,0.9416666666666665
aligned,low,light,9,104,Multi-feature k-means,0.9586288984626599
aligned,low,light,9,105,CQI k-means,0.9497636624189439
aligned,low,light,9,105,Resource-cost k-means,0.9303782546520946
aligned,low,light,9,105,Multi-feature k-means,0.9400709585355194
aligned,low,light,9,106,CQI k-means,0.9527187411001826
aligned,low,light,9,106,Resource-cost k-means,0.9345449213187611
aligned,low,light,9,106,Multi-feature k-means,0.9454492131876141
aligned,low,light,9,107,CQI k-means,0.9556738197814211
aligned,low,light,9,107,Resource-cost k-means,0.939923175970856
aligned,low,light,9,107,Multi-feature k-means,0.9544622317959931
aligned,low,light,9,108,CQI k-means,0.9468085837377055
aligned,low,light,9,108,Resource-cost k-means,0.9274231759708559
aligned,low,light,9,108,Multi-feature k-means,0.9359042918688528
aligned,low,light,9,109,CQI k-means,0.9468085837377055
aligned,low,light,9,109,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,109,Multi-feature k-means,0.9419622317959929
aligned,low,light,9,110,CQI k-means,0.9556738197814211
aligned,low,light,9,110,Resource-cost k-means,0.9399231759708558
aligned,low,light,9,110,Multi-feature k-means,0.9520390558251369
aligned,low,light,9,111,CQI k-means,0.9556738197814211
aligned,low,light,9,111,Resource-cost k-means,0.9399231759708558
aligned,low,light,9,111,Multi-feature k-means,0.9471927038834247
aligned,low,light,9,112,CQI k-means,0.9556738197814211
aligned,low,light,9,112,Resource-cost k-means,0.941134763956284
aligned,low,light,9,112,Multi-feature k-means,0.9556738197814211
aligned,low,light,9,113,CQI k-means,0.9320331903315124
aligned,low,light,9,113,Resource-cost k-means,0.9249114449836071
aligned,low,light,9,113,Multi-feature k-means,0.9249114449836072
aligned,low,light,9,114,CQI k-means,0.9586288984626598
aligned,low,light,9,114,Resource-cost k-means,0.9416666666666668
aligned,low,light,9,114,Multi-feature k-means,0.9562057224918036
aligned,low,light,9,115,CQI k-means,0.9615839771438983
aligned,low,light,9,115,Resource-cost k-means,0.9458333333333332
aligned,low,light,9,115,Multi-feature k-means,0.9615839771438983
aligned,low,light,9,116,CQI k-means,0.9468085837377055
aligned,low,light,9,116,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,116,Multi-feature k-means,0.939539055825137
aligned,low,light,9,117,CQI k-means,0.949763662418944
aligned,low,light,9,117,Resource-cost k-means,0.9328014306229507
aligned,low,light,9,117,Multi-feature k-means,0.9461288984626598
aligned,low,light,9,118,CQI k-means,0.9468085837377055
aligned,low,light,9,118,Resource-cost k-means,0.9262115879854278
aligned,low,light,9,118,Multi-feature k-means,0.9431738197814212
aligned,low,light,9,119,CQI k-means,0.9586288984626598
aligned,low,light,9,119,Resource-cost k-means,0.9428782546520945
aligned,low,light,9,119,Multi-feature k-means,0.9562057224918036
aligned,low,light,17,0,CQI k-means,0.949763662418944
aligned,low,light,17,0,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,0,Multi-feature k-means,0.9497636624189439
aligned,low,light,17,1,CQI k-means,0.9527187411001826
aligned,low,light,17,1,Resource-cost k-means,0.9357565093041894
aligned,low,light,17,1,Multi-feature k-means,0.9490839771438982
aligned,low,light,17,2,CQI k-means,0.9556738197814211
aligned,low,light,17,2,Resource-cost k-means,0.9375
aligned,low,light,17,2,Multi-feature k-means,0.9544622317959931
aligned,low,light,17,3,CQI k-means,0.9497636624189439
aligned,low,light,17,3,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,3,Multi-feature k-means,0.9424941345063754
aligned,low,light,17,4,CQI k-means,0.9497636624189439
aligned,low,light,17,4,Resource-cost k-means,0.9291666666666666
aligned,low,light,17,4,Multi-feature k-means,0.9497636624189439
aligned,low,light,17,5,CQI k-means,0.9468085837377055
aligned,low,light,17,5,Resource-cost k-means,0.9262115879854279
aligned,low,light,17,5,Multi-feature k-means,0.9431738197814212
aligned,low,light,17,6,CQI k-means,0.9468085837377055
aligned,low,light,17,6,Resource-cost k-means,0.9262115879854278
aligned,low,light,17,6,Multi-feature k-means,0.940750643810565
aligned,low,light,17,7,CQI k-means,0.9468085837377055
aligned,low,light,17,7,Resource-cost k-means,0.9262115879854279
aligned,low,light,17,7,Multi-feature k-means,0.9455969957522773
aligned,low,light,17,8,CQI k-means,0.9556738197814211
aligned,low,light,17,8,Resource-cost k-means,0.9375
aligned,low,light,17,8,Multi-feature k-means,0.9520390558251369
aligned,low,light,17,9,CQI k-means,0.9468085837377055
aligned,low,light,17,9,Resource-cost k-means,0.9249999999999999
aligned,low,light,17,9,Multi-feature k-means,0.9468085837377055
aligned,low,light,17,10,CQI k-means,0.9468085837377055
aligned,low,light,17,10,Resource-cost k-means,0.9286347639562841
aligned,low,light,17,10,Multi-feature k-means,0.9324173104772316
aligned,low,light,17,11,CQI k-means,0.9527187411001826
aligned,low,light,17,11,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,11,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,12,CQI k-means,0.9468085837377055
aligned,low,light,17,12,Resource-cost k-means,0.9286347639562842
aligned,low,light,17,12,Multi-feature k-means,0.9348404864480878
aligned,low,light,17,13,CQI k-means,0.9468085837377053
aligned,low,light,17,13,Resource-cost k-means,0.9262115879854279
aligned,low,light,17,13,Multi-feature k-means,0.9312057224918036
aligned,low,light,17,14,CQI k-means,0.9468085837377055
aligned,low,light,17,14,Resource-cost k-means,0.9249999999999999
aligned,low,light,17,14,Multi-feature k-means,0.9396868383898002
aligned,low,light,17,15,CQI k-means,0.9527187411001826
aligned,low,light,17,15,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,15,Multi-feature k-means,0.9527187411001826
aligned,low,light,17,16,CQI k-means,0.9556738197814211
aligned,low,light,17,16,Resource-cost k-means,0.942346351941712
aligned,low,light,17,16,Multi-feature k-means,0.9544622317959931
aligned,low,light,17,17,CQI k-means,0.9379433476939895
aligned,low,light,17,17,Resource-cost k-means,0.9165781116502739
aligned,low,light,17,17,Multi-feature k-means,0.9209811158979965
aligned,low,light,17,18,CQI k-means,0.9497636624189439
aligned,low,light,17,18,Resource-cost k-means,0.9303782546520946
aligned,low,light,17,18,Multi-feature k-means,0.9412825465209474
aligned,low,light,17,19,CQI k-means,0.9468085837377055
aligned,low,light,17,19,Resource-cost k-means,0.9274231759708559
aligned,low,light,17,19,Multi-feature k-means,0.9383274678397089
aligned,low,light,17,20,CQI k-means,0.9645390558251369
aligned,low,light,17,20,Resource-cost k-means,0.9500000000000001
aligned,low,light,17,20,Multi-feature k-means,0.9633274678397088
aligned,low,light,17,21,CQI k-means,0.9586288984626599
aligned,low,light,17,21,Resource-cost k-means,0.9428782546520947
aligned,low,light,17,21,Multi-feature k-means,0.9562057224918036
aligned,low,light,17,22,CQI k-means,0.9527187411001826
aligned,low,light,17,22,Resource-cost k-means,0.9345449213187612
aligned,low,light,17,22,Multi-feature k-means,0.9466608011730422
aligned,low,light,17,23,CQI k-means,0.9468085837377055
aligned,low,light,17,23,Resource-cost k-means,0.9274231759708561
aligned,low,light,17,23,Multi-feature k-means,0.9371158798542809
aligned,low,light,17,24,CQI k-means,0.9438535050564668
aligned,low,light,17,24,Resource-cost k-means,0.9220449213187613
aligned,low,light,17,24,Multi-feature k-means,0.9365839771438983
aligned,low,light,17,25,CQI k-means,0.9468085837377055
aligned,low,light,17,25,Resource-cost k-means,0.9274231759708561
aligned,low,light,17,25,Multi-feature k-means,0.9359042918688528
aligned,low,light,17,26,CQI k-means,0.9468085837377055
aligned,low,light,17,26,Resource-cost k-means,0.9274231759708559
aligned,low,light,17,26,Multi-feature k-means,0.9395390558251369
aligned,low,light,17,27,CQI k-means,0.9408984263752282
aligned,low,light,17,27,Resource-cost k-means,0.9190898426375226
aligned,low,light,17,27,Multi-feature k-means,0.9336288984626598
aligned,low,light,17,28,CQI k-means,0.9497636624189439
aligned,low,light,17,28,Resource-cost k-means,0.9303782546520946
aligned,low,light,17,28,Multi-feature k-means,0.9497636624189439
aligned,low,light,17,29,CQI k-means,0.9527187411001826
aligned,low,light,17,29,Resource-cost k-means,0.9333333333333332
aligned,low,light,17,29,Multi-feature k-means,0.9455969957522773
aligned,low,light,17,30,CQI k-means,0.9438535050564668
aligned,low,light,17,30,Resource-cost k-means,0.9208333333333334
aligned,low,light,17,30,Multi-feature k-means,0.9438535050564667
aligned,low,light,17,31,CQI k-means,0.9527187411001826
aligned,low,light,17,31,Resource-cost k-means,0.9345449213187612
aligned,low,light,17,31,Multi-feature k-means,0.9502955651293264
aligned,low,light,17,32,CQI k-means,0.9468085837377055
aligned,low,light,17,32,Resource-cost k-means,0.9262115879854279
aligned,low,light,17,32,Multi-feature k-means,0.940750643810565
aligned,low,light,17,33,CQI k-means,0.9408984263752282
aligned,low,light,17,33,Resource-cost k-means,0.9215130186083789
aligned,low,light,17,33,Multi-feature k-means,0.9336288984626598
aligned,low,light,17,34,CQI k-means,0.9438535050564667
aligned,low,light,17,34,Resource-cost k-means,0.9220449213187613
aligned,low,light,17,34,Multi-feature k-means,0.9438535050564667
aligned,low,light,17,35,CQI k-means,0.9468085837377055
