split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000062,5.3,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,4,4,0,4.0,164.6298538083245,142.255921406011,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.9290781116502739,0.9290781116502739,0.0,4.0,4.0,0.0,0.0,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000064,5.4,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,4,4,0,4.0,164.47307756843,142.38524931594537,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.9290781116502739,0.9290781116502739,0.0,4.0,4.0,0.0,0.0,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000066,5.5,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,164.3122720799601,142.5093611589083,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000068,5.6,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,164.14735131342061,142.62842081025303,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000070,5.7,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.97814271273887,142.74807877156206,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000072,5.8,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.80509043117596,142.8674442830282,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000074,5.9,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.63046346257138,142.9866760031211,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000076,6.0,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.45336772966482,143.10935412951943,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000078,6.1,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.2741639463477,143.23163591205278,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000080,6.2,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,163.0897657994826,143.35751233646522,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000082,6.3,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,162.90294276407815,143.48625424469026,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000084,6.4,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,162.71375441205828,143.61878835216692,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000086,6.5,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,162.5197336415973,143.7530526073062,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000088,6.6,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,162.32258429825333,143.88303269227842,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000090,6.7,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,162.1201655645795,144.01730754013474,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000092,6.8,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,161.91521701611177,144.15475950679053,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000094,6.9,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,161.70305593766727,144.2921764079191,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000096,7.0,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,161.48546662877766,144.42623567161596,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000098,7.1,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,161.2669358163666,144.56039032906415,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000100,7.2,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,161.0448379940351,144.69738158860872,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000102,7.3,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,160.82088583679862,144.83197658889856,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000104,7.4,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,160.5931226980651,144.9721343419675,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000106,7.5,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,160.3620106968161,145.11823678852988,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000108,7.6,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,160.1294359275061,145.26444013813517,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000110,7.7,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,159.8952572988089,145.4123218610822,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000112,7.8,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,159.65833808187455,145.5587589781652,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000114,7.9,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,159.41857782955645,145.7062980064553,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000116,8.0,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,159.1768397292713,145.8576790472531,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000118,8.1,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,158.93439935591402,146.0089196523412,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000120,8.2,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,158.68609773364034,146.15769782313043,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000122,8.3,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,158.43314904640806,146.30409795963274,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000124,8.4,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,158.1774137828482,146.44929644047394,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000126,8.5,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,3,3,0,3.0,157.91886479411943,146.5973137924333,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000128,8.6,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,157.6588619631221,146.74762187806184,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000130,8.7,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,157.3938625471775,146.89379588975902,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000132,8.8,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,157.12444762666112,147.03910986274036,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000134,8.9,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,156.85200620700223,147.17933107284188,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000136,9.0,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,156.5754438343034,147.314866469069,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000138,9.1,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,156.29579655450422,147.44497061172274,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000140,9.2,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,156.01572027754855,147.5755294631009,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000142,9.3,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,155.72969132219146,147.70412518377674,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000144,9.4,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,155.4390673011264,147.82786283023302,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000146,9.5,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,155.14425794297563,147.95708864339002,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000148,9.6,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,154.84543396966797,148.08995763012433,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000150,9.7,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,154.54270516068138,148.21879480170355,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000152,9.8,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,154.23658740651751,148.34418256325037,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000154,9.9,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,153.92720585238905,148.47324444485838,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000156,10.0,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,153.6145463065599,148.59593496595687,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000158,10.1,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,153.29827006041182,148.7259383929873,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000160,10.2,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,152.97909982413432,148.85946731827022,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000162,10.3,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,152.6566957585102,148.99810640445554,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000164,10.4,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,152.33018836013804,149.1364762219818,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000166,10.5,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,152.0030726770948,149.27415112561647,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000168,10.6,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,151.6725997687996,149.41537000179687,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000170,10.7,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,151.339401175082,149.5591498183628,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000172,10.8,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,151.00165912187447,149.70126834378505,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000174,10.9,gnb_2,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,150.6635241932039,149.84415877342025,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000176,11.0,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,150.32222235166066,149.98909156680782,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000178,11.1,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,149.97821696753368,150.1348952134166,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000180,11.2,gnb_2,0|16,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,149.63308284554404,150.2796347827655,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000182,11.3,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,132.74492840228808,150.42351194896173,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000184,11.4,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,132.49592774431986,150.56856840872558,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000186,11.5,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,132.24232464688734,150.71679495093176,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000188,11.6,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,131.984983453711,150.8654746194078,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000190,11.7,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,131.7265264723303,151.01369436653624,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000192,11.8,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,131.46488199579036,151.1654232327389,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000194,11.9,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,131.1980122202098,151.3150863725354,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000196,12.0,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,130.92606133345188,151.461106061191,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000198,12.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,130.65330685312085,151.60627351733342,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
