scenario_mode,load_level,seed,scenario_index,method,utility
aligned,light,9,34,CQI k-means,0.7596735866590684
aligned,light,9,34,Resource-cost k-means (raw),0.7675139125060612
aligned,light,9,34,Resource-cost k-means (normalized),0.7641016652741338
aligned,light,9,35,CQI k-means,0.5770107992687362
aligned,light,9,35,Resource-cost k-means (raw),0.5858389928123805
aligned,light,9,35,Resource-cost k-means (normalized),0.6370788845969007
aligned,light,9,36,CQI k-means,0.7619117766625862
aligned,light,9,36,Resource-cost k-means (raw),0.7686658143340971
aligned,light,9,36,Resource-cost k-means (normalized),0.7689726147741395
aligned,light,9,37,CQI k-means,0.6050226512070408
aligned,light,9,37,Resource-cost k-means (raw),0.6499201836845868
aligned,light,9,37,Resource-cost k-means (normalized),0.6349940948134041
aligned,light,9,38,CQI k-means,0.658434898438968
aligned,light,9,38,Resource-cost k-means (raw),0.66867164013475
aligned,light,9,38,Resource-cost k-means (normalized),0.66867164013475
aligned,light,9,39,CQI k-means,0.6067064557454588
aligned,light,9,39,Resource-cost k-means (raw),0.6555127457930549
aligned,light,9,39,Resource-cost k-means (normalized),0.6628803843446504
aligned,light,9,40,CQI k-means,0.7213642049976784
aligned,light,9,40,Resource-cost k-means (raw),0.7207506041175936
aligned,light,9,40,Resource-cost k-means (normalized),0.7196111586792336
aligned,light,9,41,CQI k-means,0.8165781116502738
aligned,light,9,41,Resource-cost k-means (raw),0.8165781116502738
aligned,light,9,41,Resource-cost k-means (normalized),0.8165781116502738
aligned,light,9,42,CQI k-means,0.7046975383310118
aligned,light,9,42,Resource-cost k-means (raw),0.697176499559395
aligned,light,9,42,Resource-cost k-means (normalized),0.7059497133618486
aligned,light,9,43,CQI k-means,0.5715392123601731
aligned,light,9,43,Resource-cost k-means (raw),0.5608389928123805
aligned,light,9,43,Resource-cost k-means (normalized),0.5496194891568492
aligned,light,9,44,CQI k-means,0.7610173548823154
aligned,light,9,44,Resource-cost k-means (raw),0.7574556393310007
aligned,light,9,44,Resource-cost k-means (normalized),0.7549594149551752
aligned,light,9,45,CQI k-means,0.6395078863684098
aligned,light,9,45,Resource-cost k-means (raw),0.6763460791263881
aligned,light,9,45,Resource-cost k-means (normalized),0.6763460791263881
aligned,light,9,46,CQI k-means,0.7025374661299212
aligned,light,9,46,Resource-cost k-means (raw),0.7183216023460842
aligned,light,9,46,Resource-cost k-means (normalized),0.7183216023460842
aligned,light,9,47,CQI k-means,0.6620256141916169
aligned,light,9,47,Resource-cost k-means (raw),0.664965174128147
aligned,light,9,47,Resource-cost k-means (normalized),0.5816723261457138
aligned,light,9,48,CQI k-means,0.5802040326280887
aligned,light,9,48,Resource-cost k-means (raw),0.5742375855092144
aligned,light,9,48,Resource-cost k-means (normalized),0.5891636743803972
aligned,light,9,49,CQI k-means,0.6626137002076096
aligned,light,9,49,Resource-cost k-means (raw),0.6977979823531202
aligned,light,9,49,Resource-cost k-means (normalized),0.6993569578239992
aligned,light,9,50,CQI k-means,0.6540492178997264
aligned,light,9,50,Resource-cost k-means (raw),0.6403752623658253
aligned,light,9,50,Resource-cost k-means (normalized),0.6559729464531184
aligned,light,9,51,CQI k-means,0.6974832999994374
aligned,light,9,51,Resource-cost k-means (raw),0.7012603661864478
aligned,light,9,51,Resource-cost k-means (normalized),0.7093619605937759
aligned,light,9,52,CQI k-means,0.6572454416748986
aligned,light,9,52,Resource-cost k-means (raw),0.6769646490197866
aligned,light,9,52,Resource-cost k-means (normalized),0.67075351701792
aligned,light,9,53,CQI k-means,0.6548122695846587
aligned,light,9,53,Resource-cost k-means (raw),0.6699412224562037
aligned,light,9,53,Resource-cost k-means (normalized),0.6770020605677568
aligned,light,9,54,CQI k-means,0.6568970593681552
aligned,light,9,54,Resource-cost k-means (raw),0.761443837476946
aligned,light,9,54,Resource-cost k-means (normalized),0.761443837476946
aligned,light,9,55,CQI k-means,0.7616223059976673
aligned,light,9,55,Resource-cost k-means (raw),0.7596735866590684
aligned,light,9,55,Resource-cost k-means (normalized),0.7596735866590684
aligned,light,9,56,CQI k-means,0.7555069199924017
aligned,light,9,56,Resource-cost k-means (raw),0.7555069199924018
aligned,light,9,56,Resource-cost k-means (normalized),0.7555069199924018
aligned,light,9,57,CQI k-means,0.5976251187294946
aligned,light,9,57,Resource-cost k-means (raw),0.6391607614800706
aligned,light,9,57,Resource-cost k-means (normalized),0.6249230965849132
aligned,light,9,58,CQI k-means,0.6267888724958349
aligned,light,9,58,Resource-cost k-means (raw),0.6327509357965726
aligned,light,9,58,Resource-cost k-means (normalized),0.6316977170444794
aligned,light,9,59,CQI k-means,0.7255308716643452
aligned,light,9,59,Resource-cost k-means (raw),0.7336075411590365
aligned,light,9,59,Resource-cost k-means (normalized),0.7301952939271091
aligned,light,9,60,CQI k-means,0.7020020605677567
aligned,light,9,60,Resource-cost k-means (raw),0.709676499559395
aligned,light,9,60,Resource-cost k-means (normalized),0.7240095703385482
aligned,light,9,61,CQI k-means,0.6431449260308737
aligned,light,9,61,Resource-cost k-means (raw),0.6367317597085617
aligned,light,9,61,Resource-cost k-means (normalized),0.6389994793464093
aligned,light,9,62,CQI k-means,0.6957535170179199
aligned,light,9,62,Resource-cost k-means (raw),0.7104887941211113
aligned,light,9,62,Resource-cost k-means (normalized),0.69575351701792
aligned,light,9,63,CQI k-means,0.6821348625129104
aligned,light,9,63,Resource-cost k-means (raw),0.7231392814408061
aligned,light,9,63,Resource-cost k-means (normalized),0.7231392814408061
aligned,light,9,64,CQI k-means,0.6705374160456716
aligned,light,9,64,Resource-cost k-means (raw),0.7199383095558772
aligned,light,9,64,Resource-cost k-means (normalized),0.7199383095558772
aligned,light,9,65,CQI k-means,0.6186745530350765
aligned,light,9,65,Resource-cost k-means (raw),0.6332564299182465
aligned,light,9,65,Resource-cost k-means (normalized),0.6332564299182465
aligned,light,9,66,CQI k-means,0.68325351701792
aligned,light,9,66,Resource-cost k-means (raw),0.6977979823531201
aligned,light,9,66,Resource-cost k-means (normalized),0.6977979823531201
aligned,light,9,67,CQI k-means,0.6790868503512534
aligned,light,9,67,Resource-cost k-means (raw),0.6066723261457138
aligned,light,9,67,Resource-cost k-means (normalized),0.6066723261457138
aligned,light,9,68,CQI k-means,0.7805069199924018
aligned,light,9,68,Resource-cost k-means (raw),0.7728324810007635
aligned,light,9,68,Resource-cost k-means (normalized),0.7729858812207847
aligned,light,9,69,CQI k-means,0.705447132140501
aligned,light,9,69,Resource-cost k-means (raw),0.7407263736066153
aligned,light,9,69,Resource-cost k-means (normalized),0.7407263736066153
aligned,light,9,70,CQI k-means,0.6448206465769992
aligned,light,9,70,Resource-cost k-means (raw),0.6535813562295795
aligned,light,9,70,Resource-cost k-means (normalized),0.6607955945611539
aligned,light,9,71,CQI k-means,0.651959680006473
aligned,light,9,71,Resource-cost k-means (raw),0.6678766753481571
aligned,light,9,71,Resource-cost k-means (normalized),0.6728353939010902
aligned,light,9,72,CQI k-means,0.5767917853961614
aligned,light,9,72,Resource-cost k-means (raw),0.538942866991947
aligned,light,9,72,Resource-cost k-means (normalized),0.538942866991947
aligned,light,9,73,CQI k-means,0.6071074409905373
aligned,light,9,73,Resource-cost k-means (raw),0.6282774686898634
aligned,light,9,73,Resource-cost k-means (normalized),0.5983672966114726
aligned,light,9,74,CQI k-means,0.7676923810267827
aligned,light,9,74,Resource-cost k-means (raw),0.7627211583239761
aligned,light,9,74,Resource-cost k-means (normalized),0.7627211583239761
aligned,light,9,75,CQI k-means,0.6851192929288418
aligned,light,9,75,Resource-cost k-means (raw),0.6997011698120117
aligned,light,9,75,Resource-cost k-means (normalized),0.691388156669622
aligned,light,9,76,CQI k-means,0.665794798464987
aligned,light,9,76,Resource-cost k-means (raw),0.6566318407948137
aligned,light,9,76,Resource-cost k-means (normalized),0.5890854965770167
aligned,light,9,77,CQI k-means,0.7790781116502737
aligned,light,9,77,Resource-cost k-means (raw),0.7790781116502737
aligned,light,9,77,Resource-cost k-means (normalized),0.7790781116502737
aligned,light,9,78,CQI k-means,0.6660437237780523
aligned,light,9,78,Resource-cost k-means (raw),0.6741078891228703
aligned,light,9,78,Resource-cost k-means (normalized),0.6665868503512534
aligned,light,9,79,CQI k-means,0.7327451099959196
aligned,light,9,79,Resource-cost k-means (raw),0.7688163016537918
aligned,light,9,79,Resource-cost k-means (normalized),0.7688163016537918
aligned,light,9,80,CQI k-means,0.7296975383310119
aligned,light,9,80,Resource-cost k-means (raw),0.758247691217267
aligned,light,9,80,Resource-cost k-means (normalized),0.743665814334097
aligned,light,9,81,CQI k-means,0.5991020444973127
aligned,light,9,81,Resource-cost k-means (raw),0.5700709188425478
aligned,light,9,81,Resource-cost k-means (normalized),0.5566723261457139
aligned,light,9,82,CQI k-means,0.7103353939010901
aligned,light,9,82,Resource-cost k-means (raw),0.7709010914372884
aligned,light,9,82,Resource-cost k-means (normalized),0.7709010914372884
aligned,light,9,83,CQI k-means,0.7042780439254052
aligned,light,9,83,Resource-cost k-means (raw),0.6922004512313383
aligned,light,9,83,Resource-cost k-means (normalized),0.6922004512313383
aligned,light,9,84,CQI k-means,0.6447454416748986
aligned,light,9,84,Resource-cost k-means (raw),0.6514994793464094
aligned,light,9,84,Resource-cost k-means (normalized),0.6043762610152189
aligned,light,9,85,CQI k-means,0.6841739183380474
aligned,light,9,85,Resource-cost k-means (raw),0.7128774714443239
aligned,light,9,85,Resource-cost k-means (normalized),0.6984489947811751
aligned,light,9,86,CQI k-means,0.68325351701792
aligned,light,9,86,Resource-cost k-means (raw),0.7061687272344234
aligned,light,9,86,Resource-cost k-means (normalized),0.7061687272344234
aligned,light,9,87,CQI k-means,0.6853682182419071
aligned,light,9,87,Resource-cost k-means (raw),0.7057461704737843
aligned,light,9,87,Resource-cost k-means (normalized),0.7067041327965878
aligned,light,9,88,CQI k-means,0.7369117766625862
aligned,light,9,88,Resource-cost k-means (raw),0.7366049762225438
aligned,light,9,88,Resource-cost k-means (normalized),0.7221764995593949
aligned,light,9,89,CQI k-means,0.6686716401347499
aligned,light,9,89,Resource-cost k-means (raw),0.706475527674466
aligned,light,9,89,Resource-cost k-means (normalized),0.721057404557636
aligned,light,9,90,CQI k-means,0.6591759556261302
aligned,light,9,90,Resource-cost k-means (raw),0.6704093050299074
aligned,light,9,90,Resource-cost k-means (normalized),0.5890854965770167
aligned,light,9,91,CQI k-means,0.5423245111374201
aligned,light,9,91,Resource-cost k-means (raw),0.570759342818573
aligned,light,9,91,Resource-cost k-means (normalized),0.570759342818573
aligned,light,9,92,CQI k-means,0.7115418047279096
aligned,light,9,92,Resource-cost k-means (raw),0.6848328126797426
aligned,light,9,92,Resource-cost k-means (normalized),0.7138431662260616
aligned,light,9,93,CQI k-means,0.663248092021045
aligned,light,9,93,Resource-cost k-means (raw),0.6624201836845868
aligned,light,9,93,Resource-cost k-means (normalized),0.6624201836845868
aligned,light,9,94,CQI k-means,0.7716991300268111
aligned,light,9,94,Resource-cost k-means (raw),0.7843638733186994
aligned,light,9,94,Resource-cost k-means (normalized),0.7711046282587101
aligned,light,9,95,CQI k-means,0.6722983140320992
aligned,light,9,95,Resource-cost k-means (raw),0.6736023950011963
aligned,light,9,95,Resource-cost k-means (normalized),0.6663881566696219
aligned,light,9,96,CQI k-means,0.6233766252639076
aligned,light,9,96,Resource-cost k-means (raw),0.5776795232780754
aligned,light,9,96,Resource-cost k-means (normalized),0.6224940948134041
aligned,light,9,97,CQI k-means,0.5665926761519063
aligned,light,9,97,Resource-cost k-means (raw),0.5671187530616358
aligned,light,9,97,Resource-cost k-means (normalized),0.5671187530616358
aligned,light,9,98,CQI k-means,0.6374230965849131
aligned,light,9,98,Resource-cost k-means (raw),0.6742612893428914
aligned,light,9,98,Resource-cost k-means (normalized),0.6670470510113171
aligned,light,9,99,CQI k-means,0.5926564815726713
aligned,light,9,99,Resource-cost k-means (raw),0.5551664001765617
aligned,light,9,99,Resource-cost k-means (normalized),0.6374230965849133
aligned,light,9,100,CQI k-means,0.6744340149325639
aligned,light,9,100,Resource-cost k-means (raw),0.7353324810007636
aligned,light,9,100,Resource-cost k-means (normalized),0.7353324810007636
aligned,light,9,101,CQI k-means,0.7214505260014468
aligned,light,9,101,Resource-cost k-means (raw),0.7394991476674303
aligned,light,9,101,Resource-cost k-means (normalized),0.7394991476674303
aligned,light,9,102,CQI k-means,0.7546422487500178
aligned,light,9,102,Resource-cost k-means (raw),0.7749143578839338
aligned,light,9,102,Resource-cost k-means (normalized),0.7736998569981792
aligned,light,9,103,CQI k-means,0.7084696355047085
aligned,light,9,103,Resource-cost k-means (raw),0.7107955945611538
aligned,light,9,103,Resource-cost k-means (normalized),0.7301952939271091
aligned,light,9,104,CQI k-means,0.7612692947902158
aligned,light,9,104,Resource-cost k-means (raw),0.7745168754906372
aligned,light,9,104,Resource-cost k-means (normalized),0.7745168754906372
aligned,light,9,105,CQI k-means,0.6560238575700867
aligned,light,9,105,Resource-cost k-means (raw),0.6699412224562037
aligned,light,9,105,Resource-cost k-means (normalized),0.6624201836845867
aligned,light,9,106,CQI k-means,0.5968231482393379
aligned,light,9,106,Resource-cost k-means (raw),0.5343330668432283
aligned,light,9,106,Resource-cost k-means (normalized),0.545502696494471
aligned,light,9,107,CQI k-means,0.6459499464412694
aligned,light,9,107,Resource-cost k-means (raw),0.6805127457930548
aligned,light,9,107,Resource-cost k-means (normalized),0.5733389928123805
aligned,light,9,108,CQI k-means,0.6098550509497204
aligned,light,9,108,Resource-cost k-means (raw),0.6040926761519063
aligned,light,9,108,Resource-cost k-means (normalized),0.525999733509895
aligned,light,9,109,CQI k-means,0.6103412197017432
aligned,light,9,109,Resource-cost k-means (raw),0.663846079126388
aligned,light,9,109,Resource-cost k-means (normalized),0.663846079126388
aligned,light,9,110,CQI k-means,0.7506311448671461
aligned,light,9,110,Resource-cost k-means (raw),0.7771496349871252
aligned,light,9,110,Resource-cost k-means (normalized),0.7771496349871252
aligned,light,9,111,CQI k-means,0.7596735866590684
aligned,light,9,111,Resource-cost k-means (raw),0.7596735866590684
aligned,light,9,111,Resource-cost k-means (normalized),0.7596735866590684
aligned,light,9,112,CQI k-means,0.6794738833972991
aligned,light,9,112,Resource-cost k-means (raw),0.7040868503512533
aligned,light,9,112,Resource-cost k-means (normalized),0.6895049734680833
aligned,light,9,113,CQI k-means,0.7103353939010901
aligned,light,9,113,Resource-cost k-means (raw),0.7323429036718815
aligned,light,9,113,Resource-cost k-means (normalized),0.7323429036718815
aligned,light,9,114,CQI k-means,0.7349280104184434
aligned,light,9,114,Resource-cost k-means (raw),0.7478324810007636
aligned,light,9,114,Resource-cost k-means (normalized),0.7478324810007636
aligned,light,9,115,CQI k-means,0.6898619105095262
aligned,light,9,115,Resource-cost k-means (raw),0.7044437873926963
aligned,light,9,115,Resource-cost k-means (normalized),0.7103353939010901
aligned,light,9,116,CQI k-means,0.5622099085129912
aligned,light,9,116,Resource-cost k-means (raw),0.5753862101453034
aligned,light,9,116,Resource-cost k-means (normalized),0.5438593308571199
aligned,light,9,117,CQI k-means,0.6546251688137442
aligned,light,9,117,Resource-cost k-means (raw),0.6726192929288417
aligned,light,9,117,Resource-cost k-means (normalized),0.6726192929288417
aligned,light,9,118,CQI k-means,0.71080682987187
aligned,light,9,118,Resource-cost k-means (raw),0.6947065645632294
aligned,light,9,118,Resource-cost k-means (normalized),0.7024622612278205
aligned,light,9,119,CQI k-means,0.6133334000911485
aligned,light,9,119,Resource-cost k-means (raw),0.6596794124597215
aligned,light,9,119,Resource-cost k-means (normalized),0.6441977170444794
aligned,light,17,0,CQI k-means,0.6800072516713808
aligned,light,17,0,Resource-cost k-means (raw),0.7013431662260615
aligned,light,17,0,Resource-cost k-means (normalized),0.7228324810007636
aligned,light,17,1,CQI k-means,0.6925072516713807
aligned,light,17,1,Resource-cost k-means (raw),0.7371982569116852
aligned,light,17,1,Resource-cost k-means (normalized),0.7337860096797578
aligned,light,17,2,CQI k-means,0.7832447783169405
aligned,light,17,2,Resource-cost k-means (raw),0.7832447783169405
aligned,light,17,2,Resource-cost k-means (normalized),0.7832447783169405
aligned,light,17,3,CQI k-means,0.7074676310449121
aligned,light,17,3,Resource-cost k-means (raw),0.6939755276744659
aligned,light,17,3,Resource-cost k-means (normalized),0.671872612019679
aligned,light,17,4,CQI k-means,0.639459680006473
aligned,light,17,4,Resource-cost k-means (raw),0.6316318407948137
aligned,light,17,4,Resource-cost k-means (normalized),0.6008435395985957
aligned,light,17,5,CQI k-means,0.6853383068014166
aligned,light,17,5,Resource-cost k-means (raw),0.7074412224562036
aligned,light,17,5,Resource-cost k-means (normalized),0.7154349485232178
aligned,light,17,6,CQI k-means,0.6302011197277622
aligned,light,17,6,Resource-cost k-means (raw),0.6393721560361175
aligned,light,17,6,Resource-cost k-means (normalized),0.6393721560361175
aligned,light,17,7,CQI k-means,0.6766702093415541
aligned,light,17,7,Resource-cost k-means (raw),0.681628927894487
aligned,light,17,7,Resource-cost k-means (normalized),0.7103324810007637
aligned,light,17,8,CQI k-means,0.6623825512330597
aligned,light,17,8,Resource-cost k-means (raw),0.6936814522878537
aligned,light,17,8,Resource-cost k-means (normalized),0.6834447105920719
aligned,light,17,9,CQI k-means,0.6395049734680833
aligned,light,17,9,Resource-cost k-means (raw),0.6624201836845868
aligned,light,17,9,Resource-cost k-means (normalized),0.5890399646973095
aligned,light,17,10,CQI k-means,0.6451109334510411
aligned,light,17,10,Resource-cost k-means (raw),0.5682066313639761
aligned,light,17,10,Resource-cost k-means (normalized),0.5608389928123805
aligned,light,17,11,CQI k-means,0.7470050131610547
aligned,light,17,11,Resource-cost k-means (raw),0.7480109495214852
aligned,light,17,11,Resource-cost k-means (normalized),0.7436658143340971
aligned,light,17,12,CQI k-means,0.6999461632244434
aligned,light,17,12,Resource-cost k-means (raw),0.7225508680704699
aligned,light,17,12,Resource-cost k-means (normalized),0.7129526763464247
aligned,light,17,13,CQI k-means,0.6614121083415653
aligned,light,17,13,Resource-cost k-means (raw),0.682748022896246
aligned,light,17,13,Resource-cost k-means (normalized),0.6898668553438249
aligned,light,17,14,CQI k-means,0.6020078863684097
aligned,light,17,14,Resource-cost k-means (raw),0.6238245843712098
aligned,light,17,14,Resource-cost k-means (normalized),0.6238245843712098
aligned,light,17,15,CQI k-means,0.7474280104184433
aligned,light,17,15,Resource-cost k-means (raw),0.7377742078257032
aligned,light,17,15,Resource-cost k-means (normalized),0.7377742078257032
aligned,light,17,16,CQI k-means,0.6171280817140709
aligned,light,17,16,Resource-cost k-means (raw),0.6482985074614803
aligned,light,17,16,Resource-cost k-means (normalized),0.6574614651316537
aligned,light,17,17,CQI k-means,0.6572454416748986
aligned,light,17,17,Resource-cost k-means (raw),0.685948994781175
aligned,light,17,17,Resource-cost k-means (normalized),0.6993036874187153
aligned,light,17,18,CQI k-means,0.7648115657628308
aligned,light,17,18,Resource-cost k-means (raw),0.7624143578839336
aligned,light,17,18,Resource-cost k-means (normalized),0.7599349986074673
aligned,light,17,19,CQI k-means,0.6220588365805172
aligned,light,17,19,Resource-cost k-means (raw),0.6082564299182465
aligned,light,17,19,Resource-cost k-means (normalized),0.6082564299182465
aligned,light,17,20,CQI k-means,0.7773120365052377
aligned,light,17,20,Resource-cost k-means (raw),0.7930869505197525
aligned,light,17,20,Resource-cost k-means (normalized),0.7930869505197525
aligned,light,17,21,CQI k-means,0.7603324810007636
aligned,light,17,21,Resource-cost k-means (raw),0.7749143578839338
aligned,light,17,21,Resource-cost k-means (normalized),0.7749143578839338
aligned,light,17,22,CQI k-means,0.6208645366766575
aligned,light,17,22,Resource-cost k-means (raw),0.5909337818102112
aligned,light,17,22,Resource-cost k-means (normalized),0.5123584831077622
aligned,light,17,23,CQI k-means,0.6646729926415541
aligned,light,17,23,Resource-cost k-means (raw),0.6871339660325996
aligned,light,17,23,Resource-cost k-means (normalized),0.6871339660325996
aligned,light,17,24,CQI k-means,0.6311716401347499
aligned,light,17,24,Resource-cost k-means (raw),0.6761897660060404
aligned,light,17,24,Resource-cost k-means (normalized),0.6447331226066438
aligned,light,17,25,CQI k-means,0.6915868503512534
aligned,light,17,25,Resource-cost k-means (raw),0.7061313156864534
aligned,light,17,25,Resource-cost k-means (normalized),0.7061313156864534
aligned,light,17,26,CQI k-means,0.6280716917891747
aligned,light,17,26,Resource-cost k-means (raw),0.638984097923122
aligned,light,17,26,Resource-cost k-means (normalized),0.6171673999203221
aligned,light,17,27,CQI k-means,0.7499172707842602
aligned,light,17,27,Resource-cost k-means (raw),0.7646525478874516
aligned,light,17,27,Resource-cost k-means (normalized),0.7646525478874516
aligned,light,17,28,CQI k-means,0.655558056769205
aligned,light,17,28,Resource-cost k-means (raw),0.6999172707842604
aligned,light,17,28,Resource-cost k-means (normalized),0.6999172707842604
aligned,light,17,29,CQI k-means,0.7699556393310006
aligned,light,17,29,Resource-cost k-means (raw),0.7801923810267827
aligned,light,17,29,Resource-cost k-means (normalized),0.7801923810267827
aligned,light,17,30,CQI k-means,0.776340253325735
aligned,light,17,30,Resource-cost k-means (raw),0.790768729988884
aligned,light,17,30,Resource-cost k-means (normalized),0.790768729988884
aligned,light,17,31,CQI k-means,0.6800072516713808
aligned,light,17,31,Resource-cost k-means (raw),0.6917780439254052
aligned,light,17,31,Resource-cost k-means (normalized),0.6917780439254052
aligned,light,17,32,CQI k-means,0.5728441326020696
aligned,light,17,32,Resource-cost k-means (raw),0.6473328126797426
aligned,light,17,32,Resource-cost k-means (normalized),0.6103412197017432
aligned,light,17,33,CQI k-means,0.5769702539168827
aligned,light,17,33,Resource-cost k-means (raw),0.5923272347173562
