split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7542473631280715,0.7378678641613625,2,1,2.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7603094398613438,0.7542473631280715,2,1,2.0
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7647271907970574,0.7548360485100029,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7789093647620909,0.754511412794195,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7723211335467729,0.742749094775328,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.777647697683506,0.7496507926317894,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7824624649769106,0.7454871623323281,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.783035248857168,0.7420847129549495,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.783589104941304,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7832916121342096,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7834795361227201,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836261738503089,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836410483091262,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836410483091262,0.7417803710794968,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836410483091262,0.7418794721052088,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836410483091262,0.763850773017108,2,1,2.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7836410483091262,0.7525211922423314,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7836410483091262,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.779844598834881,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7820195900689375,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7806807290004998,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7796175954564003,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.7728261575459177,0.7696635990721128,1,1,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7742794903749357,0.7728261575459177,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7728261575459177,0.7699522429984795,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.7796190104437446,0.7728261575459177,1,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7782112530625579,0.7750063133263551,2,1,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.7785764547668683,0.7728261575459177,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.7815017814460211,0.7766892369052283,2,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.7817760618771198,0.7803266161101141,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.783383379123733,0.7817760618771198,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.781891935818659,0.7817760618771198,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7828326150953803,0.7817760618771198,2,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.7835688051995713,0.7823178357450629,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7836410483091262,0.7776692116289002,1,0,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7793197986719964,0.7776683838988036,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7793908037343451,0.7741867997835212,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7793908037343451,0.7711800897548413,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7793908037343451,0.7708957590275054,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7793908037343451,0.7708957590275054,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7799368324407536,0.7708957590275054,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7796357309074823,0.7708957590275054,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7798171994446016,0.7196539553257812,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7799743512832186,0.7472968458971799,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.7799888658027258,0.7266093672475429,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7733735993633885,0.757475836851153,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7770706672432621,0.7425473324760297,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.774835935420082,0.7691432926755225,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7729134885001426,0.7667962707382866,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7735546228653363,0.7727352982550517,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7789250920950702,0.7727352982550517,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7727352982550517,0.7693965066365444,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7750440805813309,0.7727352982550517,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7732930083474803,0.7715747123739569,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.7729854623264386,0.7686976011381074,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.778865266831869,0.7658424386963901,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7735996154598156,0.7700954855157499,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7776457434442162,0.7676415675493524,1,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.777597063551221,0.7655119812901668,1,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7797164161922706,0.7653145563212459,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7786256387311182,0.7653145563212459,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7754714190455904,0.7653145563212459,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.7766022474584494,0.7653145563212459,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7745181418728195,0.771463412879826,0,0,nan
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7631222015847156,0,0,nan
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7631222015847156,0,0,nan
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7631222015847156,0,0,nan
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7652669852236154,0,0,nan
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7652669852236154,0,0,nan
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,5,5,6|3,,,6,3,0.771463412879826,0.7652669852236154,0,0,nan
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.776941016228059,0.771463412879826,0,0,nan
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7787459475967499,0.771463412879826,0,0,nan
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7787459475967499,0.771463412879826,0,0,nan
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7787459475967499,0.771463412879826,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7726887884155882,0.771463412879826,0,0,nan
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7726887884155882,0.771463412879826,0,0,nan
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7732997346055681,0.7529050915670368,0,0,nan
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7787459475967499,0.7529050915670368,0,0,nan
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5|6,5,5,3|6,,,3,6,0.7787459475967499,0.7529050915670368,0,0,nan
focus_test,simu5g_00000532,27.9,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.585779619927163,2,1,2.0
focus_test,simu5g_00000534,28.0,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.589903086498018,2,1,2.0
focus_test,simu5g_00000536,28.1,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.589903086498018,2,1,2.0
focus_test,simu5g_00000538,28.2,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.589903086498018,2,1,2.0
focus_test,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
focus_test,simu5g_00000542,28.4,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
focus_test,simu5g_00000544,28.5,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
focus_test,simu5g_00000546,28.6,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
focus_test,simu5g_00000548,28.7,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
focus_test,simu5g_00000550,28.8,gnb_2,3|4|5|6,4|5,4|5,4|5,5,2,4,5,0.6119893039110657,0.5898826622937724,2,1,2.0
