split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000150,8.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000152,8.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000154,9.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000156,9.1,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000158,9.2,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000160,9.3,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989602873839104,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000162,9.4,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989668382194428,0.9989553474190611,1,1,4.0
focus_train,simu5g_00000164,9.5,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989664872444726,0.9989586922792477,1,1,4.0
focus_train,simu5g_00000166,9.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989638446359403,0.998958515424581,1,1,4.0
focus_train,simu5g_00000168,9.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.998965771297539,0.9989571847884625,1,1,4.0
focus_train,simu5g_00000170,9.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989696004022217,0.9989581547552144,1,1,4.0
focus_train,simu5g_00000172,9.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989727466105608,0.9989519617318726,1,1,4.0
focus_train,simu5g_00000174,10.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9990382697340331,0.9989523068276945,1,1,4.0
focus_train,simu5g_00000176,10.1,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.999040514368646,0.9989874800928447,1,0,1.0
focus_train,simu5g_00000178,10.2,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990212964245735,0.998987266655829,1,0,1.0
focus_train,simu5g_00000180,10.3,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.999023798096458,0.998971093852521,1,0,1.0
focus_train,simu5g_00000182,10.4,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990279459472267,0.9989750944206074,1,0,1.0
focus_train,simu5g_00000184,10.5,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990284180099688,0.9989785060576092,1,0,1.0
focus_train,simu5g_00000186,10.6,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9989880648829474,0.9989785060576092,1,0,1.0
focus_train,simu5g_00000188,10.7,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9990099935522686,0.9989907366599525,1,0,1.0
focus_train,simu5g_00000190,10.8,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9990094750220316,0.9990073667292616,1,0,1.0
focus_train,simu5g_00000192,10.9,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9990034121591268,0.9989945547106668,1,0,1.0
focus_train,simu5g_00000194,11.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990205272794118,0.9990057811995127,1,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990195009740583,0.9990069653945599,1,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9990141241087417,0.998999241020385,1,0,4.0
focus_train,simu5g_00000200,11.3,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9990137225118043,0.9990040978352049,1,0,4.0
focus_train,simu5g_00000202,11.4,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9990081645549681,0.9990060844867231,1,0,4.0
focus_train,simu5g_00000204,11.5,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9990081645549681,0.9990080186901864,1,0,4.0
focus_train,simu5g_00000206,11.6,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9990110826722102,0.9990081645549681,1,0,4.0
focus_train,simu5g_00000208,11.7,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990081645549681,0.9989910907564383,1,1,4.0
focus_train,simu5g_00000210,11.8,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990081645549681,0.9989910872968651,1,1,4.0
focus_train,simu5g_00000212,11.9,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990533287941274,0.9989865355123976,1,1,4.0
focus_train,simu5g_00000214,12.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990526124755508,0.9989882453446638,1,1,4.0
focus_train,simu5g_00000216,12.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990382099546886,0.9989904743155753,1,1,4.0
focus_train,simu5g_00000218,12.2,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9990582049474808,0.9990416831639662,0,0,1.0
focus_train,simu5g_00000220,12.3,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,3,1,2,0.9990571632267281,0.9990454791335691,0,0,1.0
focus_train,simu5g_00000222,12.4,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.9990454791335691,0.9990400573432142,0,0,1.0
focus_train,simu5g_00000224,12.5,gnb_2,0|1|2|3,0|1|2|3,0|3,2|1,3,4,2,1,0.9990454791335691,0.9990409368449578,0,0,1.0
focus_train,simu5g_00000226,12.6,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9990454791335691,0.999005595198567,0,0,1.0
focus_train,simu5g_00000228,12.7,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990516219258749,0.9990451485302345,1,0,1.0
focus_train,simu5g_00000230,12.8,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990512840642845,0.9990429302353002,1,0,1.0
focus_train,simu5g_00000232,12.9,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990485694702904,0.999024268050156,1,0,1.0
focus_train,simu5g_00000234,13.0,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990497203340208,0.9990165367423419,1,0,1.0
focus_train,simu5g_00000236,13.1,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990510412576399,0.9990226696220995,1,0,1.0
focus_train,simu5g_00000238,13.2,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990528633969958,0.9990110826722102,1,0,1.0
focus_train,simu5g_00000240,13.3,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990523672978485,0.9990452625260259,1,0,1.0
focus_train,simu5g_00000242,13.4,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990447068693683,0.9990423863560504,1,0,1.0
focus_train,simu5g_00000244,13.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990447817871476,0.9990336220231474,1,0,1.0
focus_train,simu5g_00000246,13.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.999048267341221,0.9990363075754397,1,0,1.0
focus_train,simu5g_00000248,13.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990513606987194,0.9990398256110443,1,0,1.0
focus_train,simu5g_00000250,13.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990511626687215,0.9990429201633335,1,0,1.0
focus_train,simu5g_00000252,13.9,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990498061669485,0.9990396625227351,1,0,1.0
focus_train,simu5g_00000254,14.0,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990503810252884,0.9990385243007098,0,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990510412576399,0.9990405020759846,0,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990510412576399,0.9990400954162543,0,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990510412576399,0.9990398256110443,0,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990510412576399,0.9990398256110443,0,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990602446464794,0.9990587849881932,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.999059675652155,0.999058456350782,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990556368609393,0.9990517516343537,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990573498276364,0.9990533336405077,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990565648823848,0.9990230501619117,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990257545643613,0.9989771997292024,0,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.999040606662156,0.9989795132416907,0,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,0|1|2|3,0|1|2|3,2|3,0|2,3,4,0,2,0.9990291814684165,0.9989879639734833,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990520478557572,0.9990360604665937,0,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990516065120725,0.9990351627008485,0,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990427297018527,0.9990173104603278,0,0,1.0
focus_train,simu5g_00000286,15.6,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990448585077271,0.9990216726902635,0,0,1.0
focus_train,simu5g_00000288,15.7,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9990663925097977,0.9990605034295594,0,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9990657404275266,0.99905979595958,0,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,0|1|2|3,0|1|2|3,0|2,0|1,2,4,0,1,0.9990551918926982,0.9990524774404717,1,0,1.0
focus_train,simu5g_00000293,16.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990742456207387,0.9989760913369872,2,1,4.0
focus_train,simu5g_00000294,16.0,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.9990566939802904,0.9990374112655107,1,0,4.0
focus_train,simu5g_00000295,16.1,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999057516728279,0.998994072825153,2,1,4.0
focus_train,simu5g_00000296,16.1,gnb_2,0|2|3,0|2|3,0|2,2|3,2,1,2,3,0.9990288273429244,0.999009310700375,1,1,4.0
focus_train,simu5g_00000297,16.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990547231649648,0.9990273105606108,2,1,4.0
focus_train,simu5g_00000298,16.2,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9990181093156895,0.9990083444909907,1,1,4.0
focus_train,simu5g_00000299,16.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990538070968694,0.9990025680371909,2,1,4.0
focus_train,simu5g_00000300,16.3,gnb_2,0|2|3,0|2|3,0|2,0|3,2,3,0,3,0.9990117129877207,0.9990023586639789,1,0,4.0
focus_train,simu5g_00000301,16.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990538070968694,0.9989071064948288,2,1,4.0
focus_train,simu5g_00000302,16.4,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.9990043032759384,0.998982027647427,1,0,1.0
focus_train,simu5g_00000303,16.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990630154310335,0.9989181563639834,2,1,4.0
focus_train,simu5g_00000304,16.5,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.9990050605007151,0.9989965119856964,1,0,1.0
focus_train,simu5g_00000305,16.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990624163491587,0.9989550024583317,2,1,4.0
focus_train,simu5g_00000306,16.6,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.999004029028033,0.9989961032216629,0,0,1.0
focus_train,simu5g_00000307,16.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999058389318428,0.9989254237514489,2,1,4.0
focus_train,simu5g_00000308,16.7,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.9989923531439274,0.9989885344944198,0,0,1.0
focus_train,simu5g_00000309,16.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999060097297179,0.9989140643702823,2,1,4.0
focus_train,simu5g_00000310,16.8,gnb_2,0|2|3|4,0|2|3|4,0|4,2|3,4,4,2,3,0.9990092675501634,0.9989935249186944,0,0,1.0
focus_train,simu5g_00000311,16.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999062056385832,0.9989179310508133,2,1,4.0
focus_train,simu5g_00000312,16.9,gnb_2,0|2|3|4,0|2|3|4,0|4,0|2,4,4,0,2,0.9990282060440093,0.9990078580113911,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|0,4,5,1,0,0.9990352753690057,0.9990276404714996,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9990317078318159,0.9989961928895983,0,0,1.0
focus_train,simu5g_00000318,17.2,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9990733841548822,0.9989979892158943,1,0,1.0
focus_train,simu5g_00000320,17.3,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9990726743049804,0.9989885077389185,1,0,1.0
focus_train,simu5g_00000322,17.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|1,4,5,2,1,0.9990582686193182,0.9989929876145094,0,0,1.0
focus_train,simu5g_00000324,17.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9990544868727746,0.9989952046825495,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9989949936199737,0.9989915375890843,0,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9989997785158304,0.9989732084884634,0,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990262668851916,0.9989716418526344,0,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990058838208792,0.998968949464352,0,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990485437855157,0.9989700596723683,0,0,1.0
focus_train,simu5g_00000336,18.1,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9990477684476003,0.9989208162557822,0,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9990322348405524,0.9989348519133039,0,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9990359979111276,0.9989242929928711,0,0,4.0
focus_train,simu5g_00000342,18.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,5,1,2,0.9990730176696642,0.9990184886124461,0,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,5,1,2,0.9990759777351744,0.9990199228356107,0,0,1.0
focus_train,simu5g_00000346,18.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,5,1,2,0.9990574111291824,0.999031650114713,0,0,1.0
focus_train,simu5g_00000348,18.7,gnb_2,0|1|2|3|4,3,3,1|2,,,1,2,0.9990439475151492,0.9990247792480974,0,0,nan
focus_train,simu5g_00000350,18.8,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9989966070364046,0.9989772766009541,0,0,nan
focus_train,simu5g_00000352,18.9,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9989991213990103,0.998981938856632,0,0,nan
focus_train,simu5g_00000354,19.0,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9990096957913467,0.9990088991961341,0,0,nan
focus_train,simu5g_00000356,19.1,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9990329540541635,0.998988152943831,0,0,nan
focus_train,simu5g_00000358,19.2,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9990333629066979,0.9989539863383267,0,0,nan
focus_train,simu5g_00000360,19.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|0,3,1,3,0,0.9990767255547115,0.9990373123049694,1,1,4.0
focus_train,simu5g_00000362,19.4,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,5,3,0,0.9990436380160913,0.9990233299042907,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,0|2,4,5,0,2,0.9990036617080221,0.9989982790910099,0,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,2|3,3,2,2,3,0.9990132373672517,0.9990042406724322,1,1,4.0
focus_train,simu5g_00000368,19.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,4,2,0,0.9990027818420055,0.9990013894520138,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,5,3,0,0.9990530636642414,0.9990011587480767,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,5,3,0,0.9990532361771367,0.9989997296496658,0,0,4.0
focus_train,simu5g_00000374,20.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990735966117226,0.9990364865554536,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9990724639697878,0.9990362497263222,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9990582686193182,0.9990350490041296,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990544868727746,0.9990356895386356,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990593146375925,0.999035466751223,0,0,1.0
focus_train,simu5g_00000384,20.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990593146375925,0.9990340866917431,0,0,1.0
focus_train,simu5g_00000386,20.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990593146375925,0.9990347249974438,0,0,1.0
focus_train,simu5g_00000388,20.7,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990593146375925,0.9990354644479621,0,0,1.0
focus_train,simu5g_00000390,20.8,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9990733678506635,0.9990593146375925,0,0,1.0
focus_train,simu5g_00000392,20.9,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9990514347972944,0.9990382697415987,0,0,4.0
focus_train,simu5g_00000393,21.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990827007162397,0.999023948988211,2,1,4.0
focus_train,simu5g_00000394,21.0,gnb_2,0|2|3|4,0|2|3|4,0|2,2|3,2,1,2,3,0.9990382697415987,0.9990354644479621,1,1,4.0
focus_train,simu5g_00000395,21.1,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999062056385832,0.9990383929547577,2,1,4.0
