dispersion,load,scenario_index,method,utility
mid,medium,1,Multi-feature k-means,0.35593639169248764
mid,medium,1,Offline teacher,0.36899677052531893
mid,medium,2,No grouping,0.35593639169248764
mid,medium,2,CQI k-means,0.35593639169248764
mid,medium,2,Resource-cost k-means,0.35593639169248764
mid,medium,2,Multi-feature k-means,0.35593639169248764
mid,medium,2,Offline teacher,0.37265348173668195
mid,medium,3,No grouping,0.35593639169248764
mid,medium,3,CQI k-means,0.35593639169248764
mid,medium,3,Resource-cost k-means,0.35593639169248764
mid,medium,3,Multi-feature k-means,0.35593639169248764
mid,medium,3,Offline teacher,0.35593639169248764
mid,medium,4,No grouping,0.35593639169248764
mid,medium,4,CQI k-means,0.35782714087407613
mid,medium,4,Resource-cost k-means,0.35593639169248764
mid,medium,4,Multi-feature k-means,0.35593639169248764
mid,medium,4,Offline teacher,0.37265348173668195
mid,medium,5,No grouping,0.35593639169248764
mid,medium,5,CQI k-means,0.36899677052531893
mid,medium,5,Resource-cost k-means,0.35782714087407613
mid,medium,5,Multi-feature k-means,0.38016640017656167
mid,medium,5,Offline teacher,0.3913360298278044
mid,medium,6,No grouping,0.35593639169248764
mid,medium,6,CQI k-means,0.35593639169248775
mid,medium,6,Resource-cost k-means,0.35593639169248764
mid,medium,6,Multi-feature k-means,0.35782714087407613
mid,medium,6,Offline teacher,0.35782714087407613
mid,medium,7,No grouping,0.35593639169248764
mid,medium,7,CQI k-means,0.36899677052531893
mid,medium,7,Resource-cost k-means,0.40250565947904726
mid,medium,7,Multi-feature k-means,0.40250565947904726
mid,medium,7,Offline teacher,0.40250565947904726
mid,medium,8,No grouping,0.35593639169248764
mid,medium,8,CQI k-means,0.36899677052531893
mid,medium,8,Resource-cost k-means,0.35593639169248775
mid,medium,8,Multi-feature k-means,0.35593639169248775
mid,medium,8,Offline teacher,0.4248449187815328
mid,medium,9,No grouping,0.35593639169248764
mid,medium,9,CQI k-means,0.37265348173668195
mid,medium,9,Resource-cost k-means,0.35593639169248764
mid,medium,9,Multi-feature k-means,0.35593639169248764
mid,medium,9,Offline teacher,0.35782714087407613
mid,medium,10,No grouping,0.35593639169248764
mid,medium,10,CQI k-means,0.35593639169248764
mid,medium,10,Resource-cost k-means,0.35593639169248764
mid,medium,10,Multi-feature k-means,0.36899677052531893
mid,medium,10,Offline teacher,0.35782714087407613
mid,medium,11,No grouping,0.1791130664541918
mid,medium,11,CQI k-means,0.36899677052531893
mid,medium,11,Resource-cost k-means,0.3412011145892964
mid,medium,11,Multi-feature k-means,0.34290105200289345
mid,medium,11,Offline teacher,0.36899677052531893
mid,medium,12,No grouping,0.35593639169248764
mid,medium,12,CQI k-means,0.35782714087407613
mid,medium,12,Resource-cost k-means,0.35593639169248764
mid,medium,12,Multi-feature k-means,0.35593639169248764
mid,medium,12,Offline teacher,0.3913360298278044
mid,medium,13,No grouping,0.1791130664541918
mid,medium,13,CQI k-means,0.3264658374861051
mid,medium,13,Resource-cost k-means,0.3412011145892964
mid,medium,13,Multi-feature k-means,0.3131486222691051
mid,medium,13,Offline teacher,0.34665751122283345
mid,medium,14,No grouping,0.1791130664541918
mid,medium,14,CQI k-means,0.3167554594761796
mid,medium,14,Resource-cost k-means,0.3262750257181138
mid,medium,14,Multi-feature k-means,0.3411057087053007
mid,medium,14,Offline teacher,0.34660763721854493
mid,heavy,0,No grouping,0.1791130664541918
mid,heavy,0,CQI k-means,0.1791130664541918
mid,heavy,0,Resource-cost k-means,0.1791130664541918
mid,heavy,0,Multi-feature k-means,0.1791130664541918
mid,heavy,0,Offline teacher,0.1791130664541918
mid,heavy,1,No grouping,0.1791130664541918
mid,heavy,1,CQI k-means,0.1791130664541918
mid,heavy,1,Resource-cost k-means,0.1791130664541918
mid,heavy,1,Multi-feature k-means,0.1791130664541918
mid,heavy,1,Offline teacher,0.17911306645419187
mid,heavy,2,No grouping,0.1791130664541918
mid,heavy,2,CQI k-means,0.1791130664541918
mid,heavy,2,Resource-cost k-means,0.1791130664541918
mid,heavy,2,Multi-feature k-means,0.1791130664541918
mid,heavy,2,Offline teacher,0.1791130664541918
mid,heavy,3,No grouping,0.1791130664541918
mid,heavy,3,CQI k-means,0.1791130664541918
mid,heavy,3,Resource-cost k-means,0.1791130664541918
mid,heavy,3,Multi-feature k-means,0.1791130664541918
mid,heavy,3,Offline teacher,0.1791130664541918
mid,heavy,4,No grouping,0.1791130664541918
mid,heavy,4,CQI k-means,0.1791130664541918
mid,heavy,4,Resource-cost k-means,0.1791130664541918
mid,heavy,4,Multi-feature k-means,0.1791130664541918
mid,heavy,4,Offline teacher,0.17911306645419187
mid,heavy,5,No grouping,0.1791130664541918
mid,heavy,5,CQI k-means,0.1791130664541918
mid,heavy,5,Resource-cost k-means,0.17911306645419187
mid,heavy,5,Multi-feature k-means,0.1791130664541918
mid,heavy,5,Offline teacher,0.17911306645419187
mid,heavy,6,No grouping,0.1791130664541918
mid,heavy,6,CQI k-means,0.1791130664541918
mid,heavy,6,Resource-cost k-means,0.1791130664541918
mid,heavy,6,Multi-feature k-means,0.1791130664541918
mid,heavy,6,Offline teacher,0.17911306645419187
mid,heavy,7,No grouping,0.1791130664541918
mid,heavy,7,CQI k-means,0.1791130664541918
mid,heavy,7,Resource-cost k-means,0.17911306645419187
mid,heavy,7,Multi-feature k-means,0.17911306645419187
mid,heavy,7,Offline teacher,0.17911306645419187
mid,heavy,8,No grouping,0.1791130664541918
mid,heavy,8,CQI k-means,0.1791130664541918
mid,heavy,8,Resource-cost k-means,0.17911306645419187
mid,heavy,8,Multi-feature k-means,0.17911306645419187
mid,heavy,8,Offline teacher,0.17911306645419187
mid,heavy,9,No grouping,0.1791130664541918
mid,heavy,9,CQI k-means,0.1791130664541918
mid,heavy,9,Resource-cost k-means,0.1791130664541918
mid,heavy,9,Multi-feature k-means,0.1791130664541918
mid,heavy,9,Offline teacher,0.1791130664541918
mid,heavy,10,No grouping,0.1791130664541918
mid,heavy,10,CQI k-means,0.1791130664541918
mid,heavy,10,Resource-cost k-means,0.1791130664541918
mid,heavy,10,Multi-feature k-means,0.1791130664541918
mid,heavy,10,Offline teacher,0.1791130664541918
mid,heavy,11,No grouping,0.1791130664541918
mid,heavy,11,CQI k-means,0.1791130664541918
mid,heavy,11,Resource-cost k-means,0.1791130664541918
mid,heavy,11,Multi-feature k-means,0.1791130664541918
mid,heavy,11,Offline teacher,0.1791130664541918
mid,heavy,12,No grouping,0.1791130664541918
mid,heavy,12,CQI k-means,0.1791130664541918
mid,heavy,12,Resource-cost k-means,0.1791130664541918
mid,heavy,12,Multi-feature k-means,0.1791130664541918
mid,heavy,12,Offline teacher,0.17911306645419187
mid,heavy,13,No grouping,0.0
mid,heavy,13,CQI k-means,0.14926088871182655
mid,heavy,13,Resource-cost k-means,0.0
mid,heavy,13,Multi-feature k-means,0.0895565332270959
mid,heavy,13,Offline teacher,0.15672393314741787
mid,heavy,14,No grouping,0.0
mid,heavy,14,CQI k-means,0.12687175540505255
mid,heavy,14,Resource-cost k-means,0.05846451094290187
mid,heavy,14,Multi-feature k-means,0.08831668868526721
mid,heavy,14,Offline teacher,0.14926088871182655
high,light,0,No grouping,0.1791130664541918
high,light,0,CQI k-means,0.304362921831318
high,light,0,Resource-cost k-means,0.35777726686978767
high,light,0,Multi-feature k-means,0.3264658374861051
high,light,0,Offline teacher,0.36524031130537904
high,light,1,No grouping,0.0
high,light,1,CQI k-means,0.2227464624597918
high,light,1,Resource-cost k-means,0.2894368329601354
high,light,1,Multi-feature k-means,0.25212161078217876
high,light,1,Offline teacher,0.3040767041793311
high,light,2,No grouping,0.1791130664541918
high,light,2,CQI k-means,0.2608574372156774
high,light,2,Resource-cost k-means,0.2820691944085397
high,light,2,Multi-feature k-means,0.2794901113025115
high,light,2,Offline teacher,0.31144434273092675
high,light,3,No grouping,0.1791130664541918
high,light,3,CQI k-means,0.3019789926178623
high,light,3,Resource-cost k-means,0.31680533348046813
high,light,3,Multi-feature k-means,0.29699528327972236
high,light,3,Offline teacher,0.33548788157159065
high,light,4,No grouping,0.1791130664541918
high,light,4,CQI k-means,0.34665751122283345
high,light,4,Resource-cost k-means,0.29699528327972236
high,light,4,Multi-feature k-means,0.34665751122283345
high,light,4,Offline teacher,0.34665751122283345
high,light,5,No grouping,0.1791130664541918
high,light,5,CQI k-means,0.3117305603829137
high,light,5,Resource-cost k-means,0.31173056038291375
high,light,5,Multi-feature k-means,0.31173056038291375
high,light,5,Offline teacher,0.3412011145892964
high,light,6,No grouping,0.1791130664541918
high,light,6,CQI k-means,0.33548788157159065
high,light,6,Resource-cost k-means,0.31909819893450936
high,light,6,Multi-feature k-means,0.3264658374861051
high,light,6,Offline teacher,0.34665751122283345
high,light,7,No grouping,0.1791130664541918
high,light,7,CQI k-means,0.2870030297423913
high,light,7,Resource-cost k-means,0.3093422890448768
high,light,7,Multi-feature k-means,0.30197899261786226
high,light,7,Offline teacher,0.3338334760377007
high,light,8,No grouping,0.1791130664541918
high,light,8,CQI k-means,0.24232451113742012
high,light,8,Resource-cost k-means,0.2981227853893455
high,light,8,Multi-feature k-means,0.2981227853893455
high,light,8,Offline teacher,0.2981227853893455
high,light,9,No grouping,0.1791130664541918
high,light,9,CQI k-means,0.2901003320235238
high,light,9,Resource-cost k-means,0.28962764472812674
high,light,9,Multi-feature k-means,0.29699528327972236
high,light,9,Offline teacher,0.31909819893450936
high,light,10,No grouping,0.0
high,light,10,CQI k-means,0.25212161078217876
high,light,10,Resource-cost k-means,0.25212161078217876
high,light,10,Multi-feature k-means,0.2747015558569441
high,light,10,Offline teacher,0.29661365974373977
high,light,11,No grouping,0.1791130664541918
high,light,11,CQI k-means,0.33548788157159065
high,light,11,Resource-cost k-means,0.33548788157159065
high,light,11,Multi-feature k-means,0.31173056038291375
high,light,11,Offline teacher,0.3411057087053007
high,light,12,No grouping,0.1791130664541918
high,light,12,CQI k-means,0.26752472907333974
high,light,12,Resource-cost k-means,0.2820691944085397
high,light,12,Multi-feature k-means,0.2521216107821787
high,light,12,Offline teacher,0.2901415217786499
high,light,13,No grouping,0.1791130664541918
high,light,13,CQI k-means,0.32431825192034786
high,light,13,Resource-cost k-means,0.31173056038291375
high,light,13,Multi-feature k-means,0.304362921831318
high,light,13,Offline teacher,0.3485687531408921
high,light,14,No grouping,0.1791130664541918
high,light,14,CQI k-means,0.2817829767565527
high,light,14,Resource-cost k-means,0.28962764472812674
high,light,14,Multi-feature k-means,0.28962764472812674
high,light,14,Offline teacher,0.31144434273092675
high,medium,0,No grouping,0.1791130664541918
high,medium,0,CQI k-means,0.23729092779499175
high,medium,0,Resource-cost k-means,0.2817829767565528
high,medium,0,Multi-feature k-means,0.1791130664541918
high,medium,0,Offline teacher,0.2817829767565528
high,medium,1,No grouping,0.0
high,medium,1,CQI k-means,0.0
high,medium,1,Resource-cost k-means,0.08545494411551209
high,medium,1,Multi-feature k-means,0.002121610782178762
high,medium,1,Offline teacher,0.17911306645419187
high,medium,2,No grouping,0.0
high,medium,2,CQI k-means,0.10448262209827858
high,medium,2,Resource-cost k-means,0.13433479984064386
high,medium,2,Multi-feature k-means,0.13433479984064386
high,medium,2,Offline teacher,0.15672393314741787
high,medium,3,No grouping,0.1791130664541918
high,medium,3,CQI k-means,0.18562205204982649
high,medium,3,Resource-cost k-means,0.22246024480780482
high,medium,3,Multi-feature k-means,0.22246024480780482
high,medium,3,Offline teacher,0.2377679572149701
high,medium,4,No grouping,0.1791130664541918
high,medium,4,CQI k-means,0.22246024480780482
high,medium,4,Resource-cost k-means,0.23729092779499175
high,medium,4,Multi-feature k-means,0.22246024480780482
high,medium,4,Offline teacher,0.25212161078217876
high,medium,5,No grouping,0.1791130664541918
high,medium,5,CQI k-means,0.1791130664541918
high,medium,5,Resource-cost k-means,0.1791130664541918
high,medium,5,Multi-feature k-means,0.1791130664541918
high,medium,5,Offline teacher,0.23729092779499175
high,medium,6,No grouping,0.1791130664541918
high,medium,6,CQI k-means,0.20762956182061784
high,medium,6,Resource-cost k-means,0.22246024480780482
high,medium,6,Multi-feature k-means,0.20083435857299614
high,medium,6,Offline teacher,0.25212161078217876
high,medium,7,No grouping,0.1791130664541918
high,medium,7,CQI k-means,0.20762956182061784
high,medium,7,Resource-cost k-means,0.1791130664541918
high,medium,7,Multi-feature k-means,0.22246024480780482
high,medium,7,Offline teacher,0.25987087286975713
high,medium,8,No grouping,0.0
high,medium,8,CQI k-means,0.14830682987186986
high,medium,8,Resource-cost k-means,0.15395759446165844
high,medium,8,Multi-feature k-means,0.1391269114744715
high,medium,8,Offline teacher,0.17079136906263948
high,medium,9,No grouping,0.1791130664541918
high,medium,9,CQI k-means,0.19279887883343083
high,medium,9,Resource-cost k-means,0.17911306645419187
high,medium,9,Multi-feature k-means,0.1791130664541918
high,medium,9,Offline teacher,0.23068653631536143
high,medium,10,No grouping,0.0
high,medium,10,CQI k-means,0.0
high,medium,10,Resource-cost k-means,0.08545494411551209
high,medium,10,Multi-feature k-means,0.05579357814113817
high,medium,10,Offline teacher,0.15395759446165844
high,medium,11,No grouping,0.1791130664541918
high,medium,11,CQI k-means,0.2822600061765311
high,medium,11,Resource-cost k-means,0.23748173956298313
