split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999951392,0.9999999997229714,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999949858,0.9999999997039213,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999954206,0.9999999997082072,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999959435,0.9999999998996982,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.999999999995135,0.9999999999591647,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999960287,0.9999999999744771,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999962828,0.9999999999675206,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999964455,0.9999999999827303,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999966058,0.999999999971563,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999966034,0.9999999999497888,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999967288,0.9999999999365428,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999967288,0.9999999999277309,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999967288,0.9999999998807263,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999967288,0.9999999999515359,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999967288,0.9999999999790476,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999967288,0.9999999999863207,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999964531,0.9999999999839972,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999961724,0.9999999999913183,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999960321,0.9999999999899971,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999960283,0.9999999999876144,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999957707,0.9999999999863078,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999999950606,0.9999999999862106,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999942462,0.9999999999895368,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999999938189,0.9999999999935345,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,2|1,,,2,1,0.9999999999948421,0.9999999999937661,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.9999999999945128,0.999999999992931,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999999953468,0.9999999999904217,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999999943257,0.9999999999870244,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999999937719,0.9999999999849993,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999936806,0.9999999999846365,1,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.9999999999880358,0.99999999998025,1,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999999999799236,0.9999999999794613,1,0,4.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999999999796199,0.9999999999744476,1,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999999999794673,0.9999999999719942,1,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.9999999999798028,0.9999999999737368,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999843396,0.9999999999798528,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.99999999998809,0.9999999999735489,1,0,4.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999870683,0.9999999999626483,1,0,4.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999913183,0.9999999999569882,1,0,4.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999934102,0.9999999999582678,1,0,4.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999949218,0.9999999999465958,1,0,4.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999954701,0.9999999999525471,1,0,4.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999953462,0.9999999999580138,1,0,4.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999999962459,0.9999999999613975,1,0,4.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999999963018,0.9999999999613056,1,0,4.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999999963294,0.9999999999646036,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999963289,0.9999999999697002,0,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999963749,0.9999999999752209,0,0,4.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999964919,0.9999999999772167,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999965958,0.999999999977051,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999966465,0.99999999998025,0,0,4.0
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999966456,0.9999999999860296,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999967288,0.9999999999899212,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999967288,0.9999999999912621,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999967288,0.9999999999909641,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999999967288,0.999999999992931,0,0,4.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.9999999999939604,0.999999999992931,1,0,4.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.999999999992931,0.9999999999882705,1,0,4.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.999999999992931,0.9999999999842777,1,0,4.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.9999999999924516,0.9999999999820102,1,1,4.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999919846,0.999999999980798,0,0,4.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999917415,0.9999999999811027,0,0,4.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999917442,0.9999999999812399,0,0,4.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999934102,0.9999999999881202,0,0,4.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999949218,0.9999999999923166,0,0,4.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999954701,0.9999999999936384,0,0,4.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999999953462,0.9999999999933331,0,0,4.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999999951168,0.9999999999938654,0,0,4.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999999951168,0.9999999999900933,0,0,4.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999999951168,0.9999999999878117,0,0,4.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999999951168,0.9999999999867746,0,0,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999999951168,0.9999999999792226,1,0,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,3|1,4,4,3,1,0.9999999999945817,0.9999999999765719,1,0,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999999999939708,0.9999999999810143,1,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999999999936606,0.9999999999857934,1,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999999935907,0.9999999999862204,1,0,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999999930018,0.9999999999928699,1,0,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999999949076,0.9999999999948315,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.9999999999955191,0.9999999999943148,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999999962101,0.9999999999953662,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.9999999999961289,0.9999999999958467,2,1,4.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.999999999995516,0.9999999999948277,2,1,4.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.9999999999957647,0.9999999999951532,2,1,4.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,2|3,4,3,2,3,0.999999999995766,0.9999999999950824,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.999999999995596,0.9999999999937152,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.999999999995596,0.9999999999911016,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.999999999995596,0.999999999990477,0,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.999999999995596,0.9999999999906424,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.999999999995457,0.9999999999907909,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.999999999995316,0.9999999999908578,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999999952482,0.9999999999908431,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,3|1,5,4,3,1,0.9999999999952391,0.9999999999935594,0,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.9999999999951168,0.9999999999948233,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.999999999995447,0.9999999999951168,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.9999999999953066,0.9999999999951168,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.9999999999951596,0.9999999999940872,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999999948701,0.999999999993729,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999999953395,0.9999999999929134,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999999955389,0.9999999999927218,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999999954956,0.9999999999907936,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999999960267,0.9999999999906453,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999999962128,0.9999999999905769,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.9999999999962947,0.9999999999921472,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.999999999996279,0.9999999999934253,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.999999999994027,0,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999940166,0,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999948028,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999947946,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999948579,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999952889,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.999999999995651,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999999967288,0.9999999999958067,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999999996418,0.9999999999957727,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999999996418,0.9999999999960283,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999999996418,0.9999999999960283,0,0,4.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.999999999996418,0.9999999999960283,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999999960283,0.9999999999926832,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999999960283,0.9999999999842608,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,3,3,2,0.9999999999960283,0.9999999999778106,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9999999999960283,0.9999999999725289,1,1,4.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999999960283,0.9999999999807234,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999999960283,0.9999999999920515,0,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999999960283,0.9999999999889615,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,3|5,2,6,3,5,0.9999999999960283,0.999999999995596,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,3|1,,,3,1,0.9999999999969063,0.999999999996666,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,3|1,6,4,3,1,0.9999999999969063,0.999999999996666,0,0,4.0
focus_train,simu5g_00000524,27.5,gnb_2,1|2|3|4|5|6,2|6,2|6,3|1,6,4,3,1,0.9999999999969063,0.999999999996666,0,0,4.0
