split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000258,14.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6912223676193073,0.6555310605621906,1,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6912223676193073,0.6555310605621906,1,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6926004352744543,0.6562470343950902,1,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6921130327500211,0.6559644854492906,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6921574733032598,0.6503007734005279,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6921278903530416,0.6528206135541479,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6921076817520365,0.6519925993734688,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6810600791757423,0.6535837180493517,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6953400954260737,0.6531513836691044,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6908607822026642,0.6532898078399206,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.6927472261259382,0.6912281735509399,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6932022387911159,0.6792962556610339,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6921130327500211,0.6809705235423636,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6942198019421573,0.6825992973639088,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6934611732205544,0.6791374743604129,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6935075126732663,0.6512434940153587,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.693466746284313,0.6631495027712155,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6934330061418092,0.6604268174129032,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6934330061418092,0.6591383780577782,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6934330061418092,0.6611244431025121,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6981884213204388,0.6934330061418092,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6934330061418092,0.6856894441498168,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6934330061418092,0.6872729304421669,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6899866098362002,0.6878990229355753,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6914015799235914,0.6849860151468294,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6910976709770172,0.6750447774349393,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6911717624419376,0.6792808706195939,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6912223676193073,0.6781969426818313,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6842854680354468,0.6784090058107698,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6994525781031514,0.6872680004229037,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6921879413642347,0.6865233879709898,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6934234222436342,0.6866727608133143,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6935919927568303,0.6867747730340334,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.683123714676232,0.672847305106452,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.687005740551221,0.678854650318052,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.6860010266957123,0.677265787749448,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|3,3,2,2,3,0.6861953794037079,0.6843889308959337,1,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,1|3,3,2,1,3,0.6777763241617314,0.6605483742484636,1,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.6770699934834973,0.6710747957179884,1,0,2.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.6773201054425095,0.6691808857948176,1,0,2.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.6772973139674253,0.6677523091752308,1,0,2.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6931886921966917,0.6780185384860734,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6852011277037567,0.6777790662235155,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6864756271115213,0.6614159117663365,1,0,2.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.686663355166386,0.6683234044740668,1,0,2.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6849860151468294,0.66725328011178,1,0,2.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6960373857414122,0.6684646236707379,1,0,2.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6921504883540651,0.6685450339023217,1,0,2.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6927514502459865,0.6728590815766294,1,0,2.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|3,3,2,2,3,0.6928414707977466,0.6723240456944591,1,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6927960447655841,0.6718827443861142,1,0,2.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.6925524833563238,0.6719780471083906,1,0,2.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.692574686449933,0.672448224707455,1,0,2.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6925599063143382,0.6808029637519918,0,0,2.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6925498099861777,0.6778347424916482,0,0,2.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.693924576614493,0.6783175603682772,0,0,2.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934383443087884,0.6783317760961007,0,0,2.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.693482678285564,0.6777763241617314,0,0,2.0
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934531662833238,0.6917296135516569,0,0,2.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934330061418092,0.686828788117969,0,0,2.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934330061418092,0.6876271795417142,0,0,2.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934330061418092,0.687740733518021,0,0,2.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6934330061418092,0.6867747730340334,0,0,2.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.6867747730340334,0.6795916797846755,1,1,2.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.6867747730340334,0.6783829159489332,1,1,2.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.6867747730340334,0.6783829159489332,1,1,2.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.6839867908098889,0.6783829159489332,1,1,2.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|2,4,4,1,2,0.6851160083115779,0.6806722352808439,1,0,2.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6848851637995195,0.678935173281328,0,0,2.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6849450864034747,0.6790462817606956,0,0,2.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6969095541244784,0.6960373857414122,0,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6921504883540651,0.6905793486030576,0,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6927514502459865,0.6918777755523211,0,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6928414707977466,0.692024282435666,0,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|2,4,4,3,2,0.6906256881734502,0.6706599174679421,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6906256881734502,0.6793005767361298,0,0,2.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6906256881734502,0.676948148455592,0,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6906256881734502,0.676157147829411,0,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.6906256881734502,0.6719733329843129,1,0,2.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,2|3,4,4,2,3,0.690715205928251,0.685861167183699,0,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.6879448812050942,0.6843187498925644,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.6872202306671078,0.6849647627021462,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,1|3,2,3,1,3,0.703233159801547,0.6873246692494226,1,0,2.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.697473557787244,0.6933659969277015,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.6948781957527351,0.6926032749967203,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.6951135526203974,0.6933842745601112,2,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.6934966687034928,0.6888500688027049,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.6936183735345344,0.6905772864209552,1,0,2.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,3|2,3,1,3,2,0.6914201453217281,0.6908684560101318,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,3|2,3,1,3,2,0.6919435690213468,0.6906793485954401,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,3|2,4,3,3,2,0.6919942813962924,0.6907386669036345,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6915105226896857,0.684840340874298,0,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6915105226896857,0.684840340874298,0,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6915105226896857,0.684840340874298,0,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6915105226896857,0.6855246201820081,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6901554453441754,0.6852261598135544,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6907470852485024,0.6853361002203008,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6905292575651858,0.6853418010434639,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,1|3,5,5,1,3,0.6974133780446835,0.6905179589499546,0,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6943565972892639,0.6927711666549891,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.6936988247680657,0.6906256881734502,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.6937999225982563,0.6906256881734502,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6904284006296671,0.6817458490986129,0,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6933574163681223,0.6863222715617899,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.6918547910904462,0.6847329826030113,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.692240918633237,0.6849876779279183,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6922747091877582,0.684840340874298,0,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,4,2,1,0.693977240242686,0.6849016599285441,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.6931727104527973,0.684840340874298,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.6934199028296593,0.6923385799972527,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6934367623036506,0.6896513023702066,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6909481746583247,0,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6907146636494539,0,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6902309930758437,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6902366453003463,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6901827459288545,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,5,3,2,0.6935641021274834,0.6934330061418092,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.6934330061418092,0.6922944464165581,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6934330061418092,0.6926341931852968,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6932759769335891,0.6926623321162226,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,3,2,3,0.6932759769335891,0.6923939536873014,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6932759769335891,0.6923939536873014,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.6932759769335891,0.6923939536873014,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.6923939536873014,0.6535913192743451,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.6923939536873014,0.6698150322331509,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.6923939536873014,0.6682582947417348,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,5|3,2,5,5,3,0.7135793161606618,0.6923939536873014,0,0,2.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.6923939536873014,0.6917482233372819,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|5,2,5,1,5,0.7033267230727335,0.694673476350762,1,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,5|3,2,5,5,3,0.6956520367685968,0.6923939536873014,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,1|3,2,6,1,3,0.6930878784050323,0.6923939536873014,1,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,1|3,,,1,3,0.6933472905413798,0.6931490206262091,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,1|3,6,5,1,3,0.6933472905413798,0.6931490206262091,0,0,2.0
