split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000214,12.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999538129999,0.999999891434532,2,1,1.0
focus_train,simu5g_00000216,12.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999601153198,0.9999998918553593,2,1,1.0
focus_train,simu5g_00000218,12.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999623833021,0.9999998918553593,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999641428166,0.9999998918553593,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999641428166,0.9999998918553593,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999641428166,0.9999999154263552,2,1,4.0
focus_train,simu5g_00000226,12.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999649342449,0.9999999197922249,2,1,4.0
focus_train,simu5g_00000228,12.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999649931625,0.999999937035174,2,1,4.0
focus_train,simu5g_00000230,12.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999655983919,0.9999999429431935,2,1,4.0
focus_train,simu5g_00000232,12.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999657733353,0.9999999459865019,2,1,4.0
focus_train,simu5g_00000234,13.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999660489876,0.9999999459865019,2,1,4.0
focus_train,simu5g_00000236,13.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999660489876,0.9999999459865019,2,1,4.0
focus_train,simu5g_00000238,13.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999667983437,0.9999999459865019,2,1,4.0
focus_train,simu5g_00000240,13.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999668541293,0.9999999094509979,2,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999674271844,0.9999999046356656,2,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999675928278,0.9999998355140978,2,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999678538266,0.9999998217607722,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999678538266,0.9999997394026832,2,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999678538266,0.9999997418549427,2,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999678538266,0.9999997447745944,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999678538266,0.9999997464403233,1,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999678538266,0.9999997474231849,1,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999678538266,0.9999997474231849,1,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999678538266,0.9999997474231849,1,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999685633468,0.9999997502514655,1,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999686161668,0.9999997504372703,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999691587586,0.9999997303750613,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999693155961,0.9999997291216293,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999695627202,0.9999997107840694,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999640094859,0.9999997102645608,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999684542139,0.9999997015656106,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999641715087,0.9999997067195879,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999669535693,0.9999998464524689,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999671520066,0.9999998764462735,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999686161668,0.9999999218187526,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999701741804,0.9999999289307632,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999704006108,0.9999999317588772,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999713971247,0.9999999081656059,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999716150295,0.9999999052601224,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999719572458,0.9999998639942013,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999719572458,0.9999998533021774,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999719572458,0.9999998179003983,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999719572458,0.9999998923314517,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999719572458,0.9999999101650433,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999719572458,0.9999999415024764,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999704103952,0.999999949918012,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999702526934,0.9999999528812578,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999689330085,0.9999999491322412,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999684971647,0.9999999484972408,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999678538266,0.999999941600293,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999642444184,0.9999999393879767,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999638627437,0.999999950711356,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999605852876,0.9999999534766489,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,2|1,,,2,1,0.9999999640967494,0.9999999594312042,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.9999999676696673,0.9999999577577738,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999650564254,0.9999999480942825,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999646363539,0.9999999471669329,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999603381005,0.9999999365580767,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999588800318,0.9999999333318876,1,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.9999999414187696,0.9999999270573972,1,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.999999939516195,0.9999999262388389,1,0,4.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999999261767939,0.9999999156096797,1,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999999255302374,0.9999999093490473,1,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.9999999261686919,0.9999999200821248,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.9999999259318783,0.9999999250825901,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999437404322,0.999999913471561,1,0,4.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999499636026,0.9999999119115908,1,0,4.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999528812578,0.9999998926306848,1,0,4.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999605872558,0.9999998889713088,1,0,4.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999612739088,0.9999998782067896,1,0,4.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999662683272,0.999999888427529,1,0,4.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999680625863,0.9999998911755535,1,0,4.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999699004956,0.9999998975923494,1,0,4.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999699257929,0.9999999000903463,1,0,4.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999701869011,0.9999999037413708,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999702628024,0.9999999101834777,0,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999703827922,0.9999999118989136,0,0,4.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.999999971036494,0.9999999208352219,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999710851586,0.9999999241670394,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999715850639,0.9999999270573972,0,0,4.0
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.999999971729563,0.9999999417198498,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999719572458,0.9999999434539145,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999719572458,0.9999999524177003,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999719572458,0.9999999556166068,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999719572458,0.9999999577577738,0,0,4.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.9999999582876324,0.9999999577577738,1,0,4.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999999577577738,0.99999995660065,1,0,4.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,1|2,3,3,1,2,0.9999999577577738,0.999999933299005,1,0,4.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.999999955897787,0.9999999294872323,1,1,4.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999557098478,0.9999999251147714,0,0,4.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999541448191,0.9999999251872549,0,0,4.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|2,4,4,1,2,0.9999999536371654,0.9999999264697942,1,0,4.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999605872558,0.999999945214768,0,0,4.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999612739088,0.999999947925333,0,0,4.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999662683272,0.9999999583802195,0,0,4.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.9999999680625863,0.9999999620770664,0,0,4.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999637842338,0.9999999579689984,0,0,4.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999637842338,0.99999995676406,0,0,4.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999637842338,0.9999999418803993,0,0,4.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.9999999637842338,0.9999999373388112,0,0,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999637842338,0.9999999259636237,1,0,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,3|1,4,4,3,1,0.99999996100934,0.9999999253313061,1,0,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.9999999607185193,0.9999999199610983,1,0,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999999582573413,0.9999999376502197,1,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.9999999573739176,0.999999945289256,1,1,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,2|3,2,1,2,3,0.9999999587931826,0.9999999561551817,1,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999644133489,0.9999999602871275,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999690546942,0.9999999665824895,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.9999999692688145,0.999999968808705,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.99999996907715,0.9999999690721927,2,1,4.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.9999999659886991,0.9999999605981014,2,1,4.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.9999999678480332,0.9999999635721568,2,1,4.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,2|3,4,3,2,3,0.9999999674937183,0.9999999646003234,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9999999657092024,0.9999999581964729,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9999999657092024,0.9999999573366993,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999657092024,0.9999999483490225,0,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999657092024,0.9999999488908327,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999649783128,0.9999999489451378,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999649037706,0.9999999493864501,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.9999999642890766,0.9999999495375845,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,3|1,5,4,3,1,0.9999999640748487,0.999999961315026,0,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|1,5,4,3,1,0.9999999637842338,0.9999999590356826,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,4,1,3,0.9999999649293169,0.9999999637842338,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|3,5,5,1,3,0.9999999671141246,0.9999999637842338,1,0,1.0
focus_train,simu5g_00000462,24.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,1|2,5,5,1,2,0.9999999623321257,0.9999999590377976,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.999999963195918,0.999999961761059,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999633811214,0.9999999553935199,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.999999965247773,0.9999999533572279,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|1,5,5,2,1,0.9999999658166395,0.999999949207658,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999676953443,0.9999999491536321,0,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|1,5,5,2,1,0.9999999677767276,0.9999999487102897,0,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,2|3,5,5,2,3,0.9999999686087621,0.9999999542913561,0,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999688838387,0.9999999547872349,0,0,1.0
focus_train,simu5g_00000480,25.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999593760055,0,0,1.0
focus_train,simu5g_00000482,25.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999610137387,0,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999625194443,0,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.999999962631363,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999627815979,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999647613685,0,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999649092023,0,0,1.0
focus_train,simu5g_00000494,26.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999719572458,0.9999999664062946,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,5,2,3,0.9999999692576257,0.9999999668712405,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.9999999692576257,0.9999999675318535,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.9999999692576257,0.9999999675318535,0,0,4.0
focus_train,simu5g_00000502,26.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,2|3,5,4,2,3,0.9999999692576257,0.9999999675318535,0,0,1.0
focus_train,simu5g_00000504,26.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999675318535,0.9999999506900921,0,0,1.0
focus_train,simu5g_00000506,26.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999675318535,0.9999999483484496,0,0,1.0
focus_train,simu5g_00000508,26.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|5,3|2,5,4,3,2,0.9999999675318535,0.9999999152310065,0,0,1.0
focus_train,simu5g_00000510,26.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9999999675318535,0.9999999059327709,1,1,4.0
focus_train,simu5g_00000512,26.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999675318535,0.9999999171921898,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,5,3,5,0.9999999675318535,0.9999999608840395,0,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,5|3,2,5,5,3,0.9999999679788037,0.9999999675318535,0,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,1|2|3|4|5|6,1|2|3|4|5|6,1|2,3|5,2,6,3,5,0.9999999675318535,0.9999999657092024,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,1|2|3|4|5|6,2,2,3|1,,,3,1,0.9999999750020632,0.9999999730331023,0,0,nan
focus_train,simu5g_00000522,27.4,gnb_2,1|2|3|4|5|6,2|6,2|6,3|1,6,4,3,1,0.9999999750020632,0.9999999730331023,0,0,4.0
