split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000035,3.1,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.23691367485398,31.07885836894134,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000037,3.2,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.16757833331297,31.05132673004087,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000039,3.3,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.09412152770767,31.023489665017124,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000041,3.4,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,134.01770836459355,30.992088212200585,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000043,3.5,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,133.9376781987549,30.957532760495397,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000045,3.6,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,133.8534272689975,30.923934415847157,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000047,3.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.76492817040779,30.886087005333252,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000049,3.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.67426938628876,30.847307361464814,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000051,3.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.57896633613427,30.805408271871116,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000053,4.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.4809513861357,30.76233361869282,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000055,4.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.37903166221454,30.7176720572847,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000057,4.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.27407517297013,30.66858578275928,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000059,4.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.16603763802198,30.619115996939087,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000061,4.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,133.05520014107077,30.569046902348518,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000063,4.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,132.94015621825912,30.518242179550185,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000065,4.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,132.82081159117865,30.467292897031797,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000067,4.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,132.6973856069264,30.41670383540864,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000069,4.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,132.57046864322672,30.36788575404843,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000071,4.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,132.43880925039667,30.3183219344064,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000073,5.0,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,132.30522945539835,30.268143588653004,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000075,5.1,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,132.1680318741092,30.21616964858174,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000077,5.2,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,132.02871050880077,30.16134878706471,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000079,5.3,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.88435862835564,30.105051317716004,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000081,5.4,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.73685260705213,30.04672624132982,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000083,5.5,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.58526202403084,29.98725178657675,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000085,5.6,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.43052161867166,29.92521888472669,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000087,5.7,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.27227961473693,29.85830612116608,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000089,5.8,gnb_1,15|31,2,7,25,0.28,14,14,0,14.0,3,3,0,3.0,131.11094292761234,29.790859340011934,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000091,5.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.94476069177935,29.720415082801182,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000093,6.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.7739488411084,29.64780357974658,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000095,6.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.5979244643508,29.573485720732194,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000097,6.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.41848843113803,29.49663602797841,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000099,6.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.23571104572662,29.415713938282536,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000101,6.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,130.04821503101698,29.334344690502476,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000103,6.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,129.85709275679375,29.252738468113975,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000105,6.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,129.66119206809594,29.168252774679303,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000107,6.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,129.4634386568577,29.081142238851896,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000109,6.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,129.26320049654834,28.99565733247175,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000111,6.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,129.06071152214923,28.907810013294863,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000113,7.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,128.8543672804999,28.8184841124789,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000115,7.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,128.64476229815557,28.728809060118152,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000117,7.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,128.43223725064018,28.63936969339092,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000119,7.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,128.21627503335162,28.547817000081196,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000121,7.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,127.99911686741255,28.455304049695627,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000123,7.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,127.77809749737092,28.362080361523198,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000125,7.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,127.55399103436426,28.263733281622436,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000127,7.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,127.32658273502427,28.163923698383627,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000129,7.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,127.09610531607444,28.059894533580703,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000131,7.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,126.86346638563643,27.954839058487877,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000133,8.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,126.62854724775337,27.84782260873446,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000135,8.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,126.3909733134344,27.736057101920125,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000137,8.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,126.14881841877931,27.62270487974574,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000139,8.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,125.90442984070346,27.50979865779661,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000141,8.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,125.65750230598589,27.396872243507943,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000143,8.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,125.40670672099031,27.281046709908352,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000145,8.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,125.15374378582888,27.162044382330805,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000147,8.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,124.89869677676253,27.041963982924145,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000149,8.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,124.6407461635977,26.920988297238964,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000151,8.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,124.38032023437232,26.795811311539552,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000153,9.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,124.11579275392376,26.668763553348995,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000155,9.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,123.8494990991092,26.541830033959485,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000157,9.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,123.58175430689556,26.416165907701796,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000159,9.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,123.3111478302922,26.288514224189015,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000161,9.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,123.03937104404227,26.15970709868158,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000163,9.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,122.76572412991129,26.031580525598528,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000165,9.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,122.48925537484936,25.90040830694352,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000167,9.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,122.20933418552724,25.769142663380663,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000169,9.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,121.92657087448337,25.635234172732424,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000171,9.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,121.64285290726536,25.49964822682665,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000173,10.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,121.35788688820813,25.36572451709806,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000175,10.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,121.07206317797153,25.232655077844697,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000177,10.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,120.78285591170749,25.099093296775948,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000179,10.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,120.4934316612474,24.965060713636987,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000181,10.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,120.202507841402,24.82949715912865,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
