split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5437124616013709,0.5380067597132071,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5384973217291312,0.5380067597132071,2,1,2.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5550961440347167,0.5380067597132071,2,1,2.0
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5587363238160608,0.5380067597132071,2,1,2.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5401195972883287,0.5372964408744149,2,1,2.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5388210955213176,0.5321833469415207,2,1,2.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5388210955213176,0.5332173075847578,2,1,2.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5363919613365848,0.5315704238015266,2,1,2.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5512173106258358,0.5411230903862124,2,1,2.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5553539106864269,0.5411230903862124,2,1,2.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5410896071778803,0.5338139352460312,2,1,2.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5409612938107924,0.5326550301659858,2,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5409612102129434,0.5326549463622829,2,1,2.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5410948072130254,0.5391494314174504,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5412129950586829,0.5158480411112233,2,1,2.0
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5412129950586829,0.5298025296863814,2,1,2.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5412129950586829,0.5336756384964237,2,1,2.0
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5430413615408679,0.541179512848121,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5419715112344057,0.5410512032971432,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5398963230665281,0.5384805305836123,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5446723780039792,0.5393208431360024,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5460001385535184,0.5421535403372507,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5457410103323831,0.5408259172152537,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5458406476588948,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5457221224713378,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5457078369217278,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5458312658732823,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5459636591880183,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5459636591880183,0.5395043519123286,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5459636591880183,0.5401792427623995,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5459636591880183,0.5390640401092761,2,1,2.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5459636591880183,0.5336978153079797,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5459636591880183,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5461929632244105,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5470493323903196,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5471223318946059,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5462586262159767,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5443386803786566,0.5440364154537989,1,0,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5488424765983645,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5499814854231785,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5449662143544409,0.5443386803786566,1,0,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5443386803786566,0.5425581031131759,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5443386803786566,0.5402135379700934,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5443386803786566,0.5427514951831919,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5449973686589986,0.5443386803786566,1,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5453485457248741,0.5449973686589986,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5449973686589986,0.5447557615099297,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5449973686589986,0.5446843078376216,2,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5453289133271085,0.5449645977339228,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5459636591880183,0.5440458814186326,2,1,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5479016750478315,0.5439920706522345,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.549173896709989,0.5446362186104782,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5450440834113727,0.5446362186104782,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5446362186104782,0.543378366571694,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5446362186104782,0.543378366571694,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5446034434089859,0.543378366571694,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5444848647910379,0.543378366571694,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5444741235194758,0.5347004971052928,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5609697498153113,0.5446075587994912,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5663525682618998,0.5447265105392658,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5447088712728791,0.5432597948705103,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5466640080469574,0.5357331971360245,1,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5471614630300755,0.5356046714877051,1,1,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5452088507409224,0.535604587751784,1,1,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5436478648777522,0.5378401243171799,1,0,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5436478648777522,0.5408558439429869,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5439299044167561,0.5436478648777522,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5475645576054947,0.5436478648777522,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5486405971959922,0.5436144105185712,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5446276332326115,0.543491405588094,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5432457663566349,0.5423217123971268,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.545720324507181,0.539828581812994,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5464780421561871,0.5428973361609805,1,1,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5441201593526431,0.5440355661780323,1,1,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5458744954637759,0.542569719888068,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5459006534496479,0.542569719888068,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5452910874515233,0.542569719888068,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5450127788992709,0.542569719888068,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5428361164859821,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5414660774403791,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5414660774403791,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5414660774403791,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415575515609405,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415575515609405,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5415575515609405,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5431769745791717,0.5401067461285737,0,0,2.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5372882764580832,0,0,2.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5372882764580832,0,0,2.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5372882764580832,0,0,2.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5425804480979386,0.5372882764580832,0,0,2.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5425804480979386,0.5372882764580832,0,0,2.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5426656733928685,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,3,3,6,0.5434325901114716,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.543858565103403,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.543858565103403,0.5346768413578891,0,0,2.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5|6,3|4|5|6,4|5,3|6,5,4,3,6,0.543858565103403,0.5346768413578891,0,0,2.0
focus_test,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|6,4|6,4|6,6,2,4,6,0.5674402510955229,0.5481707777128557,2,1,2.0
