split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000116,7.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990720493450421,0.999004172752253,2,1,4.0
focus_train,simu5g_00000118,7.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990817243528397,0.9988575329106383,2,1,1.0
focus_train,simu5g_00000120,7.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990489746024024,0.9989029546532626,2,1,1.0
focus_train,simu5g_00000122,7.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990489746024024,0.9988738043489679,2,1,1.0
focus_train,simu5g_00000124,7.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990489746024024,0.998857912210166,2,1,1.0
focus_train,simu5g_00000126,7.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9990489746024024,0.9988801399319117,2,1,1.0
focus_train,simu5g_00000128,7.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9988813396369867,0.9988801399319117,2,1,1.0
focus_train,simu5g_00000130,7.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989340850961366,0.9988801399319117,2,1,1.0
focus_train,simu5g_00000132,7.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.998900281391673,0.9988801399319117,2,1,1.0
focus_train,simu5g_00000134,8.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9988816994994134,0.998806273400621,2,1,1.0
focus_train,simu5g_00000136,8.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989017429648431,0.9988200104594455,2,1,1.0
focus_train,simu5g_00000138,8.2,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9989017429648431,0.9988080981238401,2,1,1.0
focus_train,simu5g_00000140,8.3,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9988907042677945,0.998803792136026,2,1,1.0
focus_train,simu5g_00000142,8.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9988907042677945,0.9988162080138495,2,1,1.0
focus_train,simu5g_00000144,8.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.9988907042677945,0.9988162080138495,2,1,1.0
focus_train,simu5g_00000146,8.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988710526468287,1,1,4.0
focus_train,simu5g_00000148,8.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000150,8.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000152,8.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000154,9.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000156,9.1,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000158,9.2,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000160,9.3,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9988907042677945,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000162,9.4,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989084424986789,0.9988823907730501,1,1,4.0
focus_train,simu5g_00000164,9.5,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989052790868169,0.9988913622530416,1,1,4.0
focus_train,simu5g_00000166,9.6,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989080442429733,0.9988897569856618,1,1,4.0
focus_train,simu5g_00000168,9.7,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.998909102598098,0.9988911600311997,1,1,4.0
focus_train,simu5g_00000170,9.8,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.998912198526596,0.9988916975121416,1,1,4.0
focus_train,simu5g_00000172,9.9,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9989193684875083,0.9988707450024993,1,1,4.0
focus_train,simu5g_00000174,10.0,gnb_2,0|1|2,0|1|2,1|2,0|2,2,2,0,2,0.9990628819450018,0.9988740081337586,1,1,4.0
focus_train,simu5g_00000176,10.1,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990431958768247,0.9989621963741907,1,0,1.0
focus_train,simu5g_00000178,10.2,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.999062476494402,0.9989386083156713,1,0,1.0
focus_train,simu5g_00000180,10.3,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990739942155937,0.9989554548077876,1,0,1.0
focus_train,simu5g_00000182,10.4,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990307376923092,0.9989663441969207,1,0,1.0
focus_train,simu5g_00000184,10.5,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9990282052374991,0.9989283444266598,1,0,1.0
focus_train,simu5g_00000186,10.6,gnb_2,0|1|2,0|1|2,0|2,0|1,2,3,0,1,0.9989423888508518,0.9989283444266598,1,0,1.0
focus_train,simu5g_00000188,10.7,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9990032686622861,0.9989686213938914,1,0,1.0
focus_train,simu5g_00000190,10.8,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9989882761533659,0.9989517397246188,1,0,1.0
focus_train,simu5g_00000192,10.9,gnb_2,0|1|2,0|1|2,0|2,1|0,2,3,1,0,0.9990079830589911,0.9989425657916715,1,0,1.0
focus_train,simu5g_00000194,11.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990269218183071,0.999012595118042,1,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9989974277126118,0.9989904110910172,1,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9990209061496323,0.9990101813633273,1,0,4.0
focus_train,simu5g_00000200,11.3,gnb_2,0|1|2,0|1|2,0|1,2|0,1,3,2,0,0.9990340107625625,0.9989992097327449,1,0,4.0
focus_train,simu5g_00000202,11.4,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9990083900082877,0.9989882641395625,1,0,4.0
focus_train,simu5g_00000204,11.5,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9990122750061076,0.9989882641395625,1,0,4.0
focus_train,simu5g_00000206,11.6,gnb_2,0|1|2,0|1|2,0|1,0|2,1,3,0,2,0.9989940688571473,0.9989882641395625,1,0,4.0
focus_train,simu5g_00000208,11.7,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9989882641395625,0.9989672446395824,1,1,4.0
focus_train,simu5g_00000210,11.8,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9989882641395625,0.9989590407217195,1,1,4.0
focus_train,simu5g_00000212,11.9,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.999088397370795,0.9989615872740153,1,1,4.0
focus_train,simu5g_00000214,12.0,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990685233836366,0.9989635993265623,1,1,4.0
focus_train,simu5g_00000216,12.1,gnb_2,0|1|2,0|1|2,0|1,2|1,1,2,2,1,0.9990843304237447,0.9989527263567096,1,1,4.0
focus_train,simu5g_00000218,12.2,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9990994032733584,0.9990924970435797,0,0,1.0
focus_train,simu5g_00000220,12.3,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,3,1,2,0.9990705633748689,0.9990611841559921,0,0,1.0
focus_train,simu5g_00000222,12.4,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,3,1,2,0.9990935249394874,0.9990611841559921,0,0,1.0
focus_train,simu5g_00000224,12.5,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,3,1,2,0.9991063277839435,0.9990611841559921,0,0,1.0
focus_train,simu5g_00000226,12.6,gnb_2,0|1|2|3,0|1|2|3,0|3,1|2,3,4,1,2,0.9990611841559921,0.9989778950534742,0,0,1.0
focus_train,simu5g_00000228,12.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.99909704758649,0.9990761988436024,1,0,1.0
focus_train,simu5g_00000230,12.8,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.9990735211507316,0.9990421292945062,1,0,1.0
focus_train,simu5g_00000232,12.9,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.999075861737321,0.9990678892812588,1,0,1.0
focus_train,simu5g_00000234,13.0,gnb_2,0|1|2|3,0|1|2|3,0|3,0|1,3,4,0,1,0.9990885903834407,0.9990767575892056,1,0,1.0
focus_train,simu5g_00000236,13.1,gnb_2,0|1|2|3,0|1|2|3,0|3,1|0,3,4,1,0,0.999071926753335,0.9990169569196699,1,0,1.0
focus_train,simu5g_00000238,13.2,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990857511734682,0.9989940688571473,1,0,1.0
focus_train,simu5g_00000240,13.3,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990725544821679,0.9990719746097697,1,0,1.0
focus_train,simu5g_00000242,13.4,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990834791439571,0.9990566243355621,1,0,1.0
focus_train,simu5g_00000244,13.5,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.999088236929846,0.9990689630459434,1,0,1.0
focus_train,simu5g_00000246,13.6,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990747777176745,0.9990665708943233,1,0,1.0
focus_train,simu5g_00000248,13.7,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990740652600104,0.9990503173295545,1,0,1.0
focus_train,simu5g_00000250,13.8,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990727242943996,0.9990579420696837,1,0,1.0
focus_train,simu5g_00000252,13.9,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990738963333405,0.99904894200424,1,0,1.0
focus_train,simu5g_00000254,14.0,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.9990743453197599,0.9990515176631044,0,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999071926753335,0.9990507777365035,0,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999071926753335,0.9990478360422177,0,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999071926753335,0.9990503173295545,0,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,0|1|2|3,0|1|2|3,1|3,0|2,3,4,0,2,0.999071926753335,0.9990503173295545,0,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990951581100074,0.9990941021280451,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,0|1|2|3,0|1|2|3,0|3,0|2,3,4,0,2,0.9990901605082979,0.9990872669368094,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990941671665607,0.9990936062142292,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990967989843973,0.9990949238942387,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,0|1|2|3,0|1|2|3,0|3,2|0,3,4,2,0,0.9990825465391363,0.9990118580018417,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990345054155703,0.9989296987604058,0,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990199259188393,0.9989288639027741,0,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990123298295994,0.9989255447968532,0,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.999083639631417,0.9990563814355252,0,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990722155208916,0.999030999689251,0,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.999081936259576,0.9990511976824423,0,0,1.0
focus_train,simu5g_00000286,15.6,gnb_2,0|1|2|3,0|1|2|3,2|3,0|1,3,4,0,1,0.9990858546264474,0.9990624946065223,0,0,1.0
focus_train,simu5g_00000288,15.7,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9991126545491751,0.9990961895834847,0,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,0|1|2|3,0|1|2|3,2|3,1|0,3,4,1,0,0.9990948118840021,0.9990909423944166,0,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,0|1|2|3,0|1|2|3,0|2,3|1,2,4,3,1,0.9991598906468259,0.9991090008744175,0,0,1.0
focus_train,simu5g_00000293,16.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990841619691265,0.9989418481273463,2,1,4.0
focus_train,simu5g_00000294,16.0,gnb_2,0|2|3,0|2|3,0|2,2|0,2,1,2,0,0.9991108629740906,0.9990972825840786,2,1,4.0
focus_train,simu5g_00000295,16.1,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990713520410522,0.9989996150018067,2,1,4.0
focus_train,simu5g_00000296,16.1,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9990977268134623,0.9990286327595826,1,1,4.0
focus_train,simu5g_00000297,16.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990700000752545,0.9989726771836664,2,1,4.0
focus_train,simu5g_00000298,16.2,gnb_2,0|2|3,0|2|3,0|2,3|2,2,2,3,2,0.9991236392937077,0.9990605591674162,1,1,4.0
focus_train,simu5g_00000299,16.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990772519097129,0.9989553038344664,2,1,4.0
focus_train,simu5g_00000300,16.3,gnb_2,0|2|3,0|2|3,0|2,2|3,2,1,2,3,0.9990839586670412,0.998977433541803,1,1,4.0
focus_train,simu5g_00000301,16.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990772519097129,0.9987888514306692,2,1,4.0
focus_train,simu5g_00000302,16.4,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.998986924846373,0.9989126858963079,1,0,1.0
focus_train,simu5g_00000303,16.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.99909930015989,0.9988577070470624,2,1,4.0
focus_train,simu5g_00000304,16.5,gnb_2,0|2|3,0|2|3,0|2,3|0,2,3,3,0,0.9989859496286164,0.9989754126455248,1,0,1.0
focus_train,simu5g_00000305,16.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990953811366345,0.998816689885494,2,1,4.0
focus_train,simu5g_00000306,16.6,gnb_2,0|2|3|4,0|2|3|4,2|4,3|0,4,4,3,0,0.9989845852877764,0.9989637805685301,0,0,1.0
focus_train,simu5g_00000307,16.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990988070890553,0.9987965869613131,2,1,4.0
focus_train,simu5g_00000308,16.7,gnb_2,0|2|3|4,0|2|3|4,2|4,0|3,4,4,0,3,0.9989732855027226,0.998951821417218,0,0,1.0
focus_train,simu5g_00000309,16.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9991001172150455,0.9987959643823497,2,1,4.0
focus_train,simu5g_00000310,16.8,gnb_2,0|2|3|4,0|2|3|4,0|4,2|0,4,4,2,0,0.999006506652442,0.9989775797550728,1,0,1.0
focus_train,simu5g_00000311,16.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990930449148337,0.9988042402444178,2,1,4.0
focus_train,simu5g_00000312,16.9,gnb_2,0|2|3|4,0|2|3|4,0|4,0|2,4,4,0,2,0.9990392957429031,0.9989739035789512,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|0,4,5,1,0,0.999076707079957,0.9990232255856147,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,0|1,4,5,0,1,0.9990278553991385,0.9990219164913833,1,0,1.0
focus_train,simu5g_00000318,17.2,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9991334275195207,0.9990325580002036,1,0,1.0
focus_train,simu5g_00000320,17.3,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|1,4,5,2,1,0.9990999742970611,0.9990022199593854,0,0,1.0
focus_train,simu5g_00000322,17.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9991223876732346,0.9989917999219112,1,0,1.0
focus_train,simu5g_00000324,17.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9991360777940437,0.998986750665154,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,0|2,4,5,0,2,0.9989840303195845,0.9989632559526336,0,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990044785907395,0.9989480221961577,0,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9989780231849419,0.9989499771054575,0,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9989635361318651,0.9989526294772446,0,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9990796286038781,0.9989536446643356,0,0,1.0
focus_train,simu5g_00000336,18.1,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9990580021892044,0.9988195521979262,0,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.9990752059678265,0.9988051610973752,0,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,2|1,4,5,2,1,0.999084384691361,0.9987973341345103,0,0,4.0
focus_train,simu5g_00000342,18.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,4,1,2,0.9991656723826201,0.9989994870727897,0,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,5,1,2,0.9990984533911842,0.9990129296520481,0,0,1.0
focus_train,simu5g_00000346,18.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|3,1|2,3,5,1,2,0.9991244374571219,0.9990102273626574,0,0,1.0
focus_train,simu5g_00000348,18.7,gnb_2,0|1|2|3|4,3,3,1|2,,,1,2,0.9991479361009047,0.9990038778542613,0,0,nan
focus_train,simu5g_00000350,18.8,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.998957917345397,0.9989272417584252,0,0,nan
focus_train,simu5g_00000352,18.9,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9989745563566272,0.9989698949031418,0,0,nan
focus_train,simu5g_00000354,19.0,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9989648574517492,0.9989425214286789,0,0,nan
focus_train,simu5g_00000356,19.1,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9990303347341272,0.9989275316600141,0,0,nan
focus_train,simu5g_00000358,19.2,gnb_2,0|1|2|3|4,3,3,2|1,,,2,1,0.9990344878274946,0.9988695672644099,0,0,nan
focus_train,simu5g_00000360,19.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|0,3,1,3,0,0.9992594324773902,0.9991287183361827,1,1,4.0
focus_train,simu5g_00000362,19.4,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,5,3,0,0.9992057747856844,0.9990542137287608,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,0|1|2|3|4,0|1|2|3|4,3|4,3|0,4,5,3,0,0.9991440594646466,0.9990830821318053,1,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,0|1|2|3|4,0|1|2|3|4,1|3,3|0,3,1,3,0,0.9991726893173211,0.9991066737460919,1,1,4.0
focus_train,simu5g_00000368,19.7,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,0|2,4,5,0,2,0.9990092706129152,0.9989600728384128,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,4,3,0,0.9991347485710341,0.999007835903001,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|0,4,5,3,0,0.9990952794196872,0.9990090898768946,0,0,4.0
focus_train,simu5g_00000374,20.0,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|3,4,5,2,3,0.9991311976202136,0.9991192793501587,0,0,4.0
focus_train,simu5g_00000376,20.1,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,3|2,4,5,3,2,0.9991372344564212,0.9990977839614527,0,0,4.0
focus_train,simu5g_00000378,20.2,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9991223876732346,0.9990705348877017,0,0,4.0
focus_train,simu5g_00000380,20.3,gnb_2,0|1|2|3|4,0|1|2|3|4,1|4,2|0,4,5,2,0,0.9991360777940437,0.9990822164176436,0,0,4.0
focus_train,simu5g_00000382,20.4,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|0,4,5,2,0,0.9990878108162826,0.9990866563065514,1,0,1.0
focus_train,simu5g_00000384,20.5,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990878108162826,0.9990752039074385,0,0,1.0
focus_train,simu5g_00000386,20.6,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990878108162826,0.9990756522605165,0,0,1.0
focus_train,simu5g_00000388,20.7,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,2|3,4,5,2,3,0.9990878108162826,0.999073237105721,0,0,1.0
focus_train,simu5g_00000390,20.8,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,5,1,2,0.9991486092921512,0.9990878108162826,0,0,1.0
focus_train,simu5g_00000392,20.9,gnb_2,0|1|2|3|4,0|1|2|3|4,0|4,1|2,4,4,1,2,0.9990876996607159,0.9990785547504121,0,0,4.0
focus_train,simu5g_00000393,21.0,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9991021555561527,0.9991006986424148,2,1,4.0
focus_train,simu5g_00000394,21.0,gnb_2,0|2|3|4,0|2|3|4,0|2,2|3,2,1,2,3,0.9990785547504121,0.999073237105721,1,1,4.0
focus_train,simu5g_00000395,21.1,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.9991313839753446,0.9990930449148337,2,1,4.0
